person_id,person_trip_id,trace,pathdir,pathmode,pathnum,pf_probability,description,chosen,missed_xfer,sim_cost,ln_PS,logsum_component,logsum,probability,iteration,pathfinding_iteration
0,trip_22,False,1,transit,2,0.2500000000,Z3 walk_access B2 local_bus t27 B1 walk_egress Z4,iter1.01 sim0,0,29.6917523805,-1.3862943611,0.0000000000,0.0000000000,0.1310182738,1,1
0,trip_23,False,1,transit,3,0.2500000000,Z2 walk_access B4 local_bus t26 B0 walk_egress Z1,iter1.01 sim0,0,83.1173988547,-1.3862943611,0.0000000000,0.0000000000,0.1663544627,1,1
0,trip_24,False,1,transit,0,0.3333333333,Z3 walk_access B2 local_bus t4 B4 walk_egress Z2,iter1.01 sim0,0,39.9345830504,-1.0986122887,0.0000000000,0.0000000000,0.0664966162,1,1
0,trip_25,False,2,transit,0,1.0000000000,Z4 walk_access B1 local_bus t4 B2 transfer R2 heavy_rail t138 R3 walk_egress Z5,iter1.01 sim0,0,128.0584730722,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_26,False,2,transit,0,0.3333333333,Z2 walk_access B4 local_bus t29 B2 walk_egress Z3,iter1.01 sim0,0,37.8730236404,-1.0986122887,0.0000000000,0.0000000000,0.3319567158,1,1
0,trip_27,False,2,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t121 R2 transfer B2 local_bus t29 B0 walk_egress Z1,iter1.01 sim0,0,205.8823693499,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_28,False,1,transit,3,0.2500000000,Z4 walk_access B1 local_bus t26 B0 walk_egress Z1,iter1.01 sim0,0,58.1873380469,-1.3862943611,0.0000000000,0.0000000000,0.1181356804,1,1
0,trip_29,False,2,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t123 R1 walk_egress Z2,iter1.01 sim0,0,125.4028615155,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_30,False,2,transit,1,0.2500000000,Z1 walk_access B0 local_bus t6 B1 walk_egress Z4,iter1.01 sim0,0,50.6844619900,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1
0,trip_31,False,2,transit,0,0.9999999999,Z5 walk_access R3 heavy_rail t121 R1 transfer R1 heavy_rail t140 R3 walk_egress Z4,iter1.01 sim0,0,142.2299578801,-0.2231435513,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_32,False,1,transit,0,0.2434867998,Z4 walk_access B1 local_bus t4 B4 walk_egress Z2,iter1.01 sim0,0,45.6496119136,-1.6580016530,0.0000000000,0.0000000000,0.0848848392,1,1
0,trip_33,False,2,transit,0,0.9999999671,Z5 walk_access R3 heavy_rail t121 R1 transfer R1 heavy_rail t140 R3 walk_egress Z4,iter1.01 sim0,0,135.9818864322,-0.2231435513,0.0000000000,0.0000000000,0.9999999813,1,1
0,trip_34,False,2,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t121 R2 transfer B2 local_bus t29 B0 walk_egress Z1,iter1.01 sim0,0,181.4163629481,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
tracey,trip_35,False,2,transit,0,1.0000000000,Z1 walk_access B0 local_bus t5 B2 transfer R2 heavy_rail t139 R3 walk_egress Z5,iter1.01 sim0,0,221.6253554562,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_36,False,2,transit,0,0.3331705541,Z3 walk_access B2 local_bus t6 B4 walk_egress Z2,iter1.01 sim0,0,84.6961029503,-1.0986122887,0.0000000000,0.0000000000,0.2178417913,1,1
0,trip_37,False,2,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t121 R2 walk_egress Z3,iter1.01 sim0,0,92.8445073290,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_38,False,2,transit,3,0.2500000000,Z3 walk_access B2 local_bus t5 B4 walk_egress Z2,iter1.01 sim0,0,51.0121695933,-1.3862943611,0.0000000000,0.0000000000,0.3489829429,1,1
0,trip_39,False,2,transit,1,0.2500000000,Z2 walk_access B4 local_bus t28 B1 walk_egress Z4,iter1.01 sim0,0,43.2771355841,-1.3862943611,0.0000000000,0.0000000000,0.2969961798,1,1
0,trip_40,False,1,transit,0,0.3333333333,Z3 walk_access B2 local_bus t25 B0 walk_egress Z1,iter1.01 sim0,0,139.2945213896,-1.0986122887,0.0000000000,0.0000000000,0.3529551812,1,1
0,trip_41,False,1,transit,0,0.2500000000,Z3 walk_access B2 local_bus t4 B4 walk_egress Z2,iter1.01 sim0,0,50.2824034128,-1.3862943611,0.0000000000,0.0000000000,0.0597678265,1,1
0,trip_42,False,2,transit,0,0.2500000000,Z3 walk_access B2 local_bus t6 B4 walk_egress Z2,iter1.01 sim0,0,42.6509176675,-1.3862943611,0.0000000000,0.0000000000,0.1575133233,1,1
0,trip_43,False,1,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t118 R1 walk_egress Z2,iter1.01 sim0,0,127.7476776003,-1.0986122887,0.0000000000,0.0000000000,0.4758163398,1,1
0,trip_44,False,2,transit,1,0.1274426144,Z4 walk_access B1 rapid_bus t51 B3 walk_egress Z2,iter1.01 sim0,0,47.8014388250,-1.9095425049,0.0000000000,0.0000000000,0.1511398487,1,1
0,trip_45,False,1,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t119 R2 transfer B2 local_bus t26 B0 walk_egress Z1,iter1.01 sim0,0,170.4077530946,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_46,False,1,transit,0,0.2500000000,Z1 walk_access B0 local_bus t6 B2 walk_egress Z3,iter1.01 sim0,0,65.2948573990,-1.3862943611,0.0000000000,0.0000000000,0.1917170597,1,1
0,trip_47,False,1,transit,3,0.2500000000,Z1 walk_access B0 local_bus t3 B2 walk_egress Z3,iter1.01 sim0,0,67.8356914719,-1.3862943611,0.0000000000,0.0000000000,0.3700619057,1,1
0,trip_48,False,2,transit,0,1.0000000000,Z1 walk_access B0 local_bus t6 B2 transfer R2 heavy_rail t140 R3 walk_egress Z5,iter1.01 sim0,0,162.5635342901,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_49,False,2,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t121 R2 transfer B2 local_bus t29 B0 walk_egress Z1,iter1.01 sim0,0,184.3661592736,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_50,False,1,transit,0,0.9558166347,Z4 walk_access B1 local_bus t4 B2 transfer R2 heavy_rail t138 R3 walk_egress Z5,iter1.01 sim0,0,129.8753964538,-0.2657031657,0.0000000000,0.0000000000,0.9276561194,1,1
0,trip_51,False,1,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t119 R1 walk_egress Z2,iter1.01 sim0,0,136.5604139410,-1.0986122887,0.0000000000,0.0000000000,0.2620918301,1,1
0,trip_52,False,2,transit,0,0.2500000000,Z2 walk_access B4 local_bus t29 B2 walk_egress Z3,iter1.01 sim0,0,40.3284578993,-1.3862943611,0.0000000000,0.0000000000,0.2487425414,1,1
0,trip_53,False,1,transit,2,0.3333333333,Z3 walk_access R2 heavy_rail t137 R3 walk_egress Z5,iter1.01 sim0,0,92.6363882571,-1.0986122887,0.0000000000,0.0000000000,0.2349719770,1,1
0,trip_54,False,2,transit,0,0.2500000000,Z3 walk_access B2 local_bus t29 B0 walk_egress Z1,iter1.01 sim0,0,57.4383801651,-1.3862943611,0.0000000000,0.0000000000,0.1503795208,1,1
0,trip_55,False,1,transit,2,0.2500000000,Z3 walk_access B2 local_bus t27 B1 walk_egress Z4,iter1.01 sim0,0,70.4508652829,-1.3862943611,0.0000000000,0.0000000000,0.1387421647,1,1
0,trip_56,False,1,transit,1,0.3333333333,Z1 walk_access B0 local_bus t4 B2 walk_egress Z3,iter1.01 sim0,0,55.2611079880,-1.0986122887,0.0000000000,0.0000000000,0.3199146896,1,1
0,trip_57,False,1,transit,0,0.9999999861,Z5 walk_access R3 heavy_rail t120 R1 transfer R1 heavy_rail t139 R3 walk_egress Z4,iter1.01 sim0,0,136.8449371754,-0.2231435513,0.0000000000,0.0000000000,0.9999999921,1,1
0,trip_58,False,2,transit,0,0.2500000000,Z3 walk_access B2 local_bus t6 B4 walk_egress Z2,iter1.01 sim0,0,52.2321451905,-1.3862943611,0.0000000000,0.0000000000,0.1575133233,1,1
0,trip_59,False,1,transit,1,0.2500000000,Z1 walk_access B0 local_bus t5 B4 walk_egress Z2,iter1.01 sim0,0,87.9815231263,-1.3862943611,0.0000000000,0.0000000000,0.1568798490,1,1
0,trip_60,False,1,transit,4,0.1666666667,Z4 walk_access B1 rapid_bus t51 B3 walk_egress Z2,iter1.01 sim0,0,65.3786000000,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1
0,trip_61,False,1,transit,2,0.2500000000,Z3 walk_access B2 local_bus t27 B0 walk_egress Z1,iter1.01 sim0,0,54.3059565595,-1.3862943611,0.0000000000,0.0000000000,0.1195511842,1,1
0,trip_62,False,2,transit,2,0.2500000000,Z2 walk_access B4 local_bus t27 B2 walk_egress Z3,iter1.01 sim0,0,39.6216186511,-1.3862943611,0.0000000000,0.0000000000,0.2506777855,1,1
0,trip_63,False,1,transit,0,0.3333333333,Z3 walk_access B2 local_bus t4 B4 walk_egress Z2,iter1.01 sim0,0,42.8442181810,-1.0986122887,0.0000000000,0.0000000000,0.1286366574,1,1
0,trip_64,False,2,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t121 R1 transfer R1 heavy_rail t140 R3 walk_egress Z4,iter1.01 sim0,0,152.5817296384,-0.2231435513,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_65,False,1,transit,2,0.2500000000,Z1 walk_access B0 local_bus t4 B1 walk_egress Z4,iter1.01 sim0,0,49.5482610869,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1
0,trip_66,False,1,transit,2,0.3333333333,Z1 walk_access B0 local_bus t3 B4 walk_egress Z2,iter1.01 sim0,0,69.1853781565,-1.0986122887,0.0000000000,0.0000000000,0.5164249395,1,1
0,trip_67,False,1,transit,0,0.2500000000,Z2 walk_access B4 local_bus t28 B1 walk_egress Z4,iter1.01 sim0,0,44.3374017793,-1.3862943611,0.0000000000,0.0000000000,0.2514505749,1,1
0,trip_68,False,1,transit,1,0.2500000000,Z4 walk_access B1 local_bus t7 B2 walk_egress Z3,iter1.01 sim0,0,37.3481332474,-1.3862943611,0.0000000000,0.0000000000,0.2707014205,1,1
0,trip_69,False,1,transit,2,0.2500000000,Z2 walk_access B4 local_bus t27 B1 walk_egress Z4,iter1.01 sim0,0,51.5557931543,-1.3862943611,0.0000000000,0.0000000000,0.1811991041,1,1
0,trip_70,False,1,transit,0,0.3333333333,Z3 walk_access B2 local_bus t4 B4 walk_egress Z2,iter1.01 sim0,0,41.4537820924,-1.0986122887,0.0000000000,0.0000000000,0.1286366574,1,1
0,trip_71,False,1,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t119 R2 walk_egress Z3,iter1.01 sim0,0,96.2418309800,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_72,False,2,transit,1,0.3333333333,Z2 walk_access B4 local_bus t28 B2 walk_egress Z3,iter1.01 sim0,0,58.5635270966,-1.0986122887,0.0000000000,0.0000000000,0.3335039090,1,1
0,trip_73,False,2,transit,2,0.2500000000,Z3 walk_access B2 local_bus t27 B1 walk_egress Z4,iter1.01 sim0,0,517.4600815098,-1.3862943611,0.0000000000,0.0000000000,0.1694982429,1,1
0,trip_74,False,2,transit,2,0.2500000000,Z4 walk_access B1 local_bus t7 B2 walk_egress Z3,iter1.01 sim0,0,30.3207866325,-1.3862943611,0.0000000000,0.0000000000,0.2623022202,1,1
0,trip_75,False,2,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t121 R2 transfer B2 local_bus t29 B0 walk_egress Z1,iter1.01 sim0,0,177.4531182898,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_76,False,2,transit,1,0.2500000000,Z1 walk_access B0 local_bus t9 B1 walk_egress Z4,iter1.01 sim0,0,111.0171469588,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1
0,trip_77,False,1,transit,2,0.2500000000,Z1 walk_access B0 local_bus t5 B4 walk_egress Z2,iter1.01 sim0,0,225.0220365148,-1.3862943611,0.0000000000,0.0000000000,0.2358333163,1,1
0,trip_78,False,2,transit,3,0.2500000000,Z1 walk_access B0 local_bus t7 B4 walk_egress Z2,iter1.01 sim0,0,72.0052637428,-1.3862943611,0.0000000000,0.0000000000,0.2752984561,1,1
0,trip_79,False,1,transit,3,0.2500000000,Z4 walk_access B1 local_bus t5 B2 walk_egress Z3,iter1.01 sim0,0,28.8397464591,-1.3862943611,0.0000000000,0.0000000000,0.2987847589,1,1
0,trip_80,False,1,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t120 R2 transfer B2 local_bus t27 B0 walk_egress Z1,iter1.01 sim0,0,170.8760469994,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_81,False,1,transit,3,0.2500000000,Z4 walk_access B1 local_bus t26 B0 walk_egress Z1,iter1.01 sim0,0,56.2729768008,-1.3862943611,0.0000000000,0.0000000000,0.2300377483,1,1
0,trip_82,False,1,transit,0,0.2500000000,Z2 walk_access B4 local_bus t29 B2 walk_egress Z3,iter1.01 sim0,0,50.1404508326,-1.3862943611,0.0000000000,0.0000000000,0.2487425414,1,1
0,trip_83,False,2,transit,0,0.9999999998,Z5 walk_access R3 heavy_rail t122 R1 transfer R1 heavy_rail t141 R3 walk_egress Z4,iter1.01 sim0,0,140.9936693475,-0.2231435513,0.0000000000,0.0000000000,0.9999999999,1,1
0,trip_84,False,1,transit,2,0.2500000000,Z2 walk_access B4 local_bus t27 B2 walk_egress Z3,iter1.01 sim0,0,94.5929091237,-1.3862943611,0.0000000000,0.0000000000,0.2506777855,1,1
0,trip_85,False,2,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t123 R1 walk_egress Z2,iter1.01 sim0,0,157.5595146161,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_86,False,2,transit,0,1.0000000000,Z4 walk_access B1 local_bus t5 B2 transfer R2 heavy_rail t139 R3 walk_egress Z5,iter1.01 sim0,0,134.2699503280,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_87,False,2,transit,0,0.2500000000,Z2 walk_access B4 local_bus t29 B1 walk_egress Z4,iter1.01 sim0,0,44.1186873066,-1.3862943611,0.0000000000,0.0000000000,0.1961050562,1,1
0,trip_88,False,2,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t122 R1 walk_egress Z2,iter1.01 sim0,0,168.8991616144,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_89,False,2,transit,1,0.2500000000,Z4 walk_access B1 local_bus t6 B2 walk_egress Z3,iter1.01 sim0,0,37.0834700319,-1.3862943611,0.0000000000,0.0000000000,0.1993728822,1,1
0,trip_90,False,2,transit,0,1.0000000000,Z1 walk_access B0 local_bus t6 B2 transfer R2 heavy_rail t140 R3 walk_egress Z5,iter1.01 sim0,0,163.0754214792,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_91,False,1,transit,1,0.3333333333,Z3 walk_access R2 heavy_rail t139 R3 walk_egress Z5,iter1.01 sim0,0,122.7609295401,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_92,False,1,transit,1,0.1666666667,Z3 walk_access B1 rapid_bus t48 B3 walk_egress Z2,iter1.01 sim0,0,90.4176246773,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1
0,trip_93,False,2,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t122 R2 walk_egress Z3,iter1.01 sim0,0,93.6268106187,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_94,False,1,transit,2,0.3333333333,Z4 walk_access B1 local_bus t26 B0 walk_egress Z1,iter1.01 sim0,0,51.6503780469,-1.0986122887,0.0000000000,0.0000000000,0.3449504842,1,1
0,trip_95,False,2,transit,1,0.2500000000,Z3 walk_access B2 local_bus t6 B4 walk_egress Z2,iter1.01 sim0,0,63.3101010248,-1.3862943611,0.0000000000,0.0000000000,0.1343085575,1,1
0,trip_96,False,2,transit,5,0.1665204396,Z4 walk_access B1 rapid_bus t57 B3 walk_egress Z2,iter1.01 sim0,0,47.9810887999,-1.8405496334,0.0000000000,0.0000000000,0.1665320126,1,1
0,trip_97,False,2,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t123 R1 walk_egress Z2,iter1.01 sim0,0,137.6608489583,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_98,False,2,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t123 R1 walk_egress Z2,iter1.01 sim0,0,167.3738819062,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_99,False,2,transit,0,1.0000000000,Z1 walk_access B0 local_bus t7 B2 transfer R2 heavy_rail t141 R3 walk_egress Z5,iter1.01 sim0,0,178.3449995430,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_100,False,2,transit,0,0.9999923367,Z5 walk_access R3 heavy_rail t122 R1 transfer R1 heavy_rail t141 R3 walk_egress Z4,iter1.01 sim0,0,130.5301507416,-0.2231435513,0.0000000000,0.0000000000,0.9999956307,1,1
0,trip_101,False,1,transit,2,0.3333333333,Z1 walk_access B0 local_bus t5 B2 walk_egress Z3,iter1.01 sim0,0,60.2158777828,-1.0986122887,0.0000000000,0.0000000000,0.3628794205,1,1
0,trip_102,False,1,transit,0,0.3333333333,Z3 walk_access R2 heavy_rail t138 R3 walk_egress Z5,iter1.01 sim0,0,90.8688135814,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_103,False,2,transit,2,0.3333333333,Z1 walk_access B0 local_bus t7 B4 walk_egress Z2,iter1.01 sim0,0,78.6237716802,-1.0986122887,0.0000000000,0.0000000000,0.3423574350,1,1
0,trip_104,False,2,transit,1,0.3333333333,Z2 walk_access R1 heavy_rail t140 R3 walk_egress Z5,iter1.01 sim0,0,120.8194549679,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_105,False,1,transit,0,0.9999992914,Z5 walk_access R3 heavy_rail t120 R2 transfer B2 local_bus t27 B0 walk_egress Z1,iter1.01 sim0,0,176.3468885985,-0.6931471806,0.0000000000,0.0000000000,0.9999987313,1,1
0,trip_106,False,2,transit,2,0.2500000000,Z3 walk_access B2 local_bus t27 B1 walk_egress Z4,iter1.01 sim0,0,105.9104908363,-1.3862943611,0.0000000000,0.0000000000,0.1862419417,1,1
0,trip_107,False,2,transit,0,0.3195466148,Z4 walk_access B1 local_bus t8 B4 walk_egress Z2,iter1.01 sim0,0,45.2553865169,-1.3499267169,0.0000000000,0.0000000000,0.3643871018,1,1
0,trip_108,False,1,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t120 R2 walk_egress Z3,iter1.01 sim0,0,91.7536314049,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_109,False,1,transit,3,0.2500000000,Z3 walk_access B2 local_bus t3 B4 walk_egress Z2,iter1.01 sim0,0,40.8727199578,-1.3862943611,0.0000000000,0.0000000000,0.5950794345,1,1
0,trip_110,False,1,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t121 R2 walk_egress Z3,iter1.01 sim0,0,98.9785598298,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_111,False,1,transit,0,1.0000000000,Z1 walk_access B0 local_bus t5 B2 transfer R2 heavy_rail t139 R3 walk_egress Z5,iter1.01 sim0,0,173.4333112613,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_112,False,2,transit,5,0.1666666667,Z4 walk_access B1 rapid_bus t57 B3 walk_egress Z2,iter1.01 sim0,0,52.3966020153,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1
0,trip_113,False,1,transit,1,0.2500000000,Z1 walk_access B0 local_bus t6 B2 walk_egress Z3,iter1.01 sim0,0,85.6698790339,-1.3862943611,0.0000000000,0.0000000000,0.2204799114,1,1
0,trip_114,False,2,transit,2,0.3333333333,Z4 walk_access B1 local_bus t27 B0 walk_egress Z1,iter1.01 sim0,0,50.7911366208,-1.0986122887,0.0000000000,0.0000000000,0.2745608521,1,1
0,trip_115,False,2,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t122 R2 walk_egress Z3,iter1.01 sim0,0,653.1404997270,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_116,False,2,transit,0,0.3333333333,Z3 walk_access R2 heavy_rail t141 R3 walk_egress Z5,iter1.01 sim0,0,91.8679735571,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_117,False,2,transit,3,0.2500000000,Z4 walk_access B1 local_bus t7 B2 walk_egress Z3,iter1.01 sim0,0,27.8189040272,-1.3862943611,0.0000000000,0.0000000000,0.2888076978,1,1
0,trip_118,False,2,transit,1,0.3333333333,Z2 walk_access R1 heavy_rail t140 R3 walk_egress Z5,iter1.01 sim0,0,127.6010310539,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_119,False,2,transit,2,0.3333333333,Z2 walk_access B4 local_bus t31 B0 walk_egress Z1,iter1.01 sim0,0,69.3388543312,-1.0986122887,0.0000000000,0.0000000000,0.3083579071,1,1
0,trip_120,False,2,transit,2,0.3333333333,Z2 walk_access B4 local_bus t31 B0 walk_egress Z1,iter1.01 sim0,0,71.2947710039,-1.0986122887,0.0000000000,0.0000000000,0.3083579071,1,1
0,trip_121,False,1,transit,2,0.3333333333,Z3 walk_access R2 heavy_rail t137 R3 walk_egress Z5,iter1.01 sim0,0,112.7941540815,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_122,False,1,transit,0,0.2500000000,Z4 walk_access B1 local_bus t28 B0 walk_egress Z1,iter1.01 sim0,0,53.9072950686,-1.3862943611,0.0000000000,0.0000000000,0.2295295724,1,1
0,trip_123,False,2,transit,0,0.2500000000,Z3 walk_access B2 local_bus t29 B0 walk_egress Z1,iter1.01 sim0,0,57.6536178012,-1.3862943611,0.0000000000,0.0000000000,0.1549439924,1,1
0,trip_124,False,1,transit,0,0.2500000000,Z2 walk_access B4 local_bus t29 B2 walk_egress Z3,iter1.01 sim0,0,39.8453482294,-1.3862943611,0.0000000000,0.0000000000,0.2487425414,1,1
0,trip_125,False,2,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t122 R2 transfer B2 local_bus t30 B0 walk_egress Z1,iter1.01 sim0,0,179.1840419937,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_126,False,2,transit,2,0.3333333333,Z2 walk_access R1 heavy_rail t142 R3 walk_egress Z5,iter1.01 sim0,0,130.3372580864,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_127,False,1,transit,1,0.3333333333,Z2 walk_access R1 heavy_rail t139 R3 walk_egress Z5,iter1.01 sim0,0,130.8610803050,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
