taz_num supply_mode_num stop_id_num start_time_min end_time_min level_5 attr_value
11 205 1 0.0 1440.0 walk_dist 0.0
11 205 1 0.0 1440.0 elevation_gain 0.0
11 205 1 0.0 1440.0 walk_time_min 0.0
11 205 1 0.0 1440.0 dist 0.6
11 205 1 0.0 1440.0 time_min 4.0
11 204 1 0.0 1440.0 drive_dist 0.6
11 204 1 0.0 1440.0 cost 0.0
11 204 1 0.0 1440.0 drive_time_min 4.0
11 204 1 0.0 1440.0 capacity 20.0
11 204 1 0.0 1440.0 stop2stop 0.0
11 204 1 0.0 1440.0 walk_dist 0.0
11 204 1 0.0 1440.0 elevation_gain 0.0
11 204 1 0.0 1440.0 walk_time_min 0.0
11 204 1 0.0 1440.0 dist 0.6
11 204 1 0.0 1440.0 time_min 4.0
12 205 1 0.0 915.0 drive_dist 0.75
12 205 1 0.0 915.0 cost 0.0
12 205 1 0.0 915.0 drive_time_min 5.0
12 205 1 0.0 915.0 capacity 20.0
12 205 1 0.0 915.0 stop2stop 0.0
12 205 1 0.0 915.0 walk_dist 0.0
12 205 1 0.0 915.0 elevation_gain 0.0
12 205 1 0.0 915.0 walk_time_min 0.0
12 205 1 0.0 915.0 dist 0.75
12 205 1 0.0 915.0 time_min 5.0
12 204 1 0.0 915.0 drive_dist 0.75
12 204 1 0.0 915.0 cost 0.0
12 204 1 0.0 915.0 drive_time_min 5.0
12 204 1 0.0 915.0 capacity 20.0
12 204 1 0.0 915.0 stop2stop 0.0
12 204 1 0.0 915.0 walk_dist 0.0
12 204 1 0.0 915.0 elevation_gain 0.0
12 204 1 0.0 915.0 walk_time_min 0.0
12 204 1 0.0 915.0 dist 0.75
12 204 1 0.0 915.0 time_min 5.0
12 205 1 915.0 975.0 drive_dist 0.8
12 205 1 915.0 975.0 cost 0.0
12 205 1 915.0 975.0 drive_time_min 10.0
12 205 1 915.0 975.0 capacity 20.0
12 205 1 915.0 975.0 stop2stop 0.0
12 205 1 915.0 975.0 walk_dist 0.0
12 205 1 915.0 975.0 elevation_gain 0.0
12 205 1 915.0 975.0 walk_time_min 0.0
12 205 1 915.0 975.0 dist 0.8
12 205 1 915.0 975.0 time_min 10.0
12 204 1 915.0 975.0 drive_dist 0.8
12 204 1 915.0 975.0 cost 0.0
12 204 1 915.0 975.0 drive_time_min 10.0
12 204 1 915.0 975.0 capacity 20.0
12 204 1 915.0 975.0 stop2stop 0.0
12 204 1 915.0 975.0 walk_dist 0.0
12 204 1 915.0 975.0 elevation_gain 0.0
12 204 1 915.0 975.0 walk_time_min 0.0
12 204 1 915.0 975.0 dist 0.8
12 204 1 915.0 975.0 time_min 10.0
12 205 1 975.0 1035.0 drive_dist 0.85
12 205 1 975.0 1035.0 cost 0.0
12 205 1 975.0 1035.0 drive_time_min 15.0
12 205 1 975.0 1035.0 capacity 20.0
12 205 1 975.0 1035.0 stop2stop 0.0
12 205 1 975.0 1035.0 walk_dist 0.0
12 205 1 975.0 1035.0 elevation_gain 0.0
12 205 1 975.0 1035.0 walk_time_min 0.0
12 205 1 975.0 1035.0 dist 0.85
12 205 1 975.0 1035.0 time_min 15.0
12 204 1 975.0 1035.0 drive_dist 0.85
12 204 1 975.0 1035.0 cost 0.0
12 204 1 975.0 1035.0 drive_time_min 15.0
12 204 1 975.0 1035.0 capacity 20.0
12 204 1 975.0 1035.0 stop2stop 0.0
12 204 1 975.0 1035.0 walk_dist 0.0
12 204 1 975.0 1035.0 elevation_gain 0.0
12 204 1 975.0 1035.0 walk_time_min 0.0
12 204 1 975.0 1035.0 dist 0.85
12 204 1 975.0 1035.0 time_min 15.0
12 205 1 1035.0 1440.0 drive_dist 0.9
12 205 1 1035.0 1440.0 cost 0.0
12 205 1 1035.0 1440.0 drive_time_min 20.0
12 205 1 1035.0 1440.0 capacity 20.0
12 205 1 1035.0 1440.0 stop2stop 0.0
12 205 1 1035.0 1440.0 walk_dist 0.0
12 205 1 1035.0 1440.0 elevation_gain 0.0
12 205 1 1035.0 1440.0 walk_time_min 0.0
12 205 1 1035.0 1440.0 dist 0.9
12 205 1 1035.0 1440.0 time_min 20.0
12 204 1 1035.0 1440.0 drive_dist 0.9
12 204 1 1035.0 1440.0 cost 0.0
12 204 1 1035.0 1440.0 drive_time_min 20.0
12 204 1 1035.0 1440.0 capacity 20.0
12 204 1 1035.0 1440.0 stop2stop 0.0
12 204 1 1035.0 1440.0 walk_dist 0.0
12 204 1 1035.0 1440.0 elevation_gain 0.0
12 204 1 1035.0 1440.0 walk_time_min 0.0
12 204 1 1035.0 1440.0 dist 0.9
12 204 1 1035.0 1440.0 time_min 20.0
15 204 8 0.0 1440.0 drive_dist 0.45
15 204 8 0.0 1440.0 cost 0.0
15 204 8 0.0 1440.0 drive_time_min 3.0
15 204 8 0.0 1440.0 capacity 10.0
15 204 8 0.0 1440.0 stop2stop 0.0
15 204 8 0.0 1440.0 walk_dist 0.0
15 204 8 0.0 1440.0 elevation_gain 0.0
15 204 8 0.0 1440.0 walk_time_min 0.0
15 204 8 0.0 1440.0 dist 0.45
15 204 8 0.0 1440.0 time_min 3.0
