person_id,person_trip_id,trace,pathdir,pathmode,pf_iteration,pathnum,pf_cost,pf_fare,pf_probability,pf_initcost,pf_initfare,description,iteration,pathfinding_iteration
0,trip_9,False,2,transit,1.0100000000,0,60.2194808181,2.7500000000,0.2500000000,60.2194808181,2.7500000000,Z2 walk_access B4 local_bus t29 B2 walk_egress Z3,1,1
0,trip_9,False,2,transit,1.0100000000,1,60.2194808181,2.7500000000,0.2500000000,60.2194808181,2.7500000000,Z2 walk_access B4 local_bus t28 B2 walk_egress Z3,1,1
0,trip_9,False,2,transit,1.0100000000,2,60.2194808181,2.7500000000,0.2500000000,60.2194808181,2.7500000000,Z2 walk_access B4 local_bus t27 B2 walk_egress Z3,1,1
0,trip_9,False,2,transit,1.0100000000,3,60.2194808181,2.7500000000,0.2500000000,60.2194808181,2.7500000000,Z2 walk_access B4 local_bus t26 B2 walk_egress Z3,1,1
0,trip_10,False,1,transit,1.0100000000,0,217.8718556759,4.0000000000,0.3333333333,217.8718556759,4.0000000000,Z5 walk_access R3 heavy_rail t117 R1 walk_egress Z2,1,1
0,trip_10,False,1,transit,1.0100000000,1,217.8718556759,4.0000000000,0.3333333333,217.8718556759,4.0000000000,Z5 walk_access R3 heavy_rail t118 R1 walk_egress Z2,1,1
0,trip_10,False,1,transit,1.0100000000,2,217.8718556759,4.0000000000,0.3333333333,217.8718556759,4.0000000000,Z5 walk_access R3 heavy_rail t119 R1 walk_egress Z2,1,1
0,trip_11,False,2,transit,1.0100000000,0,42.2046691294,2.7500000000,0.2500000000,42.2046691294,2.7500000000,Z2 walk_access B4 local_bus t29 B1 walk_egress Z4,1,1
0,trip_11,False,2,transit,1.0100000000,1,42.2046691294,2.7500000000,0.2500000000,42.2046691294,2.7500000000,Z2 walk_access B4 local_bus t28 B1 walk_egress Z4,1,1
0,trip_11,False,2,transit,1.0100000000,2,42.2046691294,2.7500000000,0.2500000000,42.2046691294,2.7500000000,Z2 walk_access B4 local_bus t27 B1 walk_egress Z4,1,1
0,trip_11,False,2,transit,1.0100000000,3,42.2046691294,2.7500000000,0.2500000000,42.2046691294,2.7500000000,Z2 walk_access B4 local_bus t26 B1 walk_egress Z4,1,1
0,trip_12,False,2,transit,1.0100000000,0,48.1548510304,0.1000000000,0.1666666667,48.1548510304,0.1000000000,Z4 walk_access B1 rapid_bus t49 B3 walk_egress Z2,1,1
0,trip_12,False,2,transit,1.0100000000,1,48.1548510304,0.1000000000,0.1666666667,48.1548510304,0.1000000000,Z4 walk_access B1 rapid_bus t50 B3 walk_egress Z2,1,1
0,trip_12,False,2,transit,1.0100000000,2,48.1548510304,0.1000000000,0.1666666667,48.1548510304,0.1000000000,Z4 walk_access B1 rapid_bus t51 B3 walk_egress Z2,1,1
0,trip_12,False,2,transit,1.0100000000,3,48.1548510304,0.1000000000,0.1666666667,48.1548510304,0.1000000000,Z4 walk_access B1 rapid_bus t52 B3 walk_egress Z2,1,1
0,trip_12,False,2,transit,1.0100000000,4,48.1548510304,0.1000000000,0.1666666667,48.1548510304,0.1000000000,Z4 walk_access B1 rapid_bus t53 B3 walk_egress Z2,1,1
0,trip_12,False,2,transit,1.0100000000,5,48.1548510304,0.1000000000,0.1666666667,48.1548510304,0.1000000000,Z4 walk_access B1 rapid_bus t54 B3 walk_egress Z2,1,1
0,trip_13,False,2,transit,1.0100000000,0,30.6283011075,2.7500000000,0.2500000000,30.6283011075,2.7500000000,Z4 walk_access B1 local_bus t6 B2 walk_egress Z3,1,1
0,trip_13,False,2,transit,1.0100000000,1,30.6283011075,2.7500000000,0.2500000000,30.6283011075,2.7500000000,Z4 walk_access B1 local_bus t7 B2 walk_egress Z3,1,1
0,trip_13,False,2,transit,1.0100000000,2,30.6283011075,2.7500000000,0.2500000000,30.6283011075,2.7500000000,Z4 walk_access B1 local_bus t4 B2 walk_egress Z3,1,1
0,trip_13,False,2,transit,1.0100000000,3,30.6283011075,2.7500000000,0.2500000000,30.6283011075,2.7500000000,Z4 walk_access B1 local_bus t5 B2 walk_egress Z3,1,1
0,trip_14,False,2,transit,1.0100000000,0,48.4040396321,2.7500000000,0.3333333333,48.4040396321,2.7500000000,Z4 walk_access B1 local_bus t25 B0 walk_egress Z1,1,1
0,trip_14,False,2,transit,1.0100000000,1,48.4040396321,2.7500000000,0.3333333333,48.4040396321,2.7500000000,Z4 walk_access B1 local_bus t27 B0 walk_egress Z1,1,1
0,trip_14,False,2,transit,1.0100000000,2,48.4040396321,2.7500000000,0.3333333333,48.4040396321,2.7500000000,Z4 walk_access B1 local_bus t26 B0 walk_egress Z1,1,1
0,trip_15,False,2,transit,1.0100000000,0,52.7536254947,2.7500000000,0.2500000000,52.7536254947,2.7500000000,Z4 walk_access B1 local_bus t6 B2 walk_egress Z3,1,1
0,trip_15,False,2,transit,1.0100000000,1,52.7536254947,2.7500000000,0.2500000000,52.7536254947,2.7500000000,Z4 walk_access B1 local_bus t7 B2 walk_egress Z3,1,1
0,trip_15,False,2,transit,1.0100000000,2,52.7536254947,2.7500000000,0.2500000000,52.7536254947,2.7500000000,Z4 walk_access B1 local_bus t4 B2 walk_egress Z3,1,1
0,trip_15,False,2,transit,1.0100000000,3,52.7536254947,2.7500000000,0.2500000000,52.7536254947,2.7500000000,Z4 walk_access B1 local_bus t5 B2 walk_egress Z3,1,1
0,trip_16,False,1,transit,1.0100000000,0,47.2210908488,2.7500000000,0.2500000000,47.2210908488,2.7500000000,Z1 walk_access B0 local_bus t6 B1 walk_egress Z4,1,1
0,trip_16,False,1,transit,1.0100000000,1,47.2210908488,2.7500000000,0.2500000000,47.2210908488,2.7500000000,Z1 walk_access B0 local_bus t4 B1 walk_egress Z4,1,1
0,trip_16,False,1,transit,1.0100000000,2,47.2210908488,2.7500000000,0.2500000000,47.2210908488,2.7500000000,Z1 walk_access B0 local_bus t5 B1 walk_egress Z4,1,1
0,trip_16,False,1,transit,1.0100000000,3,47.2210908488,2.7500000000,0.2500000000,47.2210908488,2.7500000000,Z1 walk_access B0 local_bus t3 B1 walk_egress Z4,1,1
0,trip_17,False,1,transit,1.0100000000,0,28.3445343490,2.7500000000,0.2500000000,28.3445343490,2.7500000000,Z4 walk_access B1 local_bus t6 B2 walk_egress Z3,1,1
0,trip_17,False,1,transit,1.0100000000,1,28.3445343490,2.7500000000,0.2500000000,28.3445343490,2.7500000000,Z4 walk_access B1 local_bus t4 B2 walk_egress Z3,1,1
0,trip_17,False,1,transit,1.0100000000,2,28.3445343490,2.7500000000,0.2500000000,28.3445343490,2.7500000000,Z4 walk_access B1 local_bus t5 B2 walk_egress Z3,1,1
0,trip_17,False,1,transit,1.0100000000,3,28.3445343490,2.7500000000,0.2500000000,28.3445343490,2.7500000000,Z4 walk_access B1 local_bus t3 B2 walk_egress Z3,1,1
0,trip_18,False,1,transit,1.0100000000,0,68.7184931764,2.7500000000,0.2500000000,68.7184931764,2.7500000000,Z2 walk_access B4 local_bus t23 B0 walk_egress Z1,1,1
0,trip_18,False,1,transit,1.0100000000,1,68.7184931764,2.7500000000,0.2500000000,68.7184931764,2.7500000000,Z2 walk_access B4 local_bus t25 B0 walk_egress Z1,1,1
0,trip_18,False,1,transit,1.0100000000,2,68.7184931764,2.7500000000,0.2500000000,68.7184931764,2.7500000000,Z2 walk_access B4 local_bus t24 B0 walk_egress Z1,1,1
0,trip_18,False,1,transit,1.0100000000,3,68.7184931764,2.7500000000,0.2500000000,68.7184931764,2.7500000000,Z2 walk_access B4 local_bus t26 B0 walk_egress Z1,1,1
0,trip_19,False,2,transit,1.0100000000,0,156.2432396538,4.0000000000,0.3333333333,156.2432396538,4.0000000000,Z5 walk_access R3 heavy_rail t122 R1 walk_egress Z2,1,1
0,trip_19,False,2,transit,1.0100000000,1,156.2432396538,4.0000000000,0.3333333333,156.2432396538,4.0000000000,Z5 walk_access R3 heavy_rail t121 R1 walk_egress Z2,1,1
0,trip_19,False,2,transit,1.0100000000,2,156.2432396538,4.0000000000,0.3333333333,156.2432396538,4.0000000000,Z5 walk_access R3 heavy_rail t120 R1 walk_egress Z2,1,1
0,trip_20,False,1,transit,1.0100000000,0,52.8845735050,2.7500000000,0.2500000000,52.8845735050,2.7500000000,Z4 walk_access B1 local_bus t23 B0 walk_egress Z1,1,1
0,trip_20,False,1,transit,1.0100000000,1,52.8845735050,2.7500000000,0.2500000000,52.8845735050,2.7500000000,Z4 walk_access B1 local_bus t25 B0 walk_egress Z1,1,1
0,trip_20,False,1,transit,1.0100000000,2,52.8845735050,2.7500000000,0.2500000000,52.8845735050,2.7500000000,Z4 walk_access B1 local_bus t24 B0 walk_egress Z1,1,1
0,trip_20,False,1,transit,1.0100000000,3,52.8845735050,2.7500000000,0.2500000000,52.8845735050,2.7500000000,Z4 walk_access B1 local_bus t26 B0 walk_egress Z1,1,1
0,trip_21,False,2,transit,1.0100000000,0,118.6064649957,4.0000000000,0.3333333333,118.6064649957,4.0000000000,Z5 walk_access R3 heavy_rail t123 R2 walk_egress Z3,1,1
0,trip_21,False,2,transit,1.0100000000,1,118.6064649957,4.0000000000,0.3333333333,118.6064649957,4.0000000000,Z5 walk_access R3 heavy_rail t122 R2 walk_egress Z3,1,1
0,trip_21,False,2,transit,1.0100000000,2,118.6064649957,4.0000000000,0.3333333333,118.6064649957,4.0000000000,Z5 walk_access R3 heavy_rail t121 R2 walk_egress Z3,1,1
0,trip_22,False,1,transit,1.0100000000,0,28.0302708706,2.7500000000,0.2500000000,28.0302708706,2.7500000000,Z3 walk_access B2 local_bus t25 B1 walk_egress Z4,1,1
0,trip_22,False,1,transit,1.0100000000,1,28.0302708706,2.7500000000,0.2500000000,28.0302708706,2.7500000000,Z3 walk_access B2 local_bus t24 B1 walk_egress Z4,1,1
0,trip_22,False,1,transit,1.0100000000,2,28.0302708706,2.7500000000,0.2500000000,28.0302708706,2.7500000000,Z3 walk_access B2 local_bus t27 B1 walk_egress Z4,1,1
0,trip_22,False,1,transit,1.0100000000,3,28.0302708706,2.7500000000,0.2500000000,28.0302708706,2.7500000000,Z3 walk_access B2 local_bus t26 B1 walk_egress Z4,1,1
0,trip_23,False,1,transit,1.0100000000,0,82.0109828381,2.7500000000,0.2500000000,82.0109828381,2.7500000000,Z2 walk_access B4 local_bus t23 B0 walk_egress Z1,1,1
0,trip_23,False,1,transit,1.0100000000,1,82.0109828381,2.7500000000,0.2500000000,82.0109828381,2.7500000000,Z2 walk_access B4 local_bus t25 B0 walk_egress Z1,1,1
0,trip_23,False,1,transit,1.0100000000,2,82.0109828381,2.7500000000,0.2500000000,82.0109828381,2.7500000000,Z2 walk_access B4 local_bus t24 B0 walk_egress Z1,1,1
0,trip_23,False,1,transit,1.0100000000,3,82.0109828381,2.7500000000,0.2500000000,82.0109828381,2.7500000000,Z2 walk_access B4 local_bus t26 B0 walk_egress Z1,1,1
0,trip_24,False,1,transit,1.0100000000,0,37.4906430639,2.7500000000,0.3333333333,37.4906430639,2.7500000000,Z3 walk_access B2 local_bus t4 B4 walk_egress Z2,1,1
0,trip_24,False,1,transit,1.0100000000,1,37.4906430639,2.7500000000,0.3333333333,37.4906430639,2.7500000000,Z3 walk_access B2 local_bus t2 B4 walk_egress Z2,1,1
0,trip_24,False,1,transit,1.0100000000,2,37.4906430639,2.7500000000,0.3333333333,37.4906430639,2.7500000000,Z3 walk_access B2 local_bus t3 B4 walk_egress Z2,1,1
0,trip_25,False,2,transit,1.0100000000,0,127.3829941607,3.3000000000,1.0000000000,120.4597058854,0.0005270384,Z4 walk_access B1 local_bus t4 B2 transfer R2 heavy_rail t138 R3 walk_egress Z5,1,1
0,trip_26,False,2,transit,1.0100000000,0,37.6571125238,2.7500000000,0.3333333333,37.6571125238,2.7500000000,Z2 walk_access B4 local_bus t29 B2 walk_egress Z3,1,1
0,trip_26,False,2,transit,1.0100000000,1,37.6571125238,2.7500000000,0.3333333333,37.6571125238,2.7500000000,Z2 walk_access B4 local_bus t28 B2 walk_egress Z3,1,1
0,trip_26,False,2,transit,1.0100000000,2,37.6571125238,2.7500000000,0.3333333333,37.6571125238,2.7500000000,Z2 walk_access B4 local_bus t27 B2 walk_egress Z3,1,1
0,trip_27,False,2,transit,1.0100000000,0,203.8646382615,4.0000000000,1.0000000000,178.2992369567,1.2500000000,Z5 walk_access R3 heavy_rail t121 R2 transfer B2 local_bus t29 B0 walk_egress Z1,1,1
0,trip_28,False,1,transit,1.0100000000,0,56.3673803937,2.7500000000,0.2500000000,56.3673803937,2.7500000000,Z4 walk_access B1 local_bus t23 B0 walk_egress Z1,1,1
0,trip_28,False,1,transit,1.0100000000,1,56.3673803937,2.7500000000,0.2500000000,56.3673803937,2.7500000000,Z4 walk_access B1 local_bus t25 B0 walk_egress Z1,1,1
0,trip_28,False,1,transit,1.0100000000,2,56.3673803937,2.7500000000,0.2500000000,56.3673803937,2.7500000000,Z4 walk_access B1 local_bus t24 B0 walk_egress Z1,1,1
0,trip_28,False,1,transit,1.0100000000,3,56.3673803937,2.7500000000,0.2500000000,56.3673803937,2.7500000000,Z4 walk_access B1 local_bus t26 B0 walk_egress Z1,1,1
0,trip_29,False,2,transit,1.0100000000,0,124.7398578488,4.0000000000,0.3333333333,124.7398578488,4.0000000000,Z5 walk_access R3 heavy_rail t123 R1 walk_egress Z2,1,1
0,trip_29,False,2,transit,1.0100000000,1,124.7398578488,4.0000000000,0.3333333333,124.7398578488,4.0000000000,Z5 walk_access R3 heavy_rail t122 R1 walk_egress Z2,1,1
0,trip_29,False,2,transit,1.0100000000,2,124.7398578488,4.0000000000,0.3333333333,124.7398578488,4.0000000000,Z5 walk_access R3 heavy_rail t121 R1 walk_egress Z2,1,1
0,trip_30,False,2,transit,1.0100000000,0,50.5316842067,2.7500000000,0.2500000000,50.5316842067,2.7500000000,Z1 walk_access B0 local_bus t8 B1 walk_egress Z4,1,1
0,trip_30,False,2,transit,1.0100000000,1,50.5316842067,2.7500000000,0.2500000000,50.5316842067,2.7500000000,Z1 walk_access B0 local_bus t6 B1 walk_egress Z4,1,1
0,trip_30,False,2,transit,1.0100000000,2,50.5316842067,2.7500000000,0.2500000000,50.5316842067,2.7500000000,Z1 walk_access B0 local_bus t7 B1 walk_egress Z4,1,1
0,trip_30,False,2,transit,1.0100000000,3,50.5316842067,2.7500000000,0.2500000000,50.5316842067,2.7500000000,Z1 walk_access B0 local_bus t5 B1 walk_egress Z4,1,1
0,trip_31,False,2,transit,1.0100000000,0,142.0774670367,4.0000000000,0.9999999999,121.6786000000,0.0000000000,Z5 walk_access R3 heavy_rail t121 R1 transfer R1 heavy_rail t140 R3 walk_egress Z4,1,1
0,trip_31,False,2,transit,1.0100000000,1,165.5563340735,8.0000000000,0.0000000001,124.7586000000,0.0000000000,Z5 walk_access R3 heavy_rail t121 R2 transfer R2 heavy_rail t140 R3 walk_egress Z4,1,1
0,trip_32,False,1,transit,1.0100000000,0,43.7936821705,2.7500000000,0.2434867998,43.7936821705,2.7500000000,Z4 walk_access B1 local_bus t4 B4 walk_egress Z2,1,1
0,trip_32,False,1,transit,1.0100000000,1,43.7936821705,2.7500000000,0.2434867998,43.7936821705,2.7500000000,Z4 walk_access B1 local_bus t5 B4 walk_egress Z2,1,1
0,trip_32,False,1,transit,1.0100000000,2,43.7936821705,2.7500000000,0.2434867998,43.7936821705,2.7500000000,Z4 walk_access B1 local_bus t2 B4 walk_egress Z2,1,1
0,trip_32,False,1,transit,1.0100000000,3,43.7936821705,2.7500000000,0.2434867998,43.7936821705,2.7500000000,Z4 walk_access B1 local_bus t3 B4 walk_egress Z2,1,1
0,trip_32,False,1,transit,1.0100000000,4,47.6380575335,0.1000000000,0.0052105602,47.6380575335,0.1000000000,Z4 walk_access B1 rapid_bus t49 B3 walk_egress Z2,1,1
0,trip_32,False,1,transit,1.0100000000,5,47.6380575335,0.1000000000,0.0052105602,47.6380575335,0.1000000000,Z4 walk_access B1 rapid_bus t48 B3 walk_egress Z2,1,1
0,trip_32,False,1,transit,1.0100000000,6,47.6380575335,0.1000000000,0.0052105602,47.6380575335,0.1000000000,Z4 walk_access B1 rapid_bus t47 B3 walk_egress Z2,1,1
0,trip_32,False,1,transit,1.0100000000,7,47.6380575335,0.1000000000,0.0052105602,47.6380575335,0.1000000000,Z4 walk_access B1 rapid_bus t50 B3 walk_egress Z2,1,1
0,trip_32,False,1,transit,1.0100000000,8,47.6380575335,0.1000000000,0.0052105602,47.6380575335,0.1000000000,Z4 walk_access B1 rapid_bus t51 B3 walk_egress Z2,1,1
0,trip_32,False,1,transit,1.0100000000,9,88.7831397039,2.8500000000,0.0000000000,88.7831397039,2.8500000000,Z4 walk_access B1 rapid_bus t52 B3 transfer B3 local_bus t5 B4 walk_egress Z2,1,1
0,trip_33,False,2,transit,1.0100000000,0,135.8293955888,4.0000000000,0.9999999671,121.6786000000,0.0000000000,Z5 walk_access R3 heavy_rail t121 R1 transfer R1 heavy_rail t140 R3 walk_egress Z4,1,1
0,trip_33,False,2,transit,1.0100000000,1,153.0601911777,8.0000000000,0.0000000329,124.7586000000,0.0000000000,Z5 walk_access R3 heavy_rail t121 R2 transfer R2 heavy_rail t140 R3 walk_egress Z4,1,1
0,trip_34,False,2,transit,1.0100000000,0,179.3986318597,4.0000000000,1.0000000000,170.6536099562,1.2500000000,Z5 walk_access R3 heavy_rail t121 R2 transfer B2 local_bus t29 B0 walk_egress Z1,1,1
tracey,trip_35,False,2,transit,1.0100000000,0,221.1982357712,3.3000000000,1.0000000000,161.5152059619,0.5500000000,Z1 walk_access B0 local_bus t5 B2 transfer R2 heavy_rail t139 R3 walk_egress Z5,1,1
0,trip_36,False,2,transit,1.0100000000,0,81.9831819638,2.7500000000,0.3331705541,81.9831819638,2.7500000000,Z3 walk_access B2 local_bus t6 B4 walk_egress Z2,1,1
0,trip_36,False,2,transit,1.0100000000,1,81.9831819638,2.7500000000,0.3331705541,81.9831819638,2.7500000000,Z3 walk_access B2 local_bus t4 B4 walk_egress Z2,1,1
0,trip_36,False,2,transit,1.0100000000,2,81.9831819638,2.7500000000,0.3331705541,81.9831819638,2.7500000000,Z3 walk_access B2 local_bus t5 B4 walk_egress Z2,1,1
0,trip_36,False,2,transit,1.0100000000,3,88.5085847987,0.1000000000,0.0004883376,88.5085847987,0.1000000000,Z3 walk_access B1 rapid_bus t55 B3 walk_egress Z2,1,1
0,trip_37,False,2,transit,1.0100000000,0,92.5624560457,4.0000000000,0.3333333333,92.5624560457,4.0000000000,Z5 walk_access R3 heavy_rail t123 R2 walk_egress Z3,1,1
0,trip_37,False,2,transit,1.0100000000,1,92.5624560457,4.0000000000,0.3333333333,92.5624560457,4.0000000000,Z5 walk_access R3 heavy_rail t122 R2 walk_egress Z3,1,1
0,trip_37,False,2,transit,1.0100000000,2,92.5624560457,4.0000000000,0.3333333333,92.5624560457,4.0000000000,Z5 walk_access R3 heavy_rail t121 R2 walk_egress Z3,1,1
0,trip_38,False,2,transit,1.0100000000,0,49.0947616068,2.7500000000,0.2500000000,49.0947616068,2.7500000000,Z3 walk_access B2 local_bus t6 B4 walk_egress Z2,1,1
0,trip_38,False,2,transit,1.0100000000,1,49.0947616068,2.7500000000,0.2500000000,49.0947616068,2.7500000000,Z3 walk_access B2 local_bus t7 B4 walk_egress Z2,1,1
0,trip_38,False,2,transit,1.0100000000,2,49.0947616068,2.7500000000,0.2500000000,49.0947616068,2.7500000000,Z3 walk_access B2 local_bus t4 B4 walk_egress Z2,1,1
0,trip_38,False,2,transit,1.0100000000,3,49.0947616068,2.7500000000,0.2500000000,49.0947616068,2.7500000000,Z3 walk_access B2 local_bus t5 B4 walk_egress Z2,1,1
0,trip_39,False,2,transit,1.0100000000,0,42.5214414675,2.7500000000,0.2500000000,42.5214414675,2.7500000000,Z2 walk_access B4 local_bus t29 B1 walk_egress Z4,1,1
0,trip_39,False,2,transit,1.0100000000,1,42.5214414675,2.7500000000,0.2500000000,42.5214414675,2.7500000000,Z2 walk_access B4 local_bus t28 B1 walk_egress Z4,1,1
0,trip_39,False,2,transit,1.0100000000,2,42.5214414675,2.7500000000,0.2500000000,42.5214414675,2.7500000000,Z2 walk_access B4 local_bus t27 B1 walk_egress Z4,1,1
0,trip_39,False,2,transit,1.0100000000,3,42.5214414675,2.7500000000,0.2500000000,42.5214414675,2.7500000000,Z2 walk_access B4 local_bus t30 B1 walk_egress Z4,1,1
0,trip_40,False,1,transit,1.0100000000,0,138.1522409797,2.7500000000,0.3333333333,138.1522409797,2.7500000000,Z3 walk_access B2 local_bus t25 B0 walk_egress Z1,1,1
0,trip_40,False,1,transit,1.0100000000,1,138.1522409797,2.7500000000,0.3333333333,138.1522409797,2.7500000000,Z3 walk_access B2 local_bus t24 B0 walk_egress Z1,1,1
0,trip_40,False,1,transit,1.0100000000,2,138.1522409797,2.7500000000,0.3333333333,138.1522409797,2.7500000000,Z3 walk_access B2 local_bus t26 B0 walk_egress Z1,1,1
0,trip_41,False,1,transit,1.0100000000,0,47.8384634263,2.7500000000,0.2500000000,47.8384634263,2.7500000000,Z3 walk_access B2 local_bus t4 B4 walk_egress Z2,1,1
0,trip_41,False,1,transit,1.0100000000,1,47.8384634263,2.7500000000,0.2500000000,47.8384634263,2.7500000000,Z3 walk_access B2 local_bus t5 B4 walk_egress Z2,1,1
0,trip_41,False,1,transit,1.0100000000,2,47.8384634263,2.7500000000,0.2500000000,47.8384634263,2.7500000000,Z3 walk_access B2 local_bus t2 B4 walk_egress Z2,1,1
0,trip_41,False,1,transit,1.0100000000,3,47.8384634263,2.7500000000,0.2500000000,47.8384634263,2.7500000000,Z3 walk_access B2 local_bus t3 B4 walk_egress Z2,1,1
0,trip_42,False,2,transit,1.0100000000,0,39.9379966810,2.7500000000,0.2500000000,39.9379966810,2.7500000000,Z3 walk_access B2 local_bus t6 B4 walk_egress Z2,1,1
0,trip_42,False,2,transit,1.0100000000,1,39.9379966810,2.7500000000,0.2500000000,39.9379966810,2.7500000000,Z3 walk_access B2 local_bus t7 B4 walk_egress Z2,1,1
0,trip_42,False,2,transit,1.0100000000,2,39.9379966810,2.7500000000,0.2500000000,39.9379966810,2.7500000000,Z3 walk_access B2 local_bus t4 B4 walk_egress Z2,1,1
0,trip_42,False,2,transit,1.0100000000,3,39.9379966810,2.7500000000,0.2500000000,39.9379966810,2.7500000000,Z3 walk_access B2 local_bus t5 B4 walk_egress Z2,1,1
