iteration,label iterations,max stop process count,num labeled stops,pathfinding_iteration,pathfinding_status,person_id,person_trip_id,private usage bytes,process number,time enumerating,time enumerating milliseconds,time labeling,time labeling milliseconds,traced,working set bytes
1,18,1,9,1,0,0,trip_25,54710272,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,61620224
1,16,1,9,1,0,0,trip_26,54710272,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,61620224
1,18,1,9,1,0,0,trip_27,54710272,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,61620224
1,15,2,9,1,0,0,trip_28,54710272,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,61620224
1,18,1,9,1,0,0,trip_29,54710272,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,61620224
1,14,1,9,1,0,0,trip_30,54710272,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,61620224
1,18,1,9,1,0,0,trip_31,54710272,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,61620224
1,16,1,9,1,0,0,trip_32,54710272,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,61620224
1,18,1,9,1,0,0,trip_33,54710272,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,61620224
1,18,1,9,1,0,0,trip_34,54710272,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,61620224
1,18,1,9,1,0,tracey,trip_35,54710272,0,0 days 00:00:00.024000000,24,0 days 00:00:00.001000000,1,False,61620224
1,18,1,9,1,0,0,trip_36,54710272,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,61620224
1,18,1,9,1,0,0,trip_37,54710272,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,61620224
1,17,1,9,1,0,0,trip_38,54710272,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,61620224
1,18,1,9,1,0,0,trip_39,54710272,0,0 days 00:00:00.017000000,17,0 days 00:00:00.001000000,1,False,61620224
1,17,2,9,1,0,0,trip_40,54710272,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,61620224
1,16,1,9,1,0,0,trip_41,54710272,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,61620224
1,16,1,9,1,0,0,trip_42,54710272,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,61620224
1,18,1,9,1,0,0,trip_43,54710272,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,61620224
1,19,2,9,1,0,0,trip_44,54710272,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,61620224
1,19,2,9,1,0,0,trip_45,54710272,0,0 days 00:00:00.022000000,22,0 days 00:00:00.000000000,0,False,61620224
1,18,1,9,1,0,0,trip_46,54710272,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,61620224
1,18,1,9,1,0,0,trip_47,54710272,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,61620224
1,19,2,9,1,0,0,trip_48,54710272,0,0 days 00:00:00.027000000,27,0 days 00:00:00.001000000,1,False,61620224
1,18,1,9,1,0,0,trip_49,54710272,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,61620224
1,18,1,9,1,0,0,trip_50,54710272,0,0 days 00:00:00.022000000,22,0 days 00:00:00.000000000,0,False,61648896
1,18,1,9,1,0,0,trip_51,54710272,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,61648896
1,17,1,9,1,0,0,trip_52,54710272,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,61648896
1,18,1,9,1,0,0,trip_53,54710272,0,0 days 00:00:00.011000000,11,0 days 00:00:00.000000000,0,False,61648896
1,18,1,9,1,0,0,trip_54,54710272,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,61657088
1,18,1,9,1,0,0,trip_55,54710272,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,61661184
1,18,1,9,1,0,0,trip_56,54710272,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,61665280
1,18,1,9,1,0,0,trip_57,54710272,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,61677568
1,17,1,9,1,0,0,trip_58,54710272,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,61689856
1,18,1,9,1,0,0,trip_59,54710272,0,0 days 00:00:00.017000000,17,0 days 00:00:00.001000000,1,False,61702144
1,8,1,9,1,0,0,trip_60,54710272,0,0 days 00:00:00.014000000,14,0 days 00:00:00.000000000,0,False,61706240
1,15,2,9,1,0,0,trip_61,54710272,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,61718528
1,18,2,9,1,0,0,trip_62,54710272,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,61726720
1,16,1,9,1,0,0,trip_63,54710272,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,61734912
1,18,1,9,1,0,0,trip_64,54710272,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,61870080
1,18,1,9,1,0,0,trip_65,54710272,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,61886464
1,18,1,9,1,0,0,trip_66,54710272,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,61890560
1,18,1,9,1,0,0,trip_67,54710272,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,61902848
1,16,1,9,1,0,0,trip_68,54710272,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,61906944
1,18,1,9,1,0,0,trip_69,54710272,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,61919232
1,17,2,9,1,0,0,trip_70,54710272,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,61923328
1,18,1,9,1,0,0,trip_71,54710272,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,61972480
1,19,2,9,1,0,0,trip_72,54710272,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,61980672
1,22,2,9,1,0,0,trip_73,54710272,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,61984768
1,13,1,9,1,0,0,trip_74,54710272,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,62017536
1,18,1,9,1,0,0,trip_75,54710272,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,62033920
1,17,2,9,1,0,0,trip_76,54710272,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,62038016
1,19,2,9,1,0,0,trip_77,54710272,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,62050304
1,17,2,9,1,0,0,trip_78,54710272,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,62177280
1,13,1,9,1,0,0,trip_79,54976512,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,62197760
1,19,2,9,1,0,0,trip_80,54976512,0,0 days 00:00:00.023000000,23,0 days 00:00:00.001000000,1,False,62197760
1,14,2,9,1,0,0,trip_81,54976512,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,62201856
1,17,1,9,1,0,0,trip_82,54976512,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,62218240
1,18,1,9,1,0,0,trip_83,54976512,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,62222336
1,19,2,9,1,0,0,trip_84,54976512,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,62226432
1,18,1,9,1,0,0,trip_85,54976512,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,62238720
1,18,1,9,1,0,0,trip_86,54976512,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,62251008
1,17,1,9,1,0,0,trip_87,54976512,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,62251008
1,18,1,9,1,0,0,trip_88,54976512,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,62259200
1,15,1,9,1,0,0,trip_89,54976512,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,62267392
1,19,2,9,1,0,0,trip_90,54976512,0,0 days 00:00:00.023000000,23,0 days 00:00:00.001000000,1,False,62279680
1,18,1,9,1,0,0,trip_91,54976512,0,0 days 00:00:00.011000000,11,0 days 00:00:00.000000000,0,False,62279680
1,14,1,9,1,0,0,trip_92,55009280,0,0 days 00:00:00.017000000,17,0 days 00:00:00.001000000,1,False,62320640
1,18,1,9,1,0,0,trip_93,55009280,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,62341120
1,14,2,9,1,0,0,trip_94,55009280,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,62349312
1,18,1,9,1,0,0,trip_95,55009280,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,62353408
1,19,2,9,1,0,0,trip_96,55009280,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,62361600
1,18,1,9,1,0,0,trip_97,55009280,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,62377984
1,18,1,9,1,0,0,trip_98,55009280,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,62382080
1,19,2,9,1,0,0,trip_99,55017472,0,0 days 00:00:00.028000000,28,0 days 00:00:00.001000000,1,False,62394368
1,18,1,9,1,0,0,trip_100,55017472,0,0 days 00:00:00.029000000,29,0 days 00:00:00.002000000,2,False,62402560
1,18,1,9,1,0,0,trip_101,55017472,0,0 days 00:00:00.021000000,21,0 days 00:00:00.002000000,2,False,62410752
1,18,1,9,1,0,0,trip_102,55017472,0,0 days 00:00:00.018000000,18,0 days 00:00:00.001000000,1,False,62414848
1,17,2,9,1,0,0,trip_103,55083008,0,0 days 00:00:00.018000000,18,0 days 00:00:00.001000000,1,False,62488576
1,18,1,9,1,0,0,trip_104,55091200,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,62504960
1,18,1,9,1,0,0,trip_105,55091200,0,0 days 00:00:00.024000000,24,0 days 00:00:00.001000000,1,False,62509056
1,19,2,9,1,0,0,trip_106,55091200,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,62521344
1,20,2,9,1,0,0,trip_107,55099392,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,62529536
1,18,1,9,1,0,0,trip_108,55099392,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,62550016
1,16,1,9,1,0,0,trip_109,55132160,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,62590976
1,18,1,9,1,0,0,trip_110,55398400,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,62611456
1,18,1,9,1,0,0,trip_111,55398400,0,0 days 00:00:00.022000000,22,0 days 00:00:00.000000000,0,False,62619648
1,7,1,9,1,0,0,trip_112,55398400,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,62623744
1,19,2,9,1,0,0,trip_113,55398400,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,62631936
1,18,1,9,1,0,0,trip_114,55431168,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,62676992
1,18,1,9,1,0,0,trip_115,55431168,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,62681088
1,18,1,9,1,0,0,trip_116,55431168,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,62685184
1,11,1,9,1,0,0,trip_117,55431168,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,62693376
1,18,1,9,1,0,0,trip_118,55431168,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,62705664
1,18,1,9,1,0,0,trip_119,55431168,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,62713856
1,18,1,9,1,0,0,trip_120,55431168,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,62713856
1,18,1,9,1,0,0,trip_121,55431168,0,0 days 00:00:00.011000000,11,0 days 00:00:00.000000000,0,False,62722048
1,13,1,9,1,0,0,trip_122,55431168,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,62738432
1,18,1,9,1,0,0,trip_123,55439360,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,62750720
1,16,1,9,1,0,0,trip_124,55439360,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,62758912
1,18,1,9,1,0,0,trip_125,55439360,0,0 days 00:00:00.024000000,24,0 days 00:00:00.001000000,1,False,62767104
1,18,1,9,1,0,0,trip_126,55455744,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,62791680
1,18,1,9,1,0,0,trip_127,55455744,0,0 days 00:00:00.011000000,11,0 days 00:00:00.000000000,0,False,62799872
1,17,2,9,1,0,0,trip_128,55455744,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,62803968
1,16,1,9,1,0,0,trip_129,55463936,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,62832640
1,17,2,9,1,0,0,trip_130,55463936,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,62836736
1,16,1,9,1,0,0,trip_131,55472128,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,62857216
1,18,1,9,1,0,0,trip_132,55472128,0,0 days 00:00:00.022000000,22,0 days 00:00:00.000000000,0,False,62861312
1,18,1,9,1,0,0,trip_133,55472128,0,0 days 00:00:00.024000000,24,0 days 00:00:00.001000000,1,False,62865408
1,16,1,9,1,0,0,trip_134,55472128,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,62873600
1,16,1,9,1,0,0,trip_135,55480320,0,0 days 00:00:00.014000000,14,0 days 00:00:00.000000000,0,False,62889984
1,19,2,9,1,0,0,trip_136,55488512,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,62898176
1,18,1,9,1,0,0,trip_137,55488512,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,62910464
1,18,1,9,1,0,0,trip_138,55488512,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,62914560
1,11,1,9,1,0,0,trip_139,55488512,0,0 days 00:00:00.011000000,11,0 days 00:00:00.000000000,0,False,62930944
1,13,1,9,1,0,0,trip_140,55488512,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,62943232
1,13,1,9,1,0,0,trip_141,55488512,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,62947328
1,18,1,9,1,0,0,trip_142,55496704,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,62959616
1,18,1,9,1,0,0,trip_143,55762944,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,62984192
1,8,1,9,1,0,0,trip_144,55762944,0,0 days 00:00:00.014000000,14,0 days 00:00:00.000000000,0,False,62992384
1,18,1,9,1,0,0,trip_145,55762944,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,63000576
1,18,1,9,1,0,0,trip_146,55779328,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,63021056
1,15,2,9,1,0,0,trip_147,55779328,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,63041536
1,18,1,9,1,0,0,trip_148,55779328,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,63045632
1,18,1,9,1,0,0,trip_149,55779328,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,63057920
1,16,1,9,1,0,0,trip_150,55812096,0,0 days 00:00:00.014000000,14,0 days 00:00:00.000000000,0,False,63094784
1,18,1,9,1,0,0,trip_151,55812096,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,63098880
1,13,1,9,1,0,0,trip_152,55812096,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,63111168
1,18,1,9,1,0,0,trip_153,55812096,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,63115264
1,18,1,9,1,0,0,trip_154,55812096,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,63127552
1,18,1,9,1,0,0,trip_155,55844864,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,63164416
1,15,1,9,1,0,0,trip_156,55844864,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,63172608
1,15,2,9,1,0,0,trip_157,55844864,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,63184896
1,17,1,9,1,0,0,trip_158,56000512,0,0 days 00:00:00.018000000,18,0 days 00:00:00.001000000,1,False,63348736
1,13,1,9,1,0,0,trip_159,56000512,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,63356928
1,16,1,9,1,0,0,trip_160,56000512,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,63373312
1,18,1,9,1,0,0,trip_161,56000512,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,63381504
1,18,1,9,1,0,0,trip_162,56000512,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,63389696
1,16,1,9,1,0,0,trip_163,56000512,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,63389696
1,16,1,9,1,0,0,trip_164,56000512,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,63401984
1,18,1,9,1,0,0,trip_165,56000512,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,63414272
1,13,1,9,1,0,0,trip_166,56000512,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,63418368
1,19,2,9,1,0,0,trip_167,56000512,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,63430656
1,18,1,9,1,0,0,trip_168,56000512,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,63434752
1,18,1,9,1,0,0,trip_169,56000512,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,63447040
1,15,1,9,1,0,0,trip_170,56000512,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,63455232
1,18,1,9,1,0,0,trip_171,56016896,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,63479808
1,13,1,9,1,0,0,trip_172,56016896,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,63483904
1,18,1,9,1,0,0,trip_173,56016896,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,63488000
1,18,1,9,1,0,0,trip_174,56283136,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,63512576
1,18,1,9,1,0,0,trip_175,56315904,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,63565824
1,17,2,9,1,0,0,trip_176,56381440,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,63635456
1,13,1,9,1,0,0,trip_177,56381440,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,63647744
1,16,1,9,1,0,0,trip_178,56381440,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,63655936
1,19,2,9,1,0,0,trip_179,56381440,0,0 days 00:00:00.023000000,23,0 days 00:00:00.001000000,1,False,63668224
1,18,1,9,1,0,0,trip_180,56389632,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,63680512
1,17,2,9,1,0,0,trip_181,56389632,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,63688704
1,16,1,9,1,0,0,trip_182,56414208,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,63717376
1,17,2,9,1,0,0,trip_183,56414208,0,0 days 00:00:00.017000000,17,0 days 00:00:00.001000000,1,False,63733760
1,18,1,9,1,0,0,trip_184,56414208,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,63741952
1,18,1,9,1,0,0,trip_185,56414208,0,0 days 00:00:00.024000000,24,0 days 00:00:00.001000000,1,False,63750144
1,19,2,9,1,0,0,trip_186,56414208,0,0 days 00:00:00.022000000,22,0 days 00:00:00.000000000,0,False,63758336
1,19,2,9,1,0,0,trip_187,56414208,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,63762432
1,16,1,9,1,0,0,trip_188,56414208,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,63762432
1,18,1,9,1,0,0,trip_189,56422400,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,63791104
1,19,2,9,1,0,0,trip_190,56422400,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,63799296
1,15,1,9,1,4,0,trip_191,56422400,0,0 days 00:00:00.000000000,0,0 days 00:00:00.001000000,1,False,63807488
1,16,1,9,1,0,0,trip_192,56422400,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,63807488
1,18,1,9,1,0,0,trip_193,56422400,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,63811584
1,18,1,9,1,0,0,trip_194,56422400,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,63827968
1,13,1,9,1,0,0,trip_195,56422400,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,63832064
1,18,1,9,1,0,0,trip_196,56586240,0,0 days 00:00:00.018000000,18,0 days 00:00:00.001000000,1,False,64004096
1,18,1,9,1,0,0,trip_197,56586240,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,64016384
1,18,1,9,1,0,0,trip_198,56586240,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,64020480
1,18,1,9,1,0,0,trip_199,56586240,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,64024576
1,18,1,9,1,0,0,trip_200,56586240,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,64032768
1,18,1,9,1,0,0,trip_201,56586240,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,64045056
1,18,1,9,1,0,0,trip_202,56586240,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,64053248
1,18,1,9,1,0,0,trip_203,56627200,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,64086016
1,17,1,9,1,0,0,trip_204,56893440,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,64098304
1,18,1,9,1,0,0,trip_205,56893440,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,64110592
1,16,1,9,1,0,0,trip_206,56893440,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,64118784
1,18,1,9,1,0,0,trip_207,56893440,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,64122880
1,18,1,9,1,0,0,trip_208,56893440,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,64135168
1,18,1,9,1,0,0,trip_209,56893440,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,64139264
1,18,1,9,1,0,0,trip_210,56893440,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,64151552
1,18,1,9,1,0,0,trip_211,56893440,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,64159744
1,18,1,9,1,0,0,trip_212,56893440,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,64159744
1,18,1,9,1,0,0,trip_213,56893440,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,64180224
1,18,1,9,1,0,0,trip_214,56893440,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,64188416
1,18,1,9,1,0,0,trip_215,56901632,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,64196608
1,18,1,9,1,0,0,trip_216,56901632,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,64217088
1,18,1,9,1,0,0,trip_217,56901632,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,64217088
1,18,1,9,1,0,0,trip_218,56901632,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,64225280
