person_id	person_trip_id	originTaz	destinationTaz	startTime	endTime	arrivalTimes	boardingTimes	alightingTimes
0	trip_119	Z2	Z1	15:58:00	16:25:01	16:02:00	16:02:00	16:18:25
0	trip_12	Z4	Z2	15:33:00	15:51:01	15:35:00	15:35:00	15:43:00
0	trip_120	Z2	Z1	15:58:00	16:25:01	16:02:00	16:02:00	16:18:25
0	trip_121	Z3	Z5	15:14:00	15:37:01	15:22:00	15:22:20	15:25:39
0	trip_122	Z4	Z1	15:49:00	16:01:01	15:51:00	15:52:00	15:54:11
0	trip_123	Z3	Z1	15:52:00	16:09:01	15:54:00	15:54:48	16:02:36
0	trip_124	Z2	Z3	15:42:00	15:56:01	15:46:00	15:46:00	15:54:12
0	trip_125	Z5	Z1	15:38:00	16:17:01	15:50:00,15:58:00	15:50:00,16:02:27	15:53:16,16:10:04
0	trip_126	Z2	Z5	15:55:00	16:27:01	16:10:00	16:10:00	16:15:39
0	trip_127	Z2	Z5	15:25:00	15:57:01	15:40:00	15:40:00	15:45:39
0	trip_128	Z1	Z2	16:02:00	16:29:01	16:10:00	16:10:00	16:26:34
0	trip_129	Z2	Z1	15:34:00	16:01:01	15:38:00	15:38:00	15:54:11
0	trip_13	Z4	Z3	15:46:00	15:55:01	15:48:00	15:48:22	15:53:42
0	trip_130	Z1	Z3	15:46:00	16:03:01	15:54:00	15:54:00	16:01:44
0	trip_131	Z2	Z3	15:26:00	15:40:01	15:30:00	15:30:00	15:38:12
0	trip_132	Z1	Z5	15:22:00	15:57:01	15:30:00,15:39:00	15:30:00,15:42:20	15:37:39,15:45:39
0	trip_133	Z5	Z1	15:18:00	15:53:01	15:30:00,15:38:00	15:30:00,15:38:45	15:33:16,15:46:31
0	trip_134	Z2	Z3	15:50:00	16:04:01	15:54:00	15:54:00	16:02:12
0	trip_135	Z2	Z1	15:18:00	15:45:01	15:22:00	15:22:00	15:38:06
0	trip_136	Z4	Z5	15:38:00	16:07:01	15:40:00,15:47:00	15:40:31,15:52:20	15:45:51,15:55:39
0	trip_137	Z5	Z2	15:28:00	16:00:01	15:40:00	15:40:00	15:45:39
0	trip_138	Z4	Z2	16:02:00	16:21:01	16:04:00	16:04:32	16:18:34
0	trip_139	Z4	Z3	15:38:00	15:47:01	15:40:00	15:40:31	15:45:51
0	trip_14	Z4	Z1	15:25:00	15:37:01	15:27:00	15:27:43	15:29:54
0	trip_140	Z4	Z1	15:33:00	15:45:01	15:35:00	15:35:55	15:38:06
0	trip_141	Z4	Z1	15:49:00	16:01:01	15:51:00	15:52:00	15:54:11
0	trip_142	Z2	Z1	15:50:00	16:17:01	15:54:00	15:54:00	16:10:04
0	trip_143	Z5	Z2	15:18:00	15:50:01	15:30:00	15:30:00	15:35:39
0	trip_144	Z3	Z2	15:23:00	15:51:01	15:35:00	15:35:00	15:43:00
0	trip_145	Z3	Z4	15:52:00	16:01:01	15:54:00	15:54:48	16:00:08
0	trip_146	Z2	Z4	15:42:00	16:01:01	15:46:00	15:46:00	16:00:08
0	trip_147	Z3	Z1	15:52:00	16:09:01	15:54:00	15:54:48	16:02:36
0	trip_148	Z2	Z1	16:06:00	16:33:01	16:10:00	16:10:00	16:26:22
0	trip_149	Z5	Z3	15:38:00	16:01:01	15:50:00	15:50:00	15:53:16
0	trip_15	Z4	Z3	15:22:00	15:31:01	15:24:00	15:24:29	15:29:48
0	trip_150	Z1	Z2	15:54:00	16:21:01	16:02:00	16:02:00	16:18:34
0	trip_151	Z5	Z4	15:48:00	16:17:01	16:00:00,16:05:00	16:00:00,16:10:00	16:05:39,16:15:39
0	trip_152	Z3	Z4	15:44:00	15:53:01	15:46:00	15:46:25	15:51:45
0	trip_153	Z2	Z1	15:50:00	16:17:01	15:54:00	15:54:00	16:10:04
0	trip_154	Z3	Z1	16:08:00	16:25:01	16:10:00	16:10:37	16:18:25
0	trip_155	Z4	Z5	15:48:00	16:17:01	15:50:00,15:55:00	15:50:00,16:00:00	15:55:39,16:05:39
0	trip_156	Z1	Z4	15:46:00	15:58:01	15:54:00	15:54:00	15:56:09
0	trip_157	Z3	Z1	15:44:00	16:01:01	15:46:00	15:46:25	15:54:11
0	trip_158	Z2	Z4	16:06:00	16:25:01	16:10:00	16:10:00	16:23:50
0	trip_159	Z4	Z3	15:38:00	15:47:01	15:40:00	15:40:31	15:45:51
0	trip_16	Z1	Z4	15:22:00	15:34:01	15:30:00	15:30:00	15:32:09
0	trip_160	Z1	Z2	15:54:00	16:21:01	16:02:00	16:02:00	16:18:34
0	trip_161	Z1	Z3	15:54:00	16:11:01	16:02:00	16:02:00	16:09:52
0	trip_162	Z1	Z5	15:30:00	16:07:01	15:38:00,15:47:00	15:38:00,15:52:20	15:45:51,15:55:39
0	trip_163	Z1	Z4	16:02:00	16:14:01	16:10:00	16:10:00	16:12:09
0	trip_164	Z3	Z4	16:08:00	16:17:01	16:10:00	16:10:37	16:15:57
0	trip_165	Z2	Z4	15:42:00	16:01:01	15:46:00	15:46:00	16:00:08
0	trip_166	Z3	Z4	15:44:00	15:53:01	15:46:00	15:46:25	15:51:45
0	trip_167	Z1	Z3	15:38:00	15:55:01	15:46:00	15:46:00	15:53:42
0	trip_168	Z2	Z5	15:25:00	15:57:01	15:40:00	15:40:00	15:45:39
0	trip_169	Z1	Z3	15:38:00	15:55:01	15:46:00	15:46:00	15:53:42
0	trip_17	Z4	Z3	15:22:00	15:31:01	15:24:00	15:24:29	15:29:48
0	trip_170	Z1	Z4	16:02:00	16:14:01	16:10:00	16:10:00	16:12:09
0	trip_171	Z1	Z4	15:46:00	15:58:01	15:54:00	15:54:00	15:56:09
0	trip_172	Z3	Z4	15:36:00	15:45:01	15:38:00	15:38:45	15:44:05
0	trip_173	Z4	Z2	16:08:00	16:26:01	16:10:00	16:10:00	16:18:00
0	trip_174	Z4	Z2	16:02:00	16:21:01	16:04:00	16:04:32	16:18:34
0	trip_175	Z2	Z1	15:58:00	16:25:01	16:02:00	16:02:00	16:18:25
0	trip_176	Z2	Z1	15:34:00	16:01:01	15:38:00	15:38:00	15:54:11
0	trip_177	Z4	Z3	15:38:00	15:47:01	15:40:00	15:40:31	15:45:51
0	trip_178	Z1	Z3	15:54:00	16:11:01	16:02:00	16:02:00	16:09:52
0	trip_179	Z5	Z1	15:28:00	16:09:01	15:40:00,15:48:00	15:40:00,15:54:48	15:43:16,16:02:36
0	trip_18	Z2	Z1	15:02:00	15:29:01	15:06:00	15:06:00	15:21:53
0	trip_180	Z2	Z5	16:05:00	16:37:01	16:20:00	16:20:00	16:25:39
0	trip_181	Z2	Z1	15:34:00	16:01:01	15:38:00	15:38:00	15:54:11
0	trip_182	Z3	Z2	15:51:00	16:05:01	15:53:00	15:54:03	16:02:17
0	trip_183	Z2	Z1	15:42:00	16:09:01	15:46:00	15:46:00	16:02:36
0	trip_184	Z4	Z5	15:38:00	16:07:01	15:40:00,15:45:00	15:40:00,15:50:00	15:45:39,15:55:39
0	trip_185	Z1	Z5	15:54:00	16:27:01	16:02:00,16:11:00	16:02:00,16:12:20	16:09:52,16:15:39
0	trip_186	Z5	Z1	15:28:00	16:09:01	15:40:00,15:48:00	15:40:00,15:54:48	15:43:16,16:02:36
0	trip_187	Z5	Z4	15:38:00	16:07:01	15:50:00,15:55:00	15:50:00,16:00:00	15:55:39,16:05:39
0	trip_188	Z4	Z2	15:53:00	16:11:01	15:55:00	15:55:00	16:03:00
0	trip_189	Z5	Z4	15:48:00	16:17:01	16:00:00,16:05:00	16:00:00,16:10:00	16:05:39,16:15:39
0	trip_19	Z5	Z2	15:18:00	15:50:01	15:30:00	15:30:00	15:35:39
0	trip_190	Z4	Z5	15:48:00	16:17:01	15:50:00,15:55:00	15:50:00,16:00:00	15:55:39,16:05:39
0	trip_192	Z3	Z2	15:35:00	15:49:01	15:37:00	15:37:57	15:46:11
0	trip_193	Z3	Z5	16:04:00	16:27:01	16:12:00	16:12:20	16:15:39
0	trip_194	Z3	Z1	16:00:00	16:17:01	16:02:00	16:02:27	16:10:04
0	trip_195	Z3	Z4	16:16:00	16:25:01	16:18:00	16:18:30	16:23:50
0	trip_196	Z2	Z1	16:14:00	16:41:01	16:18:00	16:18:00	16:34:17
0	trip_197	Z5	Z1	15:48:00	16:25:01	16:00:00,16:08:00	16:00:00,16:10:37	16:03:16,16:18:25
0	trip_198	Z2	Z1	15:58:00	16:25:01	16:02:00	16:02:00	16:18:25
0	trip_199	Z2	Z5	16:15:00	16:47:01	16:30:00	16:30:00	16:35:39
0	trip_2	Z4	Z2	15:18:00	15:36:01	15:20:00	15:20:00	15:28:00
0	trip_20	Z4	Z1	15:33:00	15:45:01	15:35:00	15:35:55	15:38:06
0	trip_200	Z3	Z5	15:44:00	16:07:01	15:52:00	15:52:20	15:55:39
0	trip_201	Z2	Z3	15:58:00	16:12:01	16:02:00	16:02:00	16:10:12
0	trip_202	Z4	Z5	15:58:00	16:27:01	16:00:00,16:05:00	16:00:00,16:10:00	16:05:39,16:15:39
0	trip_203	Z5	Z3	16:08:00	16:31:01	16:20:00	16:20:00	16:23:16
0	trip_204	Z2	Z4	16:06:00	16:25:01	16:10:00	16:10:00	16:23:50
0	trip_205	Z2	Z5	15:45:00	16:17:01	16:00:00	16:00:00	16:05:39
0	trip_206	Z3	Z2	16:07:00	16:21:01	16:09:00	16:10:20	16:18:34
0	trip_207	Z1	Z2	15:30:00	15:57:01	15:38:00	15:38:00	15:54:38
0	trip_208	Z3	Z1	16:08:00	16:25:01	16:10:00	16:10:37	16:18:25
0	trip_209	Z3	Z5	15:54:00	16:17:01	16:02:00	16:02:20	16:05:39
0	trip_21	Z5	Z3	15:38:00	16:01:01	15:50:00	15:50:00	15:53:16
0	trip_210	Z2	Z5	15:55:00	16:27:01	16:10:00	16:10:00	16:15:39
0	trip_211	Z2	Z5	15:25:00	15:57:01	15:40:00	15:40:00	15:45:39
0	trip_212	Z1	Z4	15:46:00	15:58:01	15:54:00	15:54:00	15:56:09
0	trip_213	Z2	Z5	15:45:00	16:17:01	16:00:00	16:00:00	16:05:39
0	trip_214	Z4	Z5	15:58:00	16:27:01	16:00:00,16:05:00	16:00:00,16:10:00	16:05:39,16:15:39
0	trip_215	Z4	Z5	16:02:00	16:27:01	16:04:00,16:11:00	16:04:32,16:12:20	16:09:52,16:15:39
0	trip_216	Z5	Z3	15:58:00	16:21:01	16:10:00	16:10:00	16:13:16
0	trip_217	Z1	Z3	15:38:00	15:55:01	15:46:00	15:46:00	15:53:42
0	trip_218	Z4	Z1	16:13:00	16:25:01	16:15:00	16:16:14	16:18:25
0	trip_219	Z5	Z2	16:18:00	16:50:01	16:30:00	16:30:00	16:35:39
0	trip_22	Z3	Z4	15:36:00	15:45:01	15:38:00	15:38:45	15:44:05
0	trip_220	Z4	Z2	15:38:00	15:57:01	15:40:00	15:40:31	15:54:38
0	trip_221	Z4	Z5	15:58:00	16:27:01	16:00:00,16:05:00	16:00:00,16:10:00	16:05:39,16:15:39
0	trip_222	Z4	Z1	16:05:00	16:17:01	16:07:00	16:07:53	16:10:04
0	trip_223	Z3	Z5	16:14:00	16:37:01	16:22:00	16:22:20	16:25:39
0	trip_224	Z2	Z3	16:06:00	16:20:01	16:10:00	16:10:00	16:18:13
0	trip_225	Z5	Z4	15:48:00	16:17:01	16:00:00,16:05:00	16:00:00,16:10:00	16:05:39,16:15:39
0	trip_226	Z1	Z5	15:54:00	16:27:01	16:02:00,16:11:00	16:02:00,16:12:20	16:09:52,16:15:39
0	trip_227	Z1	Z4	15:46:00	15:58:01	15:54:00	15:54:00	15:56:09
0	trip_228	Z2	Z1	16:06:00	16:33:01	16:10:00	16:10:00	16:26:22
0	trip_229	Z5	Z3	15:48:00	16:11:01	16:00:00	16:00:00	16:03:16
0	trip_23	Z2	Z1	15:18:00	15:45:01	15:22:00	15:22:00	15:38:06
0	trip_230	Z5	Z1	15:58:00	16:33:01	16:10:00,16:18:00	16:10:00,16:18:30	16:13:16,16:26:22
0	trip_231	Z3	Z5	16:14:00	16:37:01	16:22:00	16:22:20	16:25:39
0	trip_232	Z3	Z2	16:07:00	16:21:01	16:09:00	16:10:20	16:18:34
0	trip_233	Z5	Z2	15:58:00	16:30:01	16:10:00	16:10:00	16:15:39
0	trip_234	Z1	Z2	16:10:00	16:37:01	16:18:00	16:18:00	16:34:29
0	trip_235	Z3	Z1	16:00:00	16:17:01	16:02:00	16:02:27	16:10:04
0	trip_236	Z5	Z1	15:38:00	16:17:01	15:50:00,15:58:00	15:50:00,16:02:27	15:53:16,16:10:04
0	trip_237	Z4	Z5	15:58:00	16:27:01	16:00:00,16:05:00	16:00:00,16:10:00	16:05:39,16:15:39
0	trip_238	Z1	Z2	15:46:00	16:13:01	15:54:00	15:54:00	16:10:08
0	trip_239	Z2	Z1	15:42:00	16:09:01	15:46:00	15:46:00	16:02:36
0	trip_24	Z3	Z2	15:27:00	15:41:01	15:29:00	15:30:14	15:38:29
0	trip_240	Z4	Z5	15:58:00	16:27:01	16:00:00,16:05:00	16:00:00,16:10:00	16:05:39,16:15:39
0	trip_241	Z4	Z5	15:48:00	16:17:01	15:50:00,15:55:00	15:50:00,16:00:00	15:55:39,16:05:39
0	trip_242	Z3	Z1	16:24:00	16:41:01	16:26:00	16:26:29	16:34:17
0	trip_243	Z5	Z1	15:48:00	16:25:01	16:00:00,16:08:00	16:00:00,16:10:37	16:03:16,16:18:25
0	trip_244	Z4	Z1	15:57:00	16:09:01	15:59:00	16:00:25	16:02:36
0	trip_245	Z4	Z5	16:02:00	16:27:01	16:04:00,16:11:00	16:04:32,16:12:20	16:09:52,16:15:39
0	trip_246	Z2	Z1	15:34:00	16:01:01	15:38:00	15:38:00	15:54:11
0	trip_247	Z4	Z1	15:57:00	16:09:01	15:59:00	16:00:25	16:02:36
0	trip_248	Z4	Z5	15:48:00	16:17:01	15:50:00,15:55:00	15:50:00,16:00:00	15:55:39,16:05:39
0	trip_249	Z1	Z5	16:02:00	16:37:01	16:10:00,16:19:00	16:10:00,16:22:20	16:17:55,16:25:39
0	trip_25	Z4	Z5	15:22:00	15:47:01	15:24:00,15:31:00	15:24:29,15:32:20	15:29:48,15:35:39
0	trip_250	Z2	Z4	15:42:00	16:01:01	15:46:00	15:46:00	16:00:08
0	trip_251	Z2	Z5	15:35:00	16:07:01	15:50:00	15:50:00	15:55:39
0	trip_252	Z4	Z5	15:58:00	16:27:01	16:00:00,16:05:00	16:00:00,16:10:00	16:05:39,16:15:39
0	trip_253	Z1	Z3	15:46:00	16:03:01	15:54:00	15:54:00	16:01:44
0	trip_254	Z1	Z2	15:46:00	16:13:01	15:54:00	15:54:00	16:10:08
0	trip_255	Z2	Z1	15:58:00	16:25:01	16:02:00	16:02:00	16:18:25
0	trip_256	Z1	Z2	15:46:00	16:13:01	15:54:00	15:54:00	16:10:08
0	trip_257	Z5	Z2	16:18:00	16:50:01	16:30:00	16:30:00	16:35:39
0	trip_258	Z1	Z2	16:02:00	16:29:01	16:10:00	16:10:00	16:26:34
0	trip_259	Z2	Z3	16:06:00	16:20:01	16:10:00	16:10:00	16:18:13
0	trip_26	Z2	Z3	15:42:00	15:56:01	15:46:00	15:46:00	15:54:12
0	trip_260	Z1	Z4	16:10:00	16:22:01	16:18:00	16:18:00	16:20:09
0	trip_261	Z1	Z5	16:02:00	16:37:01	16:10:00,16:19:00	16:10:00,16:22:20	16:17:55,16:25:39
0	trip_262	Z5	Z1	16:08:00	16:49:01	16:20:00,16:28:00	16:20:00,16:34:49	16:23:16,16:42:41
0	trip_263	Z1	Z3	15:46:00	16:03:01	15:54:00	15:54:00	16:01:44
0	trip_264	Z1	Z3	16:10:00	16:27:01	16:18:00	16:18:00	16:25:45
0	trip_265	Z2	Z3	16:06:00	16:20:01	16:10:00	16:10:00	16:18:13
0	trip_266	Z4	Z1	16:13:00	16:25:01	16:15:00	16:16:14	16:18:25
0	trip_267	Z4	Z5	16:02:00	16:27:01	16:04:00,16:11:00	16:04:32,16:12:20	16:09:52,16:15:39
0	trip_268	Z2	Z4	16:06:00	16:25:01	16:10:00	16:10:00	16:23:50
0	trip_269	Z1	Z4	16:26:00	16:38:01	16:34:00	16:34:00	16:36:09
0	trip_27	Z5	Z1	15:28:00	16:09:01	15:40:00,15:48:00	15:40:00,15:54:48	15:43:16,16:02:36
0	trip_270	Z3	Z2	16:15:00	16:29:01	16:17:00	16:18:19	16:26:34
0	trip_271	Z2	Z4	16:22:00	16:41:01	16:26:00	16:26:00	16:40:09
0	trip_272	Z5	Z1	16:08:00	16:49:01	16:20:00,16:28:00	16:20:00,16:34:49	16:23:16,16:42:41
0	trip_273	Z4	Z2	16:23:00	16:41:01	16:25:00	16:25:00	16:33:00
0	trip_274	Z4	Z3	15:54:00	16:03:01	15:56:00	15:56:24	16:01:44
0	trip_275	Z1	Z3	16:10:00	16:27:01	16:18:00	16:18:00	16:25:45
0	trip_276	Z4	Z1	16:13:00	16:25:01	16:15:00	16:16:14	16:18:25
0	trip_277	Z5	Z1	15:48:00	16:25:01	16:00:00,16:08:00	16:00:00,16:10:37	16:03:16,16:18:25
0	trip_278	Z4	Z1	16:13:00	16:25:01	16:15:00	16:16:14	16:18:25
0	trip_279	Z4	Z3	16:26:00	16:35:01	16:28:00	16:28:26	16:33:46
0	trip_28	Z4	Z1	15:33:00	15:45:01	15:35:00	15:35:55	15:38:06
0	trip_280	Z1	Z4	16:02:00	16:14:01	16:10:00	16:10:00	16:12:09
0	trip_281	Z1	Z4	16:10:00	16:22:01	16:18:00	16:18:00	16:20:09
0	trip_282	Z4	Z5	16:02:00	16:27:01	16:04:00,16:11:00	16:04:32,16:12:20	16:09:52,16:15:39
0	trip_283	Z1	Z4	16:18:00	16:30:01	16:26:00	16:26:00	16:28:09
0	trip_284	Z1	Z3	16:10:00	16:27:01	16:18:00	16:18:00	16:25:45
0	trip_285	Z1	Z5	16:10:00	16:47:01	16:18:00,16:27:00	16:18:00,16:32:20	16:25:45,16:35:39
0	trip_286	Z3	Z5	16:04:00	16:27:01	16:12:00	16:12:20	16:15:39
0	trip_287	Z5	Z1	16:08:00	16:49:01	16:20:00,16:28:00	16:20:00,16:34:49	16:23:16,16:42:41
0	trip_288	Z1	Z5	16:10:00	16:47:01	16:18:00,16:27:00	16:18:00,16:32:20	16:25:45,16:35:39
0	trip_289	Z3	Z4	16:08:00	16:17:01	16:10:00	16:10:37	16:15:57
0	trip_29	Z5	Z2	15:48:00	16:20:01	16:00:00	16:00:00	16:05:39
0	trip_290	Z3	Z5	16:04:00	16:27:01	16:12:00	16:12:20	16:15:39
0	trip_291	Z3	Z4	16:32:00	16:41:01	16:34:00	16:34:49	16:40:09
0	trip_292	Z2	Z3	16:22:00	16:36:01	16:26:00	16:26:00	16:34:12
0	trip_293	Z1	Z4	16:10:00	16:22:01	16:18:00	16:18:00	16:20:09
0	trip_294	Z3	Z2	15:51:00	16:05:01	15:53:00	15:54:03	16:02:17
0	trip_295	Z1	Z5	15:54:00	16:27:01	16:02:00,16:11:00	16:02:00,16:12:20	16:09:52,16:15:39
0	trip_296	Z5	Z2	15:38:00	16:10:01	15:50:00	15:50:00	15:55:39
0	trip_297	Z2	Z5	16:05:00	16:37:01	16:20:00	16:20:00	16:25:39
0	trip_298	Z5	Z4	16:08:00	16:37:01	16:20:00,16:25:00	16:20:00,16:30:00	16:25:39,16:35:39
0	trip_299	Z5	Z3	16:28:00	16:51:01	16:40:00	16:40:00	16:43:16
0	trip_3	Z3	Z4	15:12:00	15:21:01	15:14:00	15:14:18	15:19:38
0	trip_30	Z1	Z4	15:30:00	15:42:01	15:38:00	15:38:00	15:40:09
0	trip_300	Z1	Z3	16:18:00	16:35:01	16:26:00	16:26:00	16:33:46
0	trip_301	Z3	Z4	16:24:00	16:33:01	16:26:00	16:26:29	16:31:49
0	trip_302	Z3	Z1	16:16:00	16:33:01	16:18:00	16:18:30	16:26:22
0	trip_303	Z5	Z1	16:08:00	16:49:01	16:20:00,16:28:00	16:20:00,16:34:49	16:23:16,16:42:41
0	trip_304	Z2	Z4	16:14:00	16:33:01	16:18:00	16:18:00	16:31:49
0	trip_305	Z1	Z5	16:10:00	16:47:01	16:18:00,16:27:00	16:18:00,16:32:20	16:25:45,16:35:39
0	trip_306	Z4	Z3	16:10:00	16:19:01	16:12:00	16:12:35	16:17:55
0	trip_307	Z1	Z3	16:10:00	16:27:01	16:18:00	16:18:00	16:25:45
0	trip_308	Z3	Z1	16:32:00	16:49:01	16:34:00	16:34:49	16:42:41
0	trip_309	Z4	Z3	16:18:00	16:27:01	16:20:00	16:20:25	16:25:45
0	trip_31	Z5	Z4	15:28:00	15:57:01	15:40:00,15:45:00	15:40:00,15:50:00	15:45:39,15:55:39
0	trip_310	Z4	Z3	16:10:00	16:19:01	16:12:00	16:12:35	16:17:55
0	trip_311	Z2	Z4	16:17:00	16:35:01	16:25:00	16:25:00	16:33:00
0	trip_312	Z5	Z4	15:58:00	16:27:01	16:10:00,16:15:00	16:10:00,16:20:00	16:15:39,16:25:39
0	trip_313	Z3	Z2	16:15:00	16:29:01	16:17:00	16:18:19	16:26:34
0	trip_314	Z4	Z5	16:10:00	16:37:01	16:12:00,16:19:00	16:12:35,16:22:20	16:17:55,16:25:39
0	trip_315	Z1	Z3	16:18:00	16:35:01	16:26:00	16:26:00	16:33:46
0	trip_316	Z4	Z5	16:10:00	16:37:01	16:12:00,16:19:00	16:12:35,16:22:20	16:17:55,16:25:39
0	trip_317	Z2	Z4	16:22:00	16:41:01	16:26:00	16:26:00	16:40:09
0	trip_318	Z5	Z2	16:08:00	16:40:01	16:20:00	16:20:00	16:25:39
0	trip_319	Z5	Z3	16:28:00	16:51:01	16:40:00	16:40:00	16:43:16
0	trip_32	Z4	Z2	15:22:00	15:41:01	15:24:00	15:24:29	15:38:29
0	trip_320	Z1	Z5	16:10:00	16:47:01	16:18:00,16:27:00	16:18:00,16:32:20	16:25:45,16:35:39
0	trip_321	Z2	Z3	16:14:00	16:28:01	16:18:00	16:18:00	16:26:12
0	trip_322	Z4	Z2	16:08:00	16:26:01	16:10:00	16:10:00	16:18:00
0	trip_323	Z2	Z3	15:58:00	16:12:01	16:02:00	16:02:00	16:10:12
0	trip_324	Z1	Z3	15:54:00	16:11:01	16:02:00	16:02:00	16:09:52
0	trip_325	Z5	Z2	16:28:00	17:00:01	16:40:00	16:40:00	16:45:39
0	trip_326	Z1	Z5	16:10:00	16:47:01	16:18:00,16:27:00	16:18:00,16:32:20	16:25:45,16:35:39
0	trip_327	Z1	Z2	16:26:00	16:53:01	16:34:00	16:34:00	16:50:16
0	trip_328	Z1	Z4	16:18:00	16:30:01	16:26:00	16:26:00	16:28:09
0	trip_329	Z2	Z3	16:06:00	16:20:01	16:10:00	16:10:00	16:18:13
0	trip_33	Z5	Z4	15:28:00	15:57:01	15:40:00,15:45:00	15:40:00,15:50:00	15:45:39,15:55:39
0	trip_330	Z1	Z5	16:10:00	16:47:01	16:18:00,16:27:00	16:18:00,16:32:20	16:25:45,16:35:39
0	trip_331	Z5	Z4	16:18:00	16:47:01	16:30:00,16:35:00	16:30:00,16:40:00	16:35:39,16:45:39
0	trip_332	Z1	Z2	15:54:00	16:21:01	16:02:00	16:02:00	16:18:34
0	trip_333	Z4	Z1	16:37:00	16:49:01	16:39:00	16:40:30	16:42:41
0	trip_334	Z4	Z5	16:18:00	16:47:01	16:20:00,16:25:00	16:20:00,16:30:00	16:25:39,16:35:39
0	trip_335	Z5	Z3	15:58:00	16:21:01	16:10:00	16:10:00	16:13:16
0	trip_336	Z4	Z2	16:10:00	16:29:01	16:12:00	16:12:35	16:26:34
0	trip_337	Z5	Z2	15:48:00	16:20:01	16:00:00	16:00:00	16:05:39
0	trip_338	Z5	Z3	16:18:00	16:41:01	16:30:00	16:30:00	16:33:16
0	trip_339	Z2	Z3	16:14:00	16:28:01	16:18:00	16:18:00	16:26:12
0	trip_34	Z5	Z1	15:28:00	16:09:01	15:40:00,15:48:00	15:40:00,15:54:48	15:43:16,16:02:36
0	trip_340	Z3	Z2	16:07:00	16:21:01	16:09:00	16:10:20	16:18:34
0	trip_341	Z5	Z3	16:18:00	16:41:01	16:30:00	16:30:00	16:33:16
0	trip_342	Z4	Z1	16:37:00	16:49:01	16:39:00	16:40:30	16:42:41
0	trip_343	Z2	Z1	16:14:00	16:41:01	16:18:00	16:18:00	16:34:17
0	trip_344	Z5	Z4	16:08:00	16:37:01	16:20:00,16:25:00	16:20:00,16:30:00	16:25:39,16:35:39
0	trip_345	Z4	Z3	16:34:00	16:43:01	16:36:00	16:36:21	16:41:41
0	trip_346	Z4	Z1	16:21:00	16:33:01	16:23:00	16:24:12	16:26:22
0	trip_347	Z1	Z3	16:10:00	16:27:01	16:18:00	16:18:00	16:25:45
0	trip_348	Z4	Z1	16:29:00	16:41:01	16:31:00	16:32:06	16:34:17
0	trip_349	Z4	Z3	16:18:00	16:27:01	16:20:00	16:20:25	16:25:45
0	trip_350	Z4	Z3	16:10:00	16:19:01	16:12:00	16:12:35	16:17:55
