person_id,person_trip_id,trace,pathdir,pathmode,pathnum,pf_probability,description,chosen,missed_xfer,sim_cost,ln_PS,logsum_component,logsum,probability,iteration,pathfinding_iteration,simulation_iteration
0,trip_4,False,2,transit,2,0.3333333333,Z2 walk_access R1 heavy_rail t139 R3 walk_egress Z5,unchosen,0,121.5164607338,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_5,False,2,transit,0,1.0000000000,Z4 walk_access B1 local_bus t4 B2 transfer R2 heavy_rail t138 R3 walk_egress Z5,iter1.01 sim0,0,151.3059255808,-0.2231435513,0.0000000000,0.0000000000,1.0000000000,1,1,2
0,trip_5,False,2,transit,1,0.0000000000,Z4 walk_access R3 heavy_rail t119 R2 transfer R2 heavy_rail t138 R3 walk_egress Z5,unchosen,0,198.6168077135,-0.2231435513,0.0000000000,0.0000000000,0.0000000000,1,1,2
0,trip_6,False,1,transit,0,0.2500000000,Z3 walk_access B2 local_bus t4 B4 walk_egress Z2,iter1.01 sim0,0,44.5391467656,-1.3862943611,0.0000000000,0.0000000000,0.0416737248,1,1,2
0,trip_6,False,1,transit,1,0.2500000000,Z3 walk_access B2 local_bus t2 B4 walk_egress Z2,unchosen,0,42.3466471124,-1.3862943611,0.0000000000,0.0000000000,0.3732955567,1,1,2
0,trip_6,False,1,transit,2,0.2500000000,Z3 walk_access B2 local_bus t3 B4 walk_egress Z2,unchosen,0,42.9136813389,-1.3862943611,0.0000000000,0.0000000000,0.2117351617,1,1,2
0,trip_6,False,1,transit,3,0.2500000000,Z3 walk_access B2 local_bus t1 B4 walk_egress Z2,unchosen,0,42.3466471124,-1.3862943611,0.0000000000,0.0000000000,0.3732955567,1,1,2
0,trip_7,False,2,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t122 R2 walk_egress Z3,iter1.01 sim0,0,433.7976674767,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_7,False,2,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t121 R2 walk_egress Z3,unchosen,0,433.7976674767,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_7,False,2,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t120 R2 walk_egress Z3,unchosen,0,433.7976674767,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_8,False,1,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t117 R1 walk_egress Z2,unchosen,0,121.7575553707,-1.0986122887,0.0000000000,0.0000000000,0.3920299343,1,1,2
0,trip_8,False,1,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t118 R1 walk_egress Z2,unchosen,0,121.7575553707,-1.0986122887,0.0000000000,0.0000000000,0.3920299343,1,1,2
0,trip_8,False,1,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t119 R1 walk_egress Z2,iter1.01 sim0,0,122.3538923707,-1.0986122887,0.0000000000,0.0000000000,0.2159401314,1,1,2
0,trip_9,False,2,transit,0,0.2500000000,Z2 walk_access B4 local_bus t29 B2 walk_egress Z3,unchosen,0,60.4353919347,-1.3862943611,0.0000000000,0.0000000000,0.2487425414,1,1,2
0,trip_9,False,2,transit,1,0.2500000000,Z2 walk_access B4 local_bus t28 B2 walk_egress Z3,unchosen,0,60.4307419347,-1.3862943611,0.0000000000,0.0000000000,0.2499018876,1,1,2
0,trip_9,False,2,transit,2,0.2500000000,Z2 walk_access B4 local_bus t27 B2 walk_egress Z3,iter1.01 sim0,0,60.4276419347,-1.3862943611,0.0000000000,0.0000000000,0.2506777855,1,1,2
0,trip_9,False,2,transit,3,0.2500000000,Z2 walk_access B4 local_bus t26 B2 walk_egress Z3,unchosen,0,60.4276419347,-1.3862943611,0.0000000000,0.0000000000,0.2506777855,1,1,2
0,trip_10,False,1,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t117 R1 walk_egress Z2,unchosen,0,217.9385223425,-1.0986122887,0.0000000000,0.0000000000,0.3920299343,1,1,2
0,trip_10,False,1,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t118 R1 walk_egress Z2,iter1.01 sim0,0,217.9385223425,-1.0986122887,0.0000000000,0.0000000000,0.3920299343,1,1,2
0,trip_10,False,1,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t119 R1 walk_egress Z2,unchosen,0,218.5348593425,-1.0986122887,0.0000000000,0.0000000000,0.2159401314,1,1,2
0,trip_11,False,2,transit,0,0.2500000000,Z2 walk_access B4 local_bus t29 B1 walk_egress Z4,unchosen,0,43.3456632461,-1.3862943611,0.0000000000,0.0000000000,0.1927581061,1,1,2
0,trip_11,False,2,transit,1,0.2500000000,Z2 walk_access B4 local_bus t28 B1 walk_egress Z4,unchosen,0,42.9603632461,-1.3862943611,0.0000000000,0.0000000000,0.2833650701,1,1,2
0,trip_11,False,2,transit,2,0.2500000000,Z2 walk_access B4 local_bus t27 B1 walk_egress Z4,unchosen,0,43.2880132461,-1.3862943611,0.0000000000,0.0000000000,0.2041971741,1,1,2
0,trip_11,False,2,transit,3,0.2500000000,Z2 walk_access B4 local_bus t26 B1 walk_egress Z4,iter1.01 sim0,0,42.8397799128,-1.3862943611,0.0000000000,0.0000000000,0.3196796498,1,1,2
0,trip_12,False,2,transit,0,0.1666666667,Z4 walk_access B1 rapid_bus t49 B3 walk_egress Z2,unchosen,0,48.1548510304,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1,2
0,trip_12,False,2,transit,1,0.1666666667,Z4 walk_access B1 rapid_bus t50 B3 walk_egress Z2,unchosen,0,48.1548510304,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1,2
0,trip_12,False,2,transit,2,0.1666666667,Z4 walk_access B1 rapid_bus t51 B3 walk_egress Z2,unchosen,0,48.1548510304,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1,2
0,trip_12,False,2,transit,3,0.1666666667,Z4 walk_access B1 rapid_bus t52 B3 walk_egress Z2,iter1.01 sim0,0,48.1548510304,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1,2
0,trip_12,False,2,transit,4,0.1666666667,Z4 walk_access B1 rapid_bus t53 B3 walk_egress Z2,unchosen,0,48.1548510304,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1,2
0,trip_12,False,2,transit,5,0.1666666667,Z4 walk_access B1 rapid_bus t54 B3 walk_egress Z2,unchosen,0,48.1548510304,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1,2
0,trip_13,False,2,transit,0,0.2500000000,Z4 walk_access B1 local_bus t6 B2 walk_egress Z3,unchosen,0,31.9047486173,-1.3862943611,0.0000000000,0.0000000000,0.2057570171,1,1,2
0,trip_13,False,2,transit,1,0.2500000000,Z4 walk_access B1 local_bus t7 B2 walk_egress Z3,iter1.01 sim0,0,31.6304281173,-1.3862943611,0.0000000000,0.0000000000,0.2707014205,1,1,2
0,trip_13,False,2,transit,2,0.2500000000,Z4 walk_access B1 local_bus t4 B2 walk_egress Z3,unchosen,0,31.8164256173,-1.3862943611,0.0000000000,0.0000000000,0.2247568035,1,1,2
0,trip_13,False,2,transit,3,0.2500000000,Z4 walk_access B1 local_bus t5 B2 walk_egress Z3,unchosen,0,31.5317211173,-1.3862943611,0.0000000000,0.0000000000,0.2987847589,1,1,2
0,trip_14,False,2,transit,0,0.3333333333,Z4 walk_access B1 local_bus t25 B0 walk_egress Z1,iter1.01 sim0,0,49.8750712853,-1.0986122887,0.0000000000,0.0000000000,0.4889825886,1,1,2
0,trip_14,False,2,transit,1,0.3333333333,Z4 walk_access B1 local_bus t27 B0 walk_egress Z1,unchosen,0,50.9550072853,-1.0986122887,0.0000000000,0.0000000000,0.1660669272,1,1,2
0,trip_14,False,2,transit,2,0.3333333333,Z4 walk_access B1 local_bus t26 B0 walk_egress Z1,unchosen,0,50.2239972853,-1.0986122887,0.0000000000,0.0000000000,0.3449504842,1,1,2
0,trip_15,False,2,transit,0,0.2500000000,Z4 walk_access B1 local_bus t6 B2 walk_egress Z3,unchosen,0,54.0300730045,-1.3862943611,0.0000000000,0.0000000000,0.2057570171,1,1,2
0,trip_15,False,2,transit,1,0.2500000000,Z4 walk_access B1 local_bus t7 B2 walk_egress Z3,unchosen,0,53.7557525045,-1.3862943611,0.0000000000,0.0000000000,0.2707014205,1,1,2
0,trip_15,False,2,transit,2,0.2500000000,Z4 walk_access B1 local_bus t4 B2 walk_egress Z3,iter1.01 sim0,0,53.9417500045,-1.3862943611,0.0000000000,0.0000000000,0.2247568035,1,1,2
0,trip_15,False,2,transit,3,0.2500000000,Z4 walk_access B1 local_bus t5 B2 walk_egress Z3,unchosen,0,53.6570455045,-1.3862943611,0.0000000000,0.0000000000,0.2987847589,1,1,2
0,trip_16,False,1,transit,0,0.2500000000,Z1 walk_access B0 local_bus t6 B1 walk_egress Z4,unchosen,0,47.3738686321,-1.3862943611,0.0000000000,0.0000000000,0.2400922308,1,1,2
0,trip_16,False,1,transit,1,0.2500000000,Z1 walk_access B0 local_bus t4 B1 walk_egress Z4,unchosen,0,47.3738686321,-1.3862943611,0.0000000000,0.0000000000,0.2400922308,1,1,2
0,trip_16,False,1,transit,2,0.2500000000,Z1 walk_access B0 local_bus t5 B1 walk_egress Z4,iter1.01 sim0,0,47.3738686321,-1.3862943611,0.0000000000,0.0000000000,0.2400922308,1,1,2
0,trip_16,False,1,transit,3,0.2500000000,Z1 walk_access B0 local_bus t3 B1 walk_egress Z4,unchosen,0,47.2210908488,-1.3862943611,0.0000000000,0.0000000000,0.2797233077,1,1,2
0,trip_17,False,1,transit,0,0.2500000000,Z4 walk_access B1 local_bus t6 B2 walk_egress Z3,unchosen,0,29.6209818588,-1.3862943611,0.0000000000,0.0000000000,0.1578943623,1,1,2
0,trip_17,False,1,transit,1,0.2500000000,Z4 walk_access B1 local_bus t4 B2 walk_egress Z3,iter1.01 sim0,0,29.5326588588,-1.3862943611,0.0000000000,0.0000000000,0.1724744684,1,1,2
0,trip_17,False,1,transit,2,0.2500000000,Z4 walk_access B1 local_bus t5 B2 walk_egress Z3,unchosen,0,29.2479543588,-1.3862943611,0.0000000000,0.0000000000,0.2292822360,1,1,2
0,trip_17,False,1,transit,3,0.2500000000,Z4 walk_access B1 local_bus t3 B2 walk_egress Z3,unchosen,0,28.5953406323,-1.3862943611,0.0000000000,0.0000000000,0.4403489333,1,1,2
0,trip_18,False,1,transit,0,0.2500000000,Z2 walk_access B4 local_bus t23 B0 walk_egress Z1,unchosen,0,68.8846431764,-1.3862943611,0.0000000000,0.0000000000,0.4259776354,1,1,2
0,trip_18,False,1,transit,1,0.2500000000,Z2 walk_access B4 local_bus t25 B0 walk_egress Z1,unchosen,0,69.6277758597,-1.3862943611,0.0000000000,0.0000000000,0.2026041677,1,1,2
0,trip_18,False,1,transit,2,0.2500000000,Z2 walk_access B4 local_bus t24 B0 walk_egress Z1,iter1.01 sim0,0,69.6157091931,-1.3862943611,0.0000000000,0.0000000000,0.2050637342,1,1,2
0,trip_18,False,1,transit,3,0.2500000000,Z2 walk_access B4 local_bus t26 B0 walk_egress Z1,unchosen,0,69.8249091931,-1.3862943611,0.0000000000,0.0000000000,0.1663544627,1,1,2
0,trip_19,False,2,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t122 R1 walk_egress Z2,unchosen,0,156.9062433205,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_19,False,2,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t121 R1 walk_egress Z2,unchosen,0,156.9062433205,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_19,False,2,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t120 R1 walk_egress Z2,iter1.01 sim0,0,156.9062433205,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_20,False,1,transit,0,0.2500000000,Z4 walk_access B1 local_bus t23 B0 walk_egress Z1,unchosen,0,53.1786590050,-1.3862943611,0.0000000000,0.0000000000,0.5433240675,1,1,2
0,trip_20,False,1,transit,1,0.2500000000,Z4 walk_access B1 local_bus t25 B0 walk_egress Z1,unchosen,0,54.3556051582,-1.3862943611,0.0000000000,0.0000000000,0.1674625590,1,1,2
0,trip_20,False,1,transit,2,0.2500000000,Z4 walk_access B1 local_bus t24 B0 walk_egress Z1,unchosen,0,54.3342471582,-1.3862943611,0.0000000000,0.0000000000,0.1710776930,1,1,2
0,trip_20,False,1,transit,3,0.2500000000,Z4 walk_access B1 local_bus t26 B0 walk_egress Z1,iter1.01 sim0,0,54.7045311582,-1.3862943611,0.0000000000,0.0000000000,0.1181356804,1,1,2
0,trip_21,False,2,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t123 R2 walk_egress Z3,unchosen,0,118.8885162791,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_21,False,2,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t122 R2 walk_egress Z3,iter1.01 sim0,0,118.8885162791,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_21,False,2,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t121 R2 walk_egress Z3,unchosen,0,118.8885162791,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_22,False,1,transit,0,0.2500000000,Z3 walk_access B2 local_bus t25 B1 walk_egress Z4,unchosen,0,28.8983793805,-1.3862943611,0.0000000000,0.0000000000,0.2896605754,1,1,2
0,trip_22,False,1,transit,1,0.2500000000,Z3 walk_access B2 local_bus t24 B1 walk_egress Z4,unchosen,0,28.8983793805,-1.3862943611,0.0000000000,0.0000000000,0.2896605754,1,1,2
0,trip_22,False,1,transit,2,0.2500000000,Z3 walk_access B2 local_bus t27 B1 walk_egress Z4,iter1.01 sim0,0,29.6917523805,-1.3862943611,0.0000000000,0.0000000000,0.1310182738,1,1,2
0,trip_22,False,1,transit,3,0.2500000000,Z3 walk_access B2 local_bus t26 B1 walk_egress Z4,unchosen,0,28.8983793805,-1.3862943611,0.0000000000,0.0000000000,0.2896605754,1,1,2
0,trip_23,False,1,transit,0,0.2500000000,Z2 walk_access B4 local_bus t23 B0 walk_egress Z1,unchosen,0,82.1771328381,-1.3862943611,0.0000000000,0.0000000000,0.4259776354,1,1,2
0,trip_23,False,1,transit,1,0.2500000000,Z2 walk_access B4 local_bus t25 B0 walk_egress Z1,unchosen,0,82.9202655214,-1.3862943611,0.0000000000,0.0000000000,0.2026041677,1,1,2
0,trip_23,False,1,transit,2,0.2500000000,Z2 walk_access B4 local_bus t24 B0 walk_egress Z1,unchosen,0,82.9081988547,-1.3862943611,0.0000000000,0.0000000000,0.2050637342,1,1,2
0,trip_23,False,1,transit,3,0.2500000000,Z2 walk_access B4 local_bus t26 B0 walk_egress Z1,iter1.01 sim0,0,83.1173988547,-1.3862943611,0.0000000000,0.0000000000,0.1663544627,1,1,2
0,trip_24,False,1,transit,0,0.3333333333,Z3 walk_access B2 local_bus t4 B4 walk_egress Z2,iter1.01 sim0,0,39.9345830504,-1.0986122887,0.0000000000,0.0000000000,0.0664966162,1,1,2
0,trip_24,False,1,transit,1,0.3333333333,Z3 walk_access B2 local_bus t2 B4 walk_egress Z2,unchosen,0,37.7420833972,-1.0986122887,0.0000000000,0.0000000000,0.5956484922,1,1,2
0,trip_24,False,1,transit,2,0.3333333333,Z3 walk_access B2 local_bus t3 B4 walk_egress Z2,unchosen,0,38.3091176237,-1.0986122887,0.0000000000,0.0000000000,0.3378548916,1,1,2
0,trip_25,False,2,transit,0,1.0000000000,Z4 walk_access B1 local_bus t4 B2 transfer R2 heavy_rail t138 R3 walk_egress Z5,iter1.01 sim0,0,128.0584730722,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
0,trip_26,False,2,transit,0,0.3333333333,Z2 walk_access B4 local_bus t29 B2 walk_egress Z3,iter1.01 sim0,0,37.8730236404,-1.0986122887,0.0000000000,0.0000000000,0.3319567158,1,1,2
0,trip_26,False,2,transit,1,0.3333333333,Z2 walk_access B4 local_bus t28 B2 walk_egress Z3,unchosen,0,37.8683736404,-1.0986122887,0.0000000000,0.0000000000,0.3335039090,1,1,2
0,trip_26,False,2,transit,2,0.3333333333,Z2 walk_access B4 local_bus t27 B2 walk_egress Z3,unchosen,0,37.8652736404,-1.0986122887,0.0000000000,0.0000000000,0.3345393752,1,1,2
0,trip_27,False,2,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t121 R2 transfer B2 local_bus t29 B0 walk_egress Z1,iter1.01 sim0,0,205.8823693499,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
0,trip_28,False,1,transit,0,0.2500000000,Z4 walk_access B1 local_bus t23 B0 walk_egress Z1,unchosen,0,56.6614658937,-1.3862943611,0.0000000000,0.0000000000,0.5433240675,1,1,2
0,trip_28,False,1,transit,1,0.2500000000,Z4 walk_access B1 local_bus t25 B0 walk_egress Z1,unchosen,0,57.8384120469,-1.3862943611,0.0000000000,0.0000000000,0.1674625590,1,1,2
0,trip_28,False,1,transit,2,0.2500000000,Z4 walk_access B1 local_bus t24 B0 walk_egress Z1,unchosen,0,57.8170540469,-1.3862943611,0.0000000000,0.0000000000,0.1710776930,1,1,2
0,trip_28,False,1,transit,3,0.2500000000,Z4 walk_access B1 local_bus t26 B0 walk_egress Z1,iter1.01 sim0,0,58.1873380469,-1.3862943611,0.0000000000,0.0000000000,0.1181356804,1,1,2
0,trip_29,False,2,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t123 R1 walk_egress Z2,iter1.01 sim0,0,125.4028615155,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_29,False,2,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t122 R1 walk_egress Z2,unchosen,0,125.4028615155,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_29,False,2,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t121 R1 walk_egress Z2,unchosen,0,125.4028615155,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_30,False,2,transit,0,0.2500000000,Z1 walk_access B0 local_bus t8 B1 walk_egress Z4,unchosen,0,50.6844619900,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1,2
0,trip_30,False,2,transit,1,0.2500000000,Z1 walk_access B0 local_bus t6 B1 walk_egress Z4,iter1.01 sim0,0,50.6844619900,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1,2
0,trip_30,False,2,transit,2,0.2500000000,Z1 walk_access B0 local_bus t7 B1 walk_egress Z4,unchosen,0,50.6844619900,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1,2
0,trip_30,False,2,transit,3,0.2500000000,Z1 walk_access B0 local_bus t5 B1 walk_egress Z4,unchosen,0,50.6844619900,-1.3862943611,0.0000000000,0.0000000000,0.2500000000,1,1,2
0,trip_31,False,2,transit,0,0.9999999999,Z5 walk_access R3 heavy_rail t121 R1 transfer R1 heavy_rail t140 R3 walk_egress Z4,iter1.01 sim0,0,142.2299578801,-0.2231435513,0.0000000000,0.0000000000,1.0000000000,1,1,2
0,trip_31,False,2,transit,1,0.0000000001,Z5 walk_access R3 heavy_rail t121 R2 transfer R2 heavy_rail t140 R3 walk_egress Z4,unchosen,0,166.2706710735,-0.2231435513,0.0000000000,0.0000000000,0.0000000000,1,1,2
0,trip_32,False,1,transit,0,0.2434867998,Z4 walk_access B1 local_bus t4 B4 walk_egress Z2,iter1.01 sim0,0,45.6496119136,-1.6580016530,0.0000000000,0.0000000000,0.0848848392,1,1,2
0,trip_32,False,1,transit,1,0.2434867998,Z4 walk_access B1 local_bus t5 B4 walk_egress Z2,unchosen,0,45.2276074136,-1.6580016530,0.0000000000,0.0000000000,0.1294506859,1,1,2
0,trip_32,False,1,transit,2,0.2434867998,Z4 walk_access B1 local_bus t2 B4 walk_egress Z2,unchosen,0,44.0024773371,-1.6580016530,0.0000000000,0.0000000000,0.4407289592,1,1,2
0,trip_32,False,1,transit,3,0.2434867998,Z4 walk_access B1 local_bus t3 B4 walk_egress Z2,unchosen,0,44.4010270038,-1.6580016530,0.0000000000,0.0000000000,0.2958582383,1,1,2
0,trip_32,False,1,transit,4,0.0052105602,Z4 walk_access B1 rapid_bus t49 B3 walk_egress Z2,unchosen,0,47.6380575335,-1.8268933070,0.0000000000,0.0000000000,0.0098154555,1,1,2
0,trip_32,False,1,transit,5,0.0052105602,Z4 walk_access B1 rapid_bus t48 B3 walk_egress Z2,unchosen,0,47.6380575335,-1.8268933070,0.0000000000,0.0000000000,0.0098154555,1,1,2
0,trip_32,False,1,transit,6,0.0052105602,Z4 walk_access B1 rapid_bus t47 B3 walk_egress Z2,unchosen,0,47.6380575335,-1.8268933070,0.0000000000,0.0000000000,0.0098154555,1,1,2
0,trip_32,False,1,transit,7,0.0052105602,Z4 walk_access B1 rapid_bus t50 B3 walk_egress Z2,unchosen,0,47.6380575335,-1.8268933070,0.0000000000,0.0000000000,0.0098154555,1,1,2
0,trip_32,False,1,transit,8,0.0052105602,Z4 walk_access B1 rapid_bus t51 B3 walk_egress Z2,unchosen,0,47.6380575335,-1.8268933070,0.0000000000,0.0000000000,0.0098154555,1,1,2
0,trip_32,False,1,transit,9,0.0000000000,Z4 walk_access B1 rapid_bus t52 B3 transfer B3 local_bus t5 B4 walk_egress Z2,unchosen,0,90.8815915534,-0.7764950337,0.0000000000,0.0000000000,0.0000000000,1,1,2
0,trip_33,False,2,transit,0,0.9999999671,Z5 walk_access R3 heavy_rail t121 R1 transfer R1 heavy_rail t140 R3 walk_egress Z4,iter1.01 sim0,0,135.9818864322,-0.2231435513,0.0000000000,0.0000000000,0.9999999813,1,1,2
0,trip_33,False,2,transit,1,0.0000000329,Z5 walk_access R3 heavy_rail t121 R2 transfer R2 heavy_rail t140 R3 walk_egress Z4,unchosen,0,153.7745281777,-0.2231435513,0.0000000000,0.0000000000,0.0000000187,1,1,2
0,trip_34,False,2,transit,0,1.0000000000,Z5 walk_access R3 heavy_rail t121 R2 transfer B2 local_bus t29 B0 walk_egress Z1,iter1.01 sim0,0,181.4163629481,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
tracey,trip_35,False,2,transit,0,1.0000000000,Z1 walk_access B0 local_bus t5 B2 transfer R2 heavy_rail t139 R3 walk_egress Z5,iter1.01 sim0,0,221.6253554562,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1,1,2
0,trip_36,False,2,transit,0,0.3331705541,Z3 walk_access B2 local_bus t6 B4 walk_egress Z2,iter1.01 sim0,0,84.6961029503,-1.0986122887,0.0000000000,0.0000000000,0.2178417913,1,1,2
0,trip_36,False,2,transit,1,0.3331705541,Z3 walk_access B2 local_bus t4 B4 walk_egress Z2,unchosen,0,84.4271219503,-1.0986122887,0.0000000000,0.0000000000,0.2850743636,1,1,2
0,trip_36,False,2,transit,2,0.3331705541,Z3 walk_access B2 local_bus t5 B4 walk_egress Z2,unchosen,0,83.9005899503,-1.0986122887,0.0000000000,0.0000000000,0.4826453269,1,1,2
0,trip_36,False,2,transit,3,0.0004883376,Z3 walk_access B1 rapid_bus t55 B3 walk_egress Z2,unchosen,0,88.5085847987,0.0000000000,0.0000000000,0.0000000000,0.0144385182,1,1,2
0,trip_37,False,2,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t123 R2 walk_egress Z3,unchosen,0,92.8445073290,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_37,False,2,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t122 R2 walk_egress Z3,unchosen,0,92.8445073290,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_37,False,2,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t121 R2 walk_egress Z3,iter1.01 sim0,0,92.8445073290,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_38,False,2,transit,0,0.2500000000,Z3 walk_access B2 local_bus t6 B4 walk_egress Z2,unchosen,0,51.8076825933,-1.3862943611,0.0000000000,0.0000000000,0.1575133233,1,1,2
0,trip_38,False,2,transit,1,0.2500000000,Z3 walk_access B2 local_bus t7 B4 walk_egress Z2,unchosen,0,51.2063975933,-1.3862943611,0.0000000000,0.0000000000,0.2873770300,1,1,2
