trip_id_num attr_name attr_value
18 max_speed 25.0
18 acceleration 3.4
18 deceleration 4.0
18 capacity 10.0
18 max_speed_fps 36.6666666667
18 mode_num 303.0
18 route_id_num 3.0
19 seated_capacity 5.0
19 standing_capacity 5.0
19 max_speed 25.0
19 acceleration 3.4
19 deceleration 4.0
19 capacity 10.0
19 max_speed_fps 36.6666666667
19 mode_num 303.0
19 route_id_num 3.0
20 seated_capacity 5.0
20 standing_capacity 5.0
20 max_speed 25.0
20 acceleration 3.4
20 deceleration 4.0
20 capacity 10.0
20 max_speed_fps 36.6666666667
20 mode_num 303.0
20 route_id_num 3.0
21 seated_capacity 5.0
21 standing_capacity 5.0
21 max_speed 25.0
21 acceleration 3.4
21 deceleration 4.0
21 capacity 10.0
21 max_speed_fps 36.6666666667
21 mode_num 303.0
21 route_id_num 3.0
22 seated_capacity 5.0
22 standing_capacity 5.0
22 max_speed 25.0
22 acceleration 3.4
22 deceleration 4.0
22 capacity 10.0
22 max_speed_fps 36.6666666667
22 mode_num 303.0
22 route_id_num 3.0
23 seated_capacity 5.0
23 standing_capacity 5.0
23 max_speed 25.0
23 acceleration 3.4
23 deceleration 4.0
23 capacity 10.0
23 max_speed_fps 36.6666666667
23 mode_num 303.0
23 route_id_num 3.0
24 seated_capacity 5.0
24 standing_capacity 5.0
24 max_speed 25.0
24 acceleration 3.4
24 deceleration 4.0
24 capacity 10.0
24 max_speed_fps 36.6666666667
24 mode_num 303.0
24 route_id_num 3.0
25 seated_capacity 5.0
25 standing_capacity 5.0
25 max_speed 25.0
25 acceleration 3.4
25 deceleration 4.0
25 capacity 10.0
25 max_speed_fps 36.6666666667
25 mode_num 303.0
25 route_id_num 3.0
26 seated_capacity 5.0
26 standing_capacity 5.0
26 max_speed 25.0
26 acceleration 3.4
26 deceleration 4.0
26 capacity 10.0
26 max_speed_fps 36.6666666667
26 mode_num 303.0
26 route_id_num 3.0
27 seated_capacity 5.0
27 standing_capacity 5.0
27 max_speed 25.0
27 acceleration 3.4
27 deceleration 4.0
27 capacity 10.0
27 max_speed_fps 36.6666666667
27 mode_num 303.0
27 route_id_num 3.0
28 seated_capacity 5.0
28 standing_capacity 5.0
28 max_speed 25.0
28 acceleration 3.4
28 deceleration 4.0
28 capacity 10.0
28 max_speed_fps 36.6666666667
28 mode_num 303.0
28 route_id_num 3.0
29 seated_capacity 5.0
29 standing_capacity 5.0
29 max_speed 25.0
29 acceleration 3.4
29 deceleration 4.0
29 capacity 10.0
29 max_speed_fps 36.6666666667
29 mode_num 303.0
29 route_id_num 3.0
30 seated_capacity 5.0
30 standing_capacity 5.0
30 max_speed 25.0
30 acceleration 3.4
30 deceleration 4.0
30 capacity 10.0
30 max_speed_fps 36.6666666667
30 mode_num 303.0
30 route_id_num 3.0
31 seated_capacity 5.0
31 standing_capacity 5.0
31 max_speed 25.0
31 acceleration 3.4
31 deceleration 4.0
31 capacity 10.0
31 max_speed_fps 36.6666666667
31 mode_num 301.0
31 route_id_num 1.0
32 seated_capacity 5.0
32 standing_capacity 5.0
32 max_speed 25.0
32 acceleration 3.4
32 deceleration 4.0
32 capacity 10.0
32 max_speed_fps 36.6666666667
32 mode_num 301.0
32 route_id_num 1.0
33 seated_capacity 5.0
33 standing_capacity 5.0
33 max_speed 25.0
33 acceleration 3.4
33 deceleration 4.0
33 capacity 10.0
33 max_speed_fps 36.6666666667
33 mode_num 301.0
33 route_id_num 1.0
34 seated_capacity 5.0
34 standing_capacity 5.0
34 max_speed 25.0
34 acceleration 3.4
34 deceleration 4.0
34 capacity 10.0
34 max_speed_fps 36.6666666667
34 mode_num 301.0
34 route_id_num 1.0
35 seated_capacity 5.0
35 standing_capacity 5.0
35 max_speed 25.0
35 acceleration 3.4
35 deceleration 4.0
35 capacity 10.0
35 max_speed_fps 36.6666666667
35 mode_num 301.0
35 route_id_num 1.0
36 seated_capacity 5.0
36 standing_capacity 5.0
36 max_speed 25.0
36 acceleration 3.4
36 deceleration 4.0
36 capacity 10.0
36 max_speed_fps 36.6666666667
36 mode_num 301.0
36 route_id_num 1.0
37 seated_capacity 5.0
37 standing_capacity 5.0
37 max_speed 25.0
37 acceleration 3.4
37 deceleration 4.0
37 capacity 10.0
37 max_speed_fps 36.6666666667
37 mode_num 301.0
37 route_id_num 1.0
38 seated_capacity 5.0
38 standing_capacity 5.0
38 max_speed 25.0
38 acceleration 3.4
38 deceleration 4.0
38 capacity 10.0
38 max_speed_fps 36.6666666667
38 mode_num 301.0
38 route_id_num 1.0
39 seated_capacity 5.0
39 standing_capacity 5.0
39 max_speed 25.0
39 acceleration 3.4
39 deceleration 4.0
39 capacity 10.0
39 max_speed_fps 36.6666666667
39 mode_num 301.0
39 route_id_num 1.0
40 seated_capacity 8.0
40 standing_capacity 8.0
40 max_speed 45.0
40 acceleration 3.5
40 deceleration 3.9
40 capacity 16.0
40 max_speed_fps 66.0
40 mode_num 302.0
40 route_id_num 2.0
41 seated_capacity 5.0
41 standing_capacity 5.0
41 max_speed 25.0
41 acceleration 3.4
41 deceleration 4.0
41 capacity 10.0
41 max_speed_fps 36.6666666667
41 mode_num 301.0
41 route_id_num 4.0
42 seated_capacity 8.0
42 standing_capacity 8.0
42 max_speed 45.0
42 acceleration 3.5
42 deceleration 3.9
42 capacity 16.0
42 max_speed_fps 66.0
42 mode_num 302.0
42 route_id_num 2.0
43 seated_capacity 8.0
43 standing_capacity 8.0
43 max_speed 45.0
43 acceleration 3.5
43 deceleration 3.9
43 capacity 16.0
43 max_speed_fps 66.0
43 mode_num 302.0
43 route_id_num 2.0
44 seated_capacity 5.0
44 standing_capacity 5.0
44 max_speed 25.0
44 acceleration 3.4
44 deceleration 4.0
44 capacity 10.0
44 max_speed_fps 36.6666666667
44 mode_num 301.0
44 route_id_num 1.0
45 seated_capacity 5.0
45 standing_capacity 5.0
45 max_speed 25.0
45 acceleration 3.4
45 deceleration 4.0
45 capacity 10.0
45 max_speed_fps 36.6666666667
45 mode_num 301.0
45 route_id_num 1.0
46 seated_capacity 5.0
46 standing_capacity 5.0
46 max_speed 25.0
46 acceleration 3.4
46 deceleration 4.0
46 capacity 10.0
46 max_speed_fps 36.6666666667
46 mode_num 301.0
46 route_id_num 1.0
47 seated_capacity 5.0
47 standing_capacity 5.0
47 max_speed 25.0
47 acceleration 3.4
47 deceleration 4.0
47 capacity 10.0
47 max_speed_fps 36.6666666667
47 mode_num 301.0
47 route_id_num 1.0
48 seated_capacity 5.0
48 standing_capacity 5.0
48 max_speed 25.0
48 acceleration 3.4
48 deceleration 4.0
48 capacity 10.0
48 max_speed_fps 36.6666666667
48 mode_num 301.0
48 route_id_num 1.0
49 seated_capacity 5.0
49 standing_capacity 5.0
49 max_speed 25.0
49 acceleration 3.4
49 deceleration 4.0
49 capacity 10.0
49 max_speed_fps 36.6666666667
49 mode_num 301.0
49 route_id_num 1.0
50 seated_capacity 5.0
50 standing_capacity 5.0
50 max_speed 25.0
50 acceleration 3.4
50 deceleration 4.0
50 capacity 10.0
50 max_speed_fps 36.6666666667
50 mode_num 301.0
50 route_id_num 1.0
51 seated_capacity 5.0
51 standing_capacity 5.0
51 max_speed 25.0
51 acceleration 3.4
51 deceleration 4.0
51 capacity 10.0
51 max_speed_fps 36.6666666667
51 mode_num 301.0
51 route_id_num 1.0
52 seated_capacity 5.0
52 standing_capacity 5.0
52 max_speed 25.0
52 acceleration 3.4
52 deceleration 4.0
52 capacity 10.0
52 max_speed_fps 36.6666666667
52 mode_num 301.0
52 route_id_num 1.0
53 seated_capacity 5.0
53 standing_capacity 5.0
53 max_speed 25.0
53 acceleration 3.4
53 deceleration 4.0
53 capacity 10.0
53 max_speed_fps 36.6666666667
53 mode_num 301.0
53 route_id_num 1.0
54 seated_capacity 8.0
54 standing_capacity 8.0
54 max_speed 45.0
54 acceleration 3.5
54 deceleration 3.9
54 capacity 16.0
54 max_speed_fps 66.0
54 mode_num 302.0
54 route_id_num 2.0
55 seated_capacity 8.0
55 standing_capacity 8.0
55 max_speed 45.0
55 acceleration 3.5
55 deceleration 3.9
55 capacity 16.0
55 max_speed_fps 66.0
55 mode_num 302.0
55 route_id_num 2.0
56 seated_capacity 8.0
56 standing_capacity 8.0
56 max_speed 45.0
56 acceleration 3.5
56 deceleration 3.9
56 capacity 16.0
56 max_speed_fps 66.0
56 mode_num 302.0
56 route_id_num 2.0
57 seated_capacity 8.0
57 standing_capacity 8.0
57 max_speed 45.0
57 acceleration 3.5
57 deceleration 3.9
57 capacity 16.0
57 max_speed_fps 66.0
57 mode_num 302.0
57 route_id_num 2.0
58 seated_capacity 8.0
58 standing_capacity 8.0
58 max_speed 45.0
58 acceleration 3.5
58 deceleration 3.9
58 capacity 16.0
58 max_speed_fps 66.0
58 mode_num 302.0
58 route_id_num 2.0
59 seated_capacity 8.0
59 standing_capacity 8.0
59 max_speed 45.0
59 acceleration 3.5
59 deceleration 3.9
59 capacity 16.0
59 max_speed_fps 66.0
59 mode_num 302.0
59 route_id_num 2.0
60 seated_capacity 8.0
60 standing_capacity 8.0
60 max_speed 45.0
60 acceleration 3.5
60 deceleration 3.9
60 capacity 16.0
60 max_speed_fps 66.0
60 mode_num 302.0
60 route_id_num 2.0
61 seated_capacity 8.0
61 standing_capacity 8.0
61 max_speed 45.0
61 acceleration 3.5
61 deceleration 3.9
61 capacity 16.0
61 max_speed_fps 66.0
61 mode_num 302.0
61 route_id_num 2.0
62 seated_capacity 8.0
62 standing_capacity 8.0
62 max_speed 45.0
62 acceleration 3.5
62 deceleration 3.9
62 capacity 16.0
62 max_speed_fps 66.0
62 mode_num 302.0
62 route_id_num 2.0
63 seated_capacity 8.0
63 standing_capacity 8.0
63 max_speed 45.0
63 acceleration 3.5
63 deceleration 3.9
63 capacity 16.0
63 max_speed_fps 66.0
63 mode_num 302.0
63 route_id_num 2.0
64 seated_capacity 5.0
64 standing_capacity 5.0
64 max_speed 25.0
64 acceleration 3.4
64 deceleration 4.0
64 capacity 10.0
64 max_speed_fps 36.6666666667
64 mode_num 301.0
64 route_id_num 1.0
65 seated_capacity 5.0
65 standing_capacity 5.0
65 max_speed 25.0
65 acceleration 3.4
65 deceleration 4.0
65 capacity 10.0
65 max_speed_fps 36.6666666667
65 mode_num 301.0
65 route_id_num 1.0
66 seated_capacity 5.0
66 standing_capacity 5.0
66 max_speed 25.0
66 acceleration 3.4
66 deceleration 4.0
66 capacity 10.0
66 max_speed_fps 36.6666666667
66 mode_num 301.0
66 route_id_num 1.0
67 seated_capacity 5.0
67 standing_capacity 5.0
67 max_speed 25.0
67 acceleration 3.4
67 deceleration 4.0
67 capacity 10.0
67 max_speed_fps 36.6666666667
67 mode_num 301.0
67 route_id_num 1.0
68 seated_capacity 5.0
68 standing_capacity 5.0
68 max_speed 25.0
68 acceleration 3.4
68 deceleration 4.0
68 capacity 10.0
68 max_speed_fps 36.6666666667
68 mode_num 301.0
68 route_id_num 1.0
69 seated_capacity 5.0
69 standing_capacity 5.0
69 max_speed 25.0
69 acceleration 3.4
69 deceleration 4.0
69 capacity 10.0
69 max_speed_fps 36.6666666667
69 mode_num 301.0
69 route_id_num 1.0
70 seated_capacity 5.0
70 standing_capacity 5.0
70 max_speed 25.0
70 acceleration 3.4
70 deceleration 4.0
70 capacity 10.0
70 max_speed_fps 36.6666666667
70 mode_num 301.0
70 route_id_num 1.0
71 seated_capacity 5.0
71 standing_capacity 5.0
71 max_speed 25.0
71 acceleration 3.4
71 deceleration 4.0
71 capacity 10.0
71 max_speed_fps 36.6666666667
71 mode_num 301.0
71 route_id_num 1.0
72 seated_capacity 5.0
72 standing_capacity 5.0
72 max_speed 25.0
72 acceleration 3.4
72 deceleration 4.0
72 capacity 10.0
72 max_speed_fps 36.6666666667
72 mode_num 301.0
72 route_id_num 1.0
73 seated_capacity 5.0
73 standing_capacity 5.0
73 max_speed 25.0
73 acceleration 3.4
73 deceleration 4.0
73 capacity 10.0
73 max_speed_fps 36.6666666667
73 mode_num 301.0
73 route_id_num 1.0
74 seated_capacity 5.0
74 standing_capacity 5.0
74 max_speed 25.0
74 acceleration 3.4
74 deceleration 4.0
74 capacity 10.0
74 max_speed_fps 36.6666666667
74 mode_num 303.0
74 route_id_num 3.0
75 seated_capacity 5.0
75 standing_capacity 5.0
75 max_speed 25.0
75 acceleration 3.4
75 deceleration 4.0
75 capacity 10.0
75 max_speed_fps 36.6666666667
75 mode_num 303.0
75 route_id_num 3.0
76 seated_capacity 5.0
76 standing_capacity 5.0
76 max_speed 25.0
76 acceleration 3.4
76 deceleration 4.0
76 capacity 10.0
76 max_speed_fps 36.6666666667
76 mode_num 301.0
76 route_id_num 1.0
77 seated_capacity 5.0
77 standing_capacity 5.0
77 max_speed 25.0
77 acceleration 3.4
77 deceleration 4.0
77 capacity 10.0
77 max_speed_fps 36.6666666667
77 mode_num 301.0
77 route_id_num 1.0
78 seated_capacity 5.0
78 standing_capacity 5.0
78 max_speed 25.0
78 acceleration 3.4
78 deceleration 4.0
78 capacity 10.0
78 max_speed_fps 36.6666666667
78 mode_num 301.0
78 route_id_num 1.0
79 seated_capacity 5.0
79 standing_capacity 5.0
79 max_speed 25.0
79 acceleration 3.4
79 deceleration 4.0
79 capacity 10.0
79 max_speed_fps 36.6666666667
79 mode_num 301.0
79 route_id_num 1.0
80 seated_capacity 5.0
80 standing_capacity 5.0
80 max_speed 25.0
80 acceleration 3.4
80 deceleration 4.0
80 capacity 10.0
80 max_speed_fps 36.6666666667
80 mode_num 303.0
80 route_id_num 3.0
81 seated_capacity 5.0
81 standing_capacity 5.0
81 max_speed 25.0
81 acceleration 3.4
81 deceleration 4.0
81 capacity 10.0
81 max_speed_fps 36.6666666667
81 mode_num 303.0
81 route_id_num 3.0
82 seated_capacity 5.0
82 standing_capacity 5.0
82 max_speed 25.0
82 acceleration 3.4
82 deceleration 4.0
82 capacity 10.0
82 max_speed_fps 36.6666666667
82 mode_num 303.0
82 route_id_num 3.0
83 seated_capacity 5.0
83 standing_capacity 5.0
83 max_speed 25.0
83 acceleration 3.4
83 deceleration 4.0
83 capacity 10.0
83 max_speed_fps 36.6666666667
83 mode_num 301.0
83 route_id_num 1.0
84 seated_capacity 8.0
84 standing_capacity 8.0
84 max_speed 45.0
84 acceleration 3.5
84 deceleration 3.9
84 capacity 16.0
84 max_speed_fps 66.0
84 mode_num 302.0
84 route_id_num 2.0
85 seated_capacity 8.0
85 standing_capacity 8.0
85 max_speed 45.0
85 acceleration 3.5
85 deceleration 3.9
85 capacity 16.0
85 max_speed_fps 66.0
85 mode_num 302.0
85 route_id_num 2.0
86 seated_capacity 8.0
86 standing_capacity 8.0
86 max_speed 45.0
86 acceleration 3.5
86 deceleration 3.9
86 capacity 16.0
86 max_speed_fps 66.0
86 mode_num 302.0
86 route_id_num 2.0
87 seated_capacity 8.0
87 standing_capacity 8.0
87 max_speed 45.0
87 acceleration 3.5
87 deceleration 3.9
87 capacity 16.0
87 max_speed_fps 66.0
87 mode_num 302.0
87 route_id_num 2.0
88 seated_capacity 8.0
88 standing_capacity 8.0
88 max_speed 45.0
88 acceleration 3.5
88 deceleration 3.9
88 capacity 16.0
88 max_speed_fps 66.0
88 mode_num 302.0
88 route_id_num 2.0
89 seated_capacity 8.0
89 standing_capacity 8.0
89 max_speed 45.0
89 acceleration 3.5
89 deceleration 3.9
89 capacity 16.0
89 max_speed_fps 66.0
89 mode_num 302.0
89 route_id_num 2.0
90 seated_capacity 8.0
90 standing_capacity 8.0
90 max_speed 45.0
90 acceleration 3.5
90 deceleration 3.9
90 capacity 16.0
90 max_speed_fps 66.0
90 mode_num 302.0
90 route_id_num 2.0
91 seated_capacity 8.0
91 standing_capacity 8.0
91 max_speed 45.0
91 acceleration 3.5
91 deceleration 3.9
91 capacity 16.0
91 max_speed_fps 66.0
91 mode_num 302.0
91 route_id_num 2.0
92 seated_capacity 8.0
92 standing_capacity 8.0
92 max_speed 45.0
92 acceleration 3.5
92 deceleration 3.9
92 capacity 16.0
92 max_speed_fps 66.0
92 mode_num 302.0
92 route_id_num 2.0
93 seated_capacity 8.0
93 standing_capacity 8.0
93 max_speed 45.0
93 acceleration 3.5
93 deceleration 3.9
93 capacity 16.0
93 max_speed_fps 66.0
93 mode_num 302.0
93 route_id_num 2.0
94 seated_capacity 5.0
94 standing_capacity 5.0
94 max_speed 25.0
94 acceleration 3.4
94 deceleration 4.0
94 capacity 10.0
94 max_speed_fps 36.6666666667
94 mode_num 301.0
94 route_id_num 1.0
95 seated_capacity 5.0
95 standing_capacity 5.0
95 max_speed 25.0
95 acceleration 3.4
95 deceleration 4.0
95 capacity 10.0
95 max_speed_fps 36.6666666667
95 mode_num 301.0
95 route_id_num 1.0
96 seated_capacity 5.0
96 standing_capacity 5.0
96 max_speed 25.0
96 acceleration 3.4
96 deceleration 4.0
96 capacity 10.0
96 max_speed_fps 36.6666666667
96 mode_num 301.0
96 route_id_num 1.0
97 seated_capacity 5.0
97 standing_capacity 5.0
97 max_speed 25.0
97 acceleration 3.4
97 deceleration 4.0
97 capacity 10.0
97 max_speed_fps 36.6666666667
97 mode_num 301.0
97 route_id_num 1.0
98 seated_capacity 5.0
98 standing_capacity 5.0
98 max_speed 25.0
98 acceleration 3.4
98 deceleration 4.0
98 capacity 10.0
98 max_speed_fps 36.6666666667
98 mode_num 301.0
98 route_id_num 1.0
99 seated_capacity 5.0
99 standing_capacity 5.0
99 max_speed 25.0
99 acceleration 3.4
99 deceleration 4.0
99 capacity 10.0
99 max_speed_fps 36.6666666667
99 mode_num 301.0
99 route_id_num 1.0
100 seated_capacity 5.0
100 standing_capacity 5.0
100 max_speed 25.0
100 acceleration 3.4
100 deceleration 4.0
100 capacity 10.0
100 max_speed_fps 36.6666666667
100 mode_num 301.0
100 route_id_num 1.0
101 seated_capacity 5.0
101 standing_capacity 5.0
101 max_speed 25.0
101 acceleration 3.4
101 deceleration 4.0
101 capacity 10.0
101 max_speed_fps 36.6666666667
101 mode_num 301.0
101 route_id_num 1.0
102 seated_capacity 5.0
102 standing_capacity 5.0
102 max_speed 25.0
102 acceleration 3.4
102 deceleration 4.0
102 capacity 10.0
102 max_speed_fps 36.6666666667
102 mode_num 301.0
102 route_id_num 1.0
103 seated_capacity 5.0
103 standing_capacity 5.0
103 max_speed 25.0
103 acceleration 3.4
103 deceleration 4.0
103 capacity 10.0
103 max_speed_fps 36.6666666667
103 mode_num 301.0
103 route_id_num 1.0
104 seated_capacity 5.0
104 standing_capacity 5.0
104 max_speed 25.0
104 acceleration 3.4
104 deceleration 4.0
104 capacity 10.0
104 max_speed_fps 36.6666666667
104 mode_num 303.0
104 route_id_num 3.0
105 seated_capacity 5.0
105 standing_capacity 5.0
105 max_speed 25.0
105 acceleration 3.4
105 deceleration 4.0
105 capacity 10.0
105 max_speed_fps 36.6666666667
105 mode_num 303.0
105 route_id_num 3.0
106 seated_capacity 5.0
106 standing_capacity 5.0
106 max_speed 25.0
106 acceleration 3.4
106 deceleration 4.0
106 capacity 10.0
106 max_speed_fps 36.6666666667
106 mode_num 303.0
106 route_id_num 3.0
107 seated_capacity 5.0
107 standing_capacity 5.0
107 max_speed 25.0
107 acceleration 3.4
107 deceleration 4.0
107 capacity 10.0
107 max_speed_fps 36.6666666667
107 mode_num 303.0
107 route_id_num 3.0
108 seated_capacity 5.0
108 standing_capacity 5.0
108 max_speed 25.0
108 acceleration 3.4
108 deceleration 4.0
108 capacity 10.0
108 max_speed_fps 36.6666666667
108 mode_num 303.0
108 route_id_num 3.0
109 seated_capacity 5.0
109 standing_capacity 5.0
109 max_speed 25.0
109 acceleration 3.4
109 deceleration 4.0
109 capacity 10.0
109 max_speed_fps 36.6666666667
109 mode_num 303.0
109 route_id_num 3.0
110 seated_capacity 5.0
110 standing_capacity 5.0
110 max_speed 25.0
110 acceleration 3.4
110 deceleration 4.0
110 capacity 10.0
110 max_speed_fps 36.6666666667
110 mode_num 303.0
110 route_id_num 3.0
111 seated_capacity 5.0
111 standing_capacity 5.0
111 max_speed 25.0
111 acceleration 3.4
111 deceleration 4.0
111 capacity 10.0
111 max_speed_fps 36.6666666667
111 mode_num 303.0
111 route_id_num 3.0
112 seated_capacity 5.0
112 standing_capacity 5.0
112 max_speed 25.0
112 acceleration 3.4
112 deceleration 4.0
112 capacity 10.0
112 max_speed_fps 36.6666666667
112 mode_num 303.0
112 route_id_num 3.0
113 seated_capacity 5.0
113 standing_capacity 5.0
113 max_speed 25.0
113 acceleration 3.4
113 deceleration 4.0
113 capacity 10.0
113 max_speed_fps 36.6666666667
113 mode_num 303.0
113 route_id_num 3.0
114 seated_capacity 8.0
114 standing_capacity 8.0
114 max_speed 45.0
114 acceleration 3.5
114 deceleration 3.9
114 capacity 16.0
114 max_speed_fps 66.0
114 mode_num 302.0
114 route_id_num 2.0
115 seated_capacity 8.0
115 standing_capacity 8.0
115 max_speed 45.0
115 acceleration 3.5
115 deceleration 3.9
115 capacity 16.0
115 max_speed_fps 66.0
115 mode_num 302.0
115 route_id_num 2.0
116 seated_capacity 8.0
116 standing_capacity 8.0
116 max_speed 45.0
116 acceleration 3.5
116 deceleration 3.9
116 capacity 16.0
116 max_speed_fps 66.0
116 mode_num 302.0
116 route_id_num 2.0
117 seated_capacity 8.0
117 standing_capacity 8.0
117 max_speed 45.0
117 acceleration 3.5
117 deceleration 3.9
117 capacity 16.0
117 max_speed_fps 66.0
117 mode_num 302.0
117 route_id_num 2.0
118 seated_capacity 8.0
118 standing_capacity 8.0
118 max_speed 45.0
118 acceleration 3.5
118 deceleration 3.9
118 capacity 16.0
118 max_speed_fps 66.0
118 mode_num 302.0
118 route_id_num 2.0
119 seated_capacity 8.0
119 standing_capacity 8.0
119 max_speed 45.0
119 acceleration 3.5
119 deceleration 3.9
119 capacity 16.0
119 max_speed_fps 66.0
119 mode_num 302.0
119 route_id_num 2.0
120 seated_capacity 8.0
120 standing_capacity 8.0
120 max_speed 45.0
120 acceleration 3.5
120 deceleration 3.9
120 capacity 16.0
120 max_speed_fps 66.0
120 mode_num 302.0
120 route_id_num 2.0
121 seated_capacity 8.0
121 standing_capacity 8.0
121 max_speed 45.0
121 acceleration 3.5
121 deceleration 3.9
121 capacity 16.0
121 max_speed_fps 66.0
121 mode_num 302.0
121 route_id_num 2.0
122 seated_capacity 8.0
122 standing_capacity 8.0
122 max_speed 45.0
122 acceleration 3.5
122 deceleration 3.9
122 capacity 16.0
122 max_speed_fps 66.0
122 mode_num 302.0
122 route_id_num 2.0
123 seated_capacity 8.0
123 standing_capacity 8.0
123 max_speed 45.0
123 acceleration 3.5
123 deceleration 3.9
123 capacity 16.0
123 max_speed_fps 66.0
123 mode_num 302.0
123 route_id_num 2.0
124 seated_capacity 5.0
124 standing_capacity 5.0
124 max_speed 25.0
124 acceleration 3.4
124 deceleration 4.0
124 capacity 10.0
124 max_speed_fps 36.6666666667
124 mode_num 303.0
124 route_id_num 3.0
125 seated_capacity 5.0
125 standing_capacity 5.0
125 max_speed 25.0
125 acceleration 3.4
125 deceleration 4.0
125 capacity 10.0
125 max_speed_fps 36.6666666667
125 mode_num 303.0
125 route_id_num 3.0
126 seated_capacity 5.0
126 standing_capacity 5.0
126 max_speed 25.0
126 acceleration 3.4
126 deceleration 4.0
126 capacity 10.0
126 max_speed_fps 36.6666666667
126 mode_num 303.0
126 route_id_num 3.0
127 seated_capacity 5.0
127 standing_capacity 5.0
127 max_speed 25.0
127 acceleration 3.4
127 deceleration 4.0
127 capacity 10.0
127 max_speed_fps 36.6666666667
127 mode_num 303.0
127 route_id_num 3.0
128 seated_capacity 5.0
128 standing_capacity 5.0
128 max_speed 25.0
128 acceleration 3.4
128 deceleration 4.0
128 capacity 10.0
128 max_speed_fps 36.6666666667
128 mode_num 303.0
128 route_id_num 3.0
129 seated_capacity 5.0
129 standing_capacity 5.0
129 max_speed 25.0
129 acceleration 3.4
129 deceleration 4.0
129 capacity 10.0
129 max_speed_fps 36.6666666667
129 mode_num 303.0
129 route_id_num 3.0
