person_id,person_trip_id,o_taz,d_taz,mode,purpose,departure_time,arrival_time,time_target,vot,PNR_ids
bart,13,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,14,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,14,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,15,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,15,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,16,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,16,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,17,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,17,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,18,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,18,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,19,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,19,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,20,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,20,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,21,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,21,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,22,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,22,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,23,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,23,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,24,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,24,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,25,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,25,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,26,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,26,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,27,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,27,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,28,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,28,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,29,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,29,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,30,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,30,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,31,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,31,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,32,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,32,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,33,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,33,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,34,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,34,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,35,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,35,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,36,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,36,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,37,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,37,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,38,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,38,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,39,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,39,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,40,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,40,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,41,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,41,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,42,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,42,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,43,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,43,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,44,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,44,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,45,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,45,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,46,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,46,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,47,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,47,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
ben,48,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
bart,48,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
paperboy,1,Z1,Z5,walk-commuter_rail-walk,meal,18:25:00,18:00:00,arrival,25.5,
maggie,1,Z2,Z3,PNR-commuter_rail-walk,personal_business,15:01:00,15:20:00,departure,10.01,
