person_id,o_taz,d_taz,mode,purpose,departure_time,arrival_time,time_target,vot,pnr_ids
,Z2,Z1,transit,work,15:39:30,16:09:30,departure,1.314071953,
,Z5,Z3,transit,work,15:39:40,16:09:40,arrival,18.89923429,
,Z1,Z2,transit,work,15:39:50,16:09:50,departure,13.52657306,
,Z5,Z4,transit,other,15:40:00,16:10:00,departure,4.783105645,
,Z3,Z4,transit,work,15:40:10,16:10:10,departure,22.21980977,
,Z2,Z1,transit,other,15:40:20,16:10:20,departure,25.21194602,
,Z3,Z1,transit,work,15:40:30,16:10:30,departure,20.1882663,
,Z4,Z5,transit,other,15:40:40,16:10:40,departure,11.63626833,
,Z1,Z4,transit,other,15:40:50,16:10:50,departure,26.46909582,
,Z3,Z1,transit,work,15:41:00,16:11:00,arrival,22.72210248,
,Z2,Z4,transit,other,15:41:10,16:11:10,departure,16.97150926,
,Z4,Z3,transit,other,15:41:20,16:11:20,arrival,22.76555113,
,Z1,Z2,transit,other,15:41:30,16:11:30,departure,29.38020435,
,Z1,Z3,transit,work,15:41:40,16:11:40,arrival,21.30525667,
,Z1,Z5,transit,other,15:41:50,16:11:50,arrival,21.03876284,
,Z1,Z4,transit,work,15:42:00,16:12:00,departure,2.70687734,
,Z3,Z4,transit,work,15:42:10,16:12:10,departure,8.226747357,
,Z2,Z4,transit,work,15:42:20,16:12:20,arrival,6.730817101,
,Z3,Z4,transit,other,15:42:30,16:12:30,departure,21.72304434,
,Z1,Z3,transit,work,15:42:40,16:12:40,arrival,4.482862496,
,Z2,Z5,transit,other,15:42:50,16:12:50,arrival,20.43359601,
,Z1,Z3,transit,work,15:43:00,16:13:00,arrival,11.08877971,
,Z1,Z4,transit,work,15:43:10,16:13:10,departure,15.76636468,
,Z1,Z4,transit,work,15:43:20,16:13:20,arrival,15.07320952,
,Z3,Z4,transit,other,15:43:30,16:13:30,arrival,15.90397307,
,Z4,Z2,transit,other,15:43:40,16:13:40,departure,7.380744499,
,Z4,Z2,transit,work,15:43:50,16:13:50,departure,18.88740439,
,Z2,Z1,transit,work,15:44:00,16:14:00,departure,10.56630375,
,Z2,Z1,transit,work,15:44:10,16:14:10,arrival,25.3643688,
,Z4,Z3,transit,other,15:44:20,16:14:20,arrival,25.66575928,
,Z1,Z3,transit,other,15:44:30,16:14:30,departure,3.327204094,
,Z5,Z1,transit,other,15:44:40,16:14:40,arrival,17.54166797,
,Z2,Z5,transit,other,15:44:50,16:14:50,departure,27.81778373,
,Z2,Z1,transit,work,15:45:00,16:15:00,arrival,4.00552867,
,Z3,Z2,transit,work,15:45:10,16:15:10,departure,17.24588663,
,Z2,Z1,transit,other,15:45:20,16:15:20,arrival,24.98399715,
,Z4,Z5,transit,work,15:45:30,16:15:30,arrival,13.78566986,
,Z1,Z5,transit,other,15:45:40,16:15:40,departure,3.918695199,
,Z5,Z1,transit,work,15:45:50,16:15:50,arrival,10.76348434,
,Z5,Z4,transit,work,15:46:00,16:16:00,arrival,28.781768,
,Z4,Z2,transit,work,15:46:10,16:16:10,arrival,10.21125874,
,Z5,Z4,transit,other,15:46:20,16:16:20,departure,21.28399404,
,Z4,Z5,transit,work,15:46:30,16:16:30,departure,22.00559207,
,Z5,Z3,transit,other,15:46:40,16:16:40,arrival,0.036488397,
,Z3,Z2,transit,other,15:46:50,16:16:50,arrival,18.31807098,
,Z3,Z5,transit,other,15:47:00,16:17:00,departure,15.21838639,
,Z3,Z1,transit,work,15:47:10,16:17:10,departure,13.76511885,
,Z3,Z4,transit,work,15:47:20,16:17:20,departure,16.27063737,
,Z2,Z1,transit,other,15:47:30,16:17:30,departure,4.948978231,
,Z5,Z1,transit,work,15:47:40,16:17:40,departure,10.32042234,
,Z2,Z1,transit,other,15:47:50,16:17:50,departure,5.564583442,
,Z2,Z5,transit,work,15:48:00,16:18:00,departure,20.69280164,
,Z3,Z5,transit,other,15:48:10,16:18:10,arrival,13.6344533,
,Z2,Z3,transit,other,15:48:20,16:18:20,arrival,7.01173901,
,Z4,Z5,transit,other,15:48:30,16:18:30,departure,27.64503955,
,Z5,Z3,transit,other,15:48:40,16:18:40,departure,2.894414583,
,Z2,Z4,transit,work,15:48:50,16:18:50,departure,18.37924537,
,Z2,Z5,transit,work,15:49:00,16:19:00,arrival,0.73766952,
,Z3,Z2,transit,other,15:49:10,16:19:10,departure,29.2544601,
,Z1,Z2,transit,work,15:49:20,16:19:20,arrival,18.98487762,
,Z3,Z1,transit,other,15:49:30,16:19:30,departure,24.32879525,
,Z3,Z5,transit,work,15:49:40,16:19:40,departure,11.06129356,
,Z2,Z5,transit,other,15:49:50,16:19:50,departure,10.96877484,
,Z2,Z5,transit,other,15:50:00,16:20:00,arrival,17.35424162,
,Z1,Z4,transit,work,15:50:10,16:20:10,arrival,28.56313925,
,Z2,Z5,transit,work,15:50:20,16:20:20,arrival,13.87757909,
,Z4,Z5,transit,other,15:50:30,16:20:30,departure,26.37834019,
,Z4,Z5,transit,other,15:50:40,16:20:40,departure,7.190574222,
,Z5,Z3,transit,work,15:50:50,16:20:50,departure,14.41627069,
,Z1,Z3,transit,work,15:51:00,16:21:00,arrival,15.15952577,
,Z4,Z1,transit,other,15:51:10,16:21:10,departure,26.63990902,
,Z5,Z2,transit,work,15:51:20,16:21:20,departure,20.07025637,
,Z4,Z2,transit,work,15:51:30,16:21:30,arrival,21.85213682,
,Z4,Z5,transit,other,15:51:40,16:21:40,departure,13.63057654,
,Z4,Z1,transit,work,15:51:50,16:21:50,departure,11.79963192,
,Z3,Z5,transit,other,15:52:00,16:22:00,departure,7.660989367,
,Z2,Z3,transit,work,15:52:10,16:22:10,arrival,21.27415322,
,Z5,Z4,transit,work,15:52:20,16:22:20,arrival,13.04946556,
,Z1,Z5,transit,work,15:52:30,16:22:30,departure,25.1179418,
,Z1,Z4,transit,other,15:52:40,16:22:40,arrival,15.04625926,
,Z2,Z1,transit,other,15:52:50,16:22:50,departure,11.40183698,
,Z5,Z3,transit,other,15:53:00,16:23:00,arrival,18.61933621,
,Z5,Z1,transit,work,15:53:10,16:23:10,departure,20.00612056,
,Z3,Z5,transit,other,15:53:20,16:23:20,departure,17.61522784,
,Z3,Z2,transit,other,15:53:30,16:23:30,arrival,3.519927056,
,Z5,Z2,transit,work,15:53:40,16:23:40,departure,2.378411623,
,Z1,Z2,transit,work,15:53:50,16:23:50,departure,16.51309094,
,Z3,Z1,transit,other,15:54:00,16:24:00,arrival,29.41535779,
,Z5,Z1,transit,other,15:54:10,16:24:10,arrival,12.31587761,
,Z4,Z5,transit,work,15:54:20,16:24:20,departure,19.51647735,
,Z1,Z2,transit,other,15:54:30,16:24:30,arrival,16.96131152,
,Z2,Z1,transit,other,15:54:40,16:24:40,arrival,10.71839536,
,Z4,Z5,transit,work,15:54:50,16:24:50,departure,14.97934708,
,Z4,Z5,transit,work,15:55:00,16:25:00,arrival,24.2036354,
,Z3,Z1,transit,work,15:55:10,16:25:10,departure,23.85888392,
,Z5,Z1,transit,work,15:55:20,16:25:20,arrival,11.13263587,
,Z4,Z1,transit,work,15:55:30,16:25:30,arrival,8.340185511,
,Z4,Z5,transit,work,15:55:40,16:25:40,departure,10.13495466,
,Z2,Z1,transit,work,15:55:50,16:25:50,arrival,22.52937628,
,Z4,Z1,transit,work,15:56:00,16:26:00,arrival,8.094929801,
,Z4,Z5,transit,work,15:56:10,16:26:10,arrival,22.70781889,
,Z1,Z5,transit,work,15:56:20,16:26:20,departure,8.549218234,
,Z2,Z4,transit,work,15:56:30,16:26:30,arrival,15.66282019,
,Z2,Z5,transit,work,15:56:40,16:26:40,arrival,0.91326429,
,Z4,Z5,transit,other,15:56:50,16:26:50,departure,26.72674759,
,Z1,Z3,transit,other,15:57:00,16:27:00,arrival,25.31468245,
,Z1,Z2,transit,other,15:57:10,16:27:10,arrival,22.50816959,
,Z2,Z1,transit,work,15:57:20,16:27:20,arrival,24.73786586,
,Z1,Z2,transit,other,15:57:30,16:27:30,arrival,9.379004071,
,Z5,Z2,transit,other,15:57:40,16:27:40,departure,19.80832186,
,Z1,Z2,transit,work,15:57:50,16:27:50,departure,3.625193027,
,Z2,Z3,transit,work,15:58:00,16:28:00,arrival,20.15623285,
,Z1,Z4,transit,work,15:58:10,16:28:10,arrival,26.92890712,
,Z1,Z5,transit,other,15:58:20,16:28:20,departure,27.68727966,
,Z5,Z1,transit,work,15:58:30,16:28:30,departure,25.64989431,
,Z1,Z3,transit,work,15:58:40,16:28:40,arrival,14.8469691,
,Z1,Z3,transit,other,15:58:50,16:28:50,departure,13.88144448,
,Z2,Z3,transit,work,15:59:00,16:29:00,arrival,10.4028577,
,Z4,Z1,transit,work,15:59:10,16:29:10,arrival,21.26546918,
,Z4,Z5,transit,other,15:59:20,16:29:20,arrival,16.69121451,
,Z2,Z4,transit,work,15:59:30,16:29:30,arrival,2.416924619,
,Z1,Z4,transit,other,15:59:40,16:29:40,departure,28.28101568,
,Z3,Z2,transit,work,15:59:50,16:29:50,arrival,27.66604598,
,Z2,Z4,transit,other,16:00:00,16:30:00,departure,27.75503853,
,Z5,Z1,transit,other,16:00:10,16:30:10,departure,12.9720255,
,Z4,Z2,transit,work,16:00:20,16:30:20,departure,2.646780018,
,Z4,Z3,transit,other,16:00:30,16:30:30,arrival,5.988648951,
,Z1,Z3,transit,other,16:00:40,16:30:40,arrival,17.21580093,
,Z4,Z1,transit,work,16:00:50,16:30:50,arrival,17.90748033,
,Z5,Z1,transit,other,16:01:00,16:31:00,arrival,6.248058941,
,Z4,Z1,transit,work,16:01:10,16:31:10,arrival,20.53642254,
,Z4,Z3,transit,other,16:01:20,16:31:20,departure,24.01065226,
,Z1,Z4,transit,work,16:01:30,16:31:30,departure,3.226837769,
,Z1,Z4,transit,work,16:01:40,16:31:40,arrival,1.415932163,
,Z4,Z5,transit,other,16:01:50,16:31:50,departure,15.45978872,
,Z1,Z4,transit,other,16:02:00,16:32:00,departure,23.32410361,
,Z1,Z3,transit,other,16:02:10,16:32:10,arrival,20.27709609,
,Z1,Z5,transit,work,16:02:20,16:32:20,departure,19.72669524,
,Z3,Z5,transit,other,16:02:30,16:32:30,arrival,21.67151577,
,Z5,Z1,transit,other,16:02:40,16:32:40,departure,22.99814038,
,Z1,Z5,transit,other,16:02:50,16:32:50,departure,27.23411141,
,Z3,Z4,transit,work,16:03:00,16:33:00,arrival,5.898980437,
,Z3,Z5,transit,work,16:03:10,16:33:10,arrival,7.803346102,
,Z3,Z4,transit,work,16:03:20,16:33:20,departure,4.377402003,
,Z2,Z3,transit,work,16:03:30,16:33:30,departure,14.74621142,
,Z1,Z4,transit,other,16:03:40,16:33:40,departure,10.21548311,
,Z3,Z2,transit,work,16:03:50,16:33:50,arrival,21.78742431,
,Z1,Z5,transit,work,16:04:00,16:34:00,arrival,15.73269373,
,Z5,Z2,transit,other,16:04:10,16:34:10,arrival,24.7712006,
,Z2,Z5,transit,other,16:04:20,16:34:20,departure,23.74591263,
,Z5,Z4,transit,work,16:04:30,16:34:30,departure,12.02557088,
,Z5,Z3,transit,other,16:04:40,16:34:40,departure,24.51235702,
,Z1,Z3,transit,work,16:04:50,16:34:50,departure,4.468071749,
,Z3,Z4,transit,other,16:05:00,16:35:00,arrival,28.67087785,
,Z3,Z1,transit,work,16:05:10,16:35:10,arrival,2.359436845,
,Z5,Z1,transit,other,16:05:20,16:35:20,departure,25.30512635,
,Z2,Z4,transit,other,16:05:30,16:35:30,departure,3.096925071,
,Z1,Z5,transit,work,16:05:40,16:35:40,departure,26.78670209,
,Z4,Z3,transit,work,16:05:50,16:35:50,arrival,12.67471959,
,Z1,Z3,transit,work,16:06:00,16:36:00,departure,15.76015506,
,Z3,Z1,transit,work,16:06:10,16:36:10,departure,21.57799108,
,Z4,Z3,transit,work,16:06:20,16:36:20,arrival,3.62244887,
,Z4,Z3,transit,work,16:06:30,16:36:30,departure,6.024746366,
,Z2,Z4,transit,work,16:06:40,16:36:40,departure,0.0592624,
,Z5,Z4,transit,work,16:06:50,16:36:50,arrival,19.83984466,
,Z3,Z2,transit,other,16:07:00,16:37:00,arrival,14.8720486,
,Z4,Z5,transit,work,16:07:10,16:37:10,departure,5.786600706,
,Z1,Z3,transit,other,16:07:20,16:37:20,departure,26.86991139,
,Z4,Z5,transit,work,16:07:30,16:37:30,arrival,0.62762522,
,Z2,Z4,transit,work,16:07:40,16:37:40,departure,11.95422668,
,Z5,Z2,transit,work,16:07:50,16:37:50,departure,17.9170248,
,Z5,Z3,transit,work,16:08:00,16:38:00,departure,1.422241347,
,Z1,Z5,transit,work,16:08:10,16:38:10,departure,13.52951847,
,Z2,Z3,transit,work,16:08:20,16:38:20,arrival,4.685638003,
,Z4,Z2,transit,work,16:08:30,16:38:30,arrival,2.622146587,
,Z2,Z3,transit,work,16:08:40,16:38:40,arrival,22.67857431,
,Z1,Z3,transit,work,16:08:50,16:38:50,arrival,26.24510514,
,Z5,Z2,transit,work,16:09:00,16:39:00,departure,11.70541542,
,Z1,Z5,transit,work,16:09:10,16:39:10,departure,29.24780713,
,Z1,Z2,transit,other,16:09:20,16:39:20,departure,0.859757498,
,Z1,Z4,transit,other,16:09:30,16:39:30,departure,25.64741829,
,Z2,Z3,transit,other,16:09:40,16:39:40,arrival,27.96564423,
,Z1,Z5,transit,work,16:09:50,16:39:50,departure,18.65363648,
,Z5,Z4,transit,other,16:10:00,16:40:00,departure,23.26640337,
,Z1,Z2,transit,work,16:10:10,16:40:10,arrival,24.4353091,
,Z4,Z1,transit,other,16:10:20,16:40:20,departure,25.96561585,
,Z4,Z5,transit,other,16:10:30,16:40:30,departure,5.847615045,
,Z5,Z3,transit,other,16:10:40,16:40:40,arrival,28.4833928,
,Z4,Z2,transit,work,16:10:50,16:40:50,arrival,21.08880327,
,Z5,Z2,transit,other,16:11:00,16:41:00,arrival,2.519430156,
,Z5,Z3,transit,work,16:11:10,16:41:10,departure,21.25238334,
,Z2,Z3,transit,work,16:11:20,16:41:20,departure,17.05007209,
,Z3,Z2,transit,other,16:11:30,16:41:30,arrival,3.937549133,
,Z5,Z3,transit,work,16:11:40,16:41:40,departure,25.80448714,
,Z4,Z1,transit,work,16:11:50,16:41:50,departure,17.66832595,
,Z2,Z1,transit,other,16:12:00,16:42:00,arrival,29.32648961,
,Z5,Z4,transit,other,16:12:10,16:42:10,arrival,4.004376919,
,Z4,Z3,transit,other,16:12:20,16:42:20,departure,8.070208803,
,Z4,Z1,transit,work,16:12:30,16:42:30,arrival,5.861700146,
,Z1,Z3,transit,other,16:12:40,16:42:40,arrival,21.2266888,
,Z4,Z1,transit,other,16:12:50,16:42:50,departure,0.389275336,
,Z4,Z3,transit,other,16:13:00,16:43:00,departure,5.246446759,
,Z4,Z3,transit,other,16:13:10,16:43:10,arrival,23.75389297,
,Z4,Z1,transit,work,16:13:20,16:43:20,arrival,18.4454627,
,Z5,Z1,transit,other,16:13:30,16:43:30,departure,13.59503945,
,Z4,Z2,transit,work,16:13:40,16:43:40,arrival,27.64313342,
,Z3,Z4,transit,work,16:13:50,16:43:50,arrival,0.426385228,
,Z2,Z5,transit,other,16:14:00,16:44:00,arrival,3.971348577,
,Z2,Z1,transit,other,16:14:10,16:44:10,arrival,18.23284314,
,Z3,Z2,transit,work,16:14:20,16:44:20,departure,12.32608718,
,Z1,Z2,transit,other,16:14:30,16:44:30,departure,5.093391623,
,Z1,Z4,transit,other,16:14:40,16:44:40,departure,23.71131679,
,Z5,Z4,transit,work,16:14:50,16:44:50,departure,22.10898413,
,Z1,Z4,transit,work,16:15:00,16:45:00,departure,18.37404249,
,Z4,Z5,transit,other,16:15:10,16:45:10,arrival,7.802042139,
,Z2,Z3,transit,work,16:15:20,16:45:20,departure,29.11920412,
,Z5,Z3,transit,work,16:15:30,16:45:30,departure,12.22620761,
,Z1,Z2,transit,work,16:15:40,16:45:40,arrival,26.02514537,
,Z2,Z5,transit,other,16:15:50,16:45:50,departure,4.875978592,
,Z2,Z4,transit,work,16:16:00,16:46:00,arrival,13.68756168,
,Z4,Z1,transit,other,16:16:10,16:46:10,departure,2.725873607,
,Z3,Z4,transit,other,16:16:20,16:46:20,arrival,19.44792127,
,Z5,Z3,transit,other,16:16:30,16:46:30,arrival,24.48218545,
,Z3,Z1,transit,other,16:16:40,16:46:40,departure,3.738245989,
,Z1,Z2,transit,work,16:16:50,16:46:50,departure,21.54746736,
,Z2,Z1,transit,work,16:17:00,16:47:00,departure,29.07826197,
,Z5,Z4,transit,work,16:17:10,16:47:10,departure,17.35388279,
,Z2,Z3,transit,work,16:17:20,16:47:20,arrival,25.82184425,
,Z3,Z2,transit,other,16:17:30,16:47:30,arrival,27.63654293,
,Z3,Z5,transit,work,16:17:40,16:47:40,departure,26.97179133,
,Z5,Z1,transit,other,16:17:50,16:47:50,departure,0.037560591,
,Z3,Z4,transit,work,16:18:00,16:48:00,arrival,29.11365032,
,Z1,Z5,transit,work,16:18:10,16:48:10,departure,29.23928888,
,Z2,Z4,transit,work,16:18:20,16:48:20,departure,19.47620148,
