iteration,label iterations,max stop process count,num labeled stops,pathfinding_iteration,pathfinding_status,person_id,person_trip_id,private usage bytes,process number,time enumerating,time enumerating milliseconds,time labeling,time labeling milliseconds,traced,working set bytes
1,16,1,9,1,0,0,trip_26,54853632,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,62091264
1,18,1,9,1,0,0,trip_27,54853632,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,62095360
1,15,2,9,1,0,0,trip_28,54853632,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,62095360
1,18,1,9,1,0,0,trip_29,54853632,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,62095360
1,14,1,9,1,0,0,trip_30,54853632,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,62095360
1,18,1,9,1,0,0,trip_31,54853632,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,62095360
1,16,1,9,1,0,0,trip_32,54853632,0,0 days 00:00:00.017000000,17,0 days 00:00:00.001000000,1,False,62095360
1,18,1,9,1,0,0,trip_33,54853632,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,62095360
1,18,1,9,1,0,0,trip_34,54853632,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,62095360
1,18,1,9,1,0,tracey,trip_35,54853632,0,0 days 00:00:00.024000000,24,0 days 00:00:00.001000000,1,False,62095360
1,18,1,9,1,0,0,trip_36,54853632,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,62095360
1,18,1,9,1,0,0,trip_37,54853632,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,62095360
1,17,1,9,1,0,0,trip_38,54853632,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,62095360
1,18,1,9,1,0,0,trip_39,54853632,0,0 days 00:00:00.017000000,17,0 days 00:00:00.001000000,1,False,62095360
1,17,2,9,1,0,0,trip_40,54853632,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,62095360
1,16,1,9,1,0,0,trip_41,54853632,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,62095360
1,16,1,9,1,0,0,trip_42,54853632,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,62095360
1,18,1,9,1,0,0,trip_43,54853632,0,0 days 00:00:00.010000000,10,0 days 00:00:00.001000000,1,False,62095360
1,19,2,9,1,0,0,trip_44,54853632,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,62095360
1,19,2,9,1,0,0,trip_45,54853632,0,0 days 00:00:00.022000000,22,0 days 00:00:00.000000000,0,False,62095360
1,18,1,9,1,0,0,trip_46,54853632,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,62095360
1,18,1,9,1,0,0,trip_47,54853632,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,62095360
1,19,2,9,1,0,0,trip_48,54853632,0,0 days 00:00:00.031000000,31,0 days 00:00:00.001000000,1,False,62095360
1,18,1,9,1,0,0,trip_49,54853632,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,62095360
1,18,1,9,1,0,0,trip_50,54853632,0,0 days 00:00:00.022000000,22,0 days 00:00:00.000000000,0,False,62095360
1,18,1,9,1,0,0,trip_51,54853632,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,62095360
1,17,1,9,1,0,0,trip_52,54853632,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,62095360
1,18,1,9,1,0,0,trip_53,54853632,0,0 days 00:00:00.011000000,11,0 days 00:00:00.000000000,0,False,62095360
1,18,1,9,1,0,0,trip_54,54853632,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,62095360
1,18,1,9,1,0,0,trip_55,54853632,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,62099456
1,18,1,9,1,0,0,trip_56,54853632,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,62103552
1,18,1,9,1,0,0,trip_57,54853632,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,62111744
1,17,1,9,1,0,0,trip_58,54853632,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,62119936
1,18,1,9,1,0,0,trip_59,54853632,0,0 days 00:00:00.017000000,17,0 days 00:00:00.001000000,1,False,62124032
1,8,1,9,1,0,0,trip_60,54853632,0,0 days 00:00:00.014000000,14,0 days 00:00:00.000000000,0,False,62128128
1,15,2,9,1,0,0,trip_61,54853632,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,62173184
1,18,2,9,1,0,0,trip_62,54853632,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,62181376
1,16,1,9,1,0,0,trip_63,54853632,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,62185472
1,18,1,9,1,0,0,trip_64,54853632,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,62205952
1,18,1,9,1,0,0,trip_65,54853632,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,62210048
1,18,1,9,1,0,0,trip_66,54853632,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,62210048
1,18,1,9,1,0,0,trip_67,54853632,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,62222336
1,16,1,9,1,0,0,trip_68,54853632,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,62226432
1,18,1,9,1,0,0,trip_69,54853632,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,62230528
1,17,2,9,1,0,0,trip_70,54853632,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,62238720
1,18,1,9,1,0,0,trip_71,54853632,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,62246912
1,19,2,9,1,0,0,trip_72,54853632,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,62255104
1,22,2,9,1,0,0,trip_73,54853632,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,62259200
1,13,1,9,1,0,0,trip_74,54853632,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,62271488
1,18,1,9,1,0,0,trip_75,54853632,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,62275584
1,17,2,9,1,0,0,trip_76,54853632,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,62287872
1,19,2,9,1,0,0,trip_77,54853632,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,62300160
1,17,2,9,1,0,0,trip_78,54853632,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,62316544
1,13,1,9,1,0,0,trip_79,55119872,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,62337024
1,19,2,9,1,0,0,trip_80,55119872,0,0 days 00:00:00.023000000,23,0 days 00:00:00.001000000,1,False,62337024
1,14,2,9,1,0,0,trip_81,55119872,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,62341120
1,17,1,9,1,0,0,trip_82,55119872,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,62390272
1,18,1,9,1,0,0,trip_83,55119872,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,62394368
1,19,2,9,1,0,0,trip_84,55119872,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,62406656
1,18,1,9,1,0,0,trip_85,55119872,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,62418944
1,18,1,9,1,0,0,trip_86,55119872,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,62427136
1,17,1,9,1,0,0,trip_87,55119872,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,62427136
1,18,1,9,1,0,0,trip_88,55119872,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,62435328
1,15,1,9,1,0,0,trip_89,55119872,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,62443520
1,19,2,9,1,0,0,trip_90,55119872,0,0 days 00:00:00.023000000,23,0 days 00:00:00.001000000,1,False,62455808
1,18,1,9,1,0,0,trip_91,55119872,0,0 days 00:00:00.011000000,11,0 days 00:00:00.000000000,0,False,62455808
1,14,1,9,1,0,0,trip_92,55119872,0,0 days 00:00:00.018000000,18,0 days 00:00:00.001000000,1,False,62464000
1,18,1,9,1,0,0,trip_93,55119872,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,62480384
1,14,2,9,1,0,0,trip_94,55119872,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,62492672
1,18,1,9,1,0,0,trip_95,55119872,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,62492672
1,19,2,9,1,0,0,trip_96,55119872,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,62513152
1,18,1,9,1,0,0,trip_97,55119872,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,62529536
1,18,1,9,1,0,0,trip_98,55119872,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,62545920
1,19,2,9,1,0,0,trip_99,55119872,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,62550016
1,18,1,9,1,0,0,trip_100,55119872,0,0 days 00:00:00.021000000,21,0 days 00:00:00.001000000,1,False,62558208
1,18,1,9,1,0,0,trip_101,55119872,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,62566400
1,18,1,9,1,0,0,trip_102,55119872,0,0 days 00:00:00.011000000,11,0 days 00:00:00.000000000,0,False,62570496
1,17,2,9,1,0,0,trip_103,55160832,0,0 days 00:00:00.018000000,18,0 days 00:00:00.000000000,0,False,62615552
1,18,1,9,1,0,0,trip_104,55160832,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,62627840
1,18,1,9,1,0,0,trip_105,55169024,0,0 days 00:00:00.024000000,24,0 days 00:00:00.001000000,1,False,62640128
1,19,2,9,1,0,0,trip_106,55169024,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,62652416
1,20,2,9,1,0,0,trip_107,55169024,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,62652416
1,18,1,9,1,0,0,trip_108,55201792,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,62705664
1,16,1,9,1,0,0,trip_109,55201792,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,62713856
1,18,1,9,1,0,0,trip_110,55468032,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,62734336
1,18,1,9,1,0,0,trip_111,55484416,0,0 days 00:00:00.022000000,22,0 days 00:00:00.000000000,0,False,62754816
1,7,1,9,1,0,0,trip_112,55484416,0,0 days 00:00:00.014000000,14,0 days 00:00:00.000000000,0,False,62763008
1,19,2,9,1,0,0,trip_113,55484416,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,62771200
1,18,1,9,1,0,0,trip_114,55484416,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,62783488
1,18,1,9,1,0,0,trip_115,55484416,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,62787584
1,18,1,9,1,0,0,trip_116,55484416,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,62791680
1,11,1,9,1,0,0,trip_117,55484416,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,62799872
1,18,1,9,1,0,0,trip_118,55484416,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,62812160
1,18,1,9,1,0,0,trip_119,55484416,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,62820352
1,18,1,9,1,0,0,trip_120,55484416,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,62824448
1,18,1,9,1,0,0,trip_121,55484416,0,0 days 00:00:00.011000000,11,0 days 00:00:00.000000000,0,False,62832640
1,13,1,9,1,0,0,trip_122,55484416,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,62844928
1,18,1,9,1,0,0,trip_123,55484416,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,62849024
1,16,1,9,1,0,0,trip_124,55517184,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,62889984
1,18,1,9,1,0,0,trip_125,55533568,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,62914560
1,18,1,9,1,0,0,trip_126,55533568,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,62926848
1,18,1,9,1,0,0,trip_127,55533568,0,0 days 00:00:00.011000000,11,0 days 00:00:00.000000000,0,False,62930944
1,17,2,9,1,0,0,trip_128,55533568,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,62935040
1,16,1,9,1,0,0,trip_129,55541760,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,62955520
1,17,2,9,1,0,0,trip_130,55549952,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,62976000
1,16,1,9,1,0,0,trip_131,55549952,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,62984192
1,18,1,9,1,0,0,trip_132,55549952,0,0 days 00:00:00.022000000,22,0 days 00:00:00.000000000,0,False,62992384
1,18,1,9,1,0,0,trip_133,55549952,0,0 days 00:00:00.024000000,24,0 days 00:00:00.001000000,1,False,62996480
1,16,1,9,1,0,0,trip_134,55549952,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,63004672
1,16,1,9,1,0,0,trip_135,55549952,0,0 days 00:00:00.014000000,14,0 days 00:00:00.000000000,0,False,63012864
1,19,2,9,1,0,0,trip_136,55549952,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,63012864
1,18,1,9,1,0,0,trip_137,55549952,0,0 days 00:00:00.010000000,10,0 days 00:00:00.001000000,1,False,63025152
1,18,1,9,1,0,0,trip_138,55558144,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,63037440
1,11,1,9,1,0,0,trip_139,55558144,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,63053824
1,13,1,9,1,0,0,trip_140,55558144,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,63066112
1,13,1,9,1,0,0,trip_141,55558144,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,63070208
1,18,1,9,1,0,0,trip_142,55566336,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,63082496
1,18,1,9,1,0,0,trip_143,55832576,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,63107072
1,8,1,9,1,0,0,trip_144,55832576,0,0 days 00:00:00.014000000,14,0 days 00:00:00.000000000,0,False,63115264
1,18,1,9,1,0,0,trip_145,55832576,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,63123456
1,18,1,9,1,0,0,trip_146,55980032,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,63275008
1,15,2,9,1,0,0,trip_147,55980032,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,63287296
1,18,1,9,1,0,0,trip_148,55980032,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,63299584
1,18,1,9,1,0,0,trip_149,55980032,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,63307776
1,16,1,9,1,0,0,trip_150,56012800,0,0 days 00:00:00.014000000,14,0 days 00:00:00.000000000,0,False,63348736
1,18,1,9,1,0,0,trip_151,56012800,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,63352832
1,13,1,9,1,0,0,trip_152,56012800,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,63365120
1,18,1,9,1,0,0,trip_153,56012800,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,63369216
1,18,1,9,1,0,0,trip_154,56012800,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,63381504
1,18,1,9,1,0,0,trip_155,56012800,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,63385600
1,15,1,9,1,0,0,trip_156,56012800,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,63393792
1,15,2,9,1,0,0,trip_157,56012800,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,63406080
1,17,1,9,1,0,0,trip_158,56037376,0,0 days 00:00:00.018000000,18,0 days 00:00:00.001000000,1,False,63438848
1,13,1,9,1,0,0,trip_159,56037376,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,63451136
1,16,1,9,1,0,0,trip_160,56045568,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,63471616
1,18,1,9,1,0,0,trip_161,56045568,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,63475712
1,18,1,9,1,0,0,trip_162,56045568,0,0 days 00:00:00.024000000,24,0 days 00:00:00.000000000,0,False,63488000
1,16,1,9,1,0,0,trip_163,56053760,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,63496192
1,16,1,9,1,0,0,trip_164,56053760,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,63508480
1,18,1,9,1,0,0,trip_165,56053760,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,63516672
1,13,1,9,1,0,0,trip_166,56086528,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,63557632
1,19,2,9,1,0,0,trip_167,56086528,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,63565824
1,18,1,9,1,0,0,trip_168,56086528,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,63574016
1,18,1,9,1,0,0,trip_169,56086528,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,63582208
1,15,1,9,1,0,0,trip_170,56086528,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,63594496
1,18,1,9,1,0,0,trip_171,56242176,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,63741952
1,13,1,9,1,0,0,trip_172,56242176,0,0 days 00:00:00.018000000,18,0 days 00:00:00.001000000,1,False,63750144
1,18,1,9,1,0,0,trip_173,56242176,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,63754240
1,18,1,9,1,0,0,trip_174,56508416,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,63787008
1,18,1,9,1,0,0,trip_175,56541184,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,63840256
1,17,2,9,1,0,0,trip_176,56541184,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,63848448
1,13,1,9,1,0,0,trip_177,56541184,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,63852544
1,16,1,9,1,0,0,trip_178,56541184,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,63860736
1,19,2,9,1,0,0,trip_179,56541184,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,63873024
1,18,1,9,1,0,0,trip_180,56541184,0,0 days 00:00:00.010000000,10,0 days 00:00:00.001000000,1,False,63877120
1,17,2,9,1,0,0,trip_181,56557568,0,0 days 00:00:00.015000000,15,0 days 00:00:00.001000000,1,False,63897600
1,16,1,9,1,0,0,trip_182,56557568,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,63905792
1,17,2,9,1,0,0,trip_183,56557568,0,0 days 00:00:00.017000000,17,0 days 00:00:00.001000000,1,False,63918080
1,18,1,9,1,0,0,trip_184,56557568,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,63938560
1,18,1,9,1,0,0,trip_185,56557568,0,0 days 00:00:00.024000000,24,0 days 00:00:00.001000000,1,False,63942656
1,19,2,9,1,0,0,trip_186,56557568,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,63954944
1,19,2,9,1,0,0,trip_187,56557568,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,63959040
1,16,1,9,1,0,0,trip_188,56557568,0,0 days 00:00:00.016000000,16,0 days 00:00:00.001000000,1,False,63959040
1,18,1,9,1,0,0,trip_189,56573952,0,0 days 00:00:00.028000000,28,0 days 00:00:00.001000000,1,False,63995904
1,19,2,9,1,0,0,trip_190,56573952,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,64008192
1,15,1,9,1,4,0,trip_191,56573952,0,0 days 00:00:00.000000000,0,0 days 00:00:00.001000000,1,False,64016384
1,16,1,9,1,0,0,trip_192,56573952,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,64016384
1,18,1,9,1,0,0,trip_193,56573952,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,64020480
1,18,1,9,1,0,0,trip_194,56573952,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,64036864
1,13,1,9,1,0,0,trip_195,56573952,0,0 days 00:00:00.013000000,13,0 days 00:00:00.000000000,0,False,64040960
1,18,1,9,1,0,0,trip_196,56573952,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,64049152
1,18,1,9,1,0,0,trip_197,56573952,0,0 days 00:00:00.022000000,22,0 days 00:00:00.001000000,1,False,64061440
1,18,1,9,1,0,0,trip_198,56573952,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,64065536
1,18,1,9,1,0,0,trip_199,56573952,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,64069632
1,18,1,9,1,0,0,trip_200,56606720,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,64110592
1,18,1,9,1,0,0,trip_201,56606720,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,64118784
1,18,1,9,1,0,0,trip_202,56606720,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,64131072
1,18,1,9,1,0,0,trip_203,56639488,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,64167936
1,17,1,9,1,0,0,trip_204,56905728,0,0 days 00:00:00.020000000,20,0 days 00:00:00.001000000,1,False,64176128
1,18,1,9,1,0,0,trip_205,56905728,0,0 days 00:00:00.011000000,11,0 days 00:00:00.000000000,0,False,64188416
1,16,1,9,1,0,0,trip_206,56905728,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,64196608
1,18,1,9,1,0,0,trip_207,56971264,0,0 days 00:00:00.014000000,14,0 days 00:00:00.001000000,1,False,64270336
1,18,1,9,1,0,0,trip_208,56971264,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,64282624
1,18,1,9,1,0,0,trip_209,56971264,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,64290816
1,18,1,9,1,0,0,trip_210,56971264,0,0 days 00:00:00.010000000,10,0 days 00:00:00.001000000,1,False,64299008
1,18,1,9,1,0,0,trip_211,56971264,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,64307200
1,18,1,9,1,0,0,trip_212,56979456,0,0 days 00:00:00.012000000,12,0 days 00:00:00.001000000,1,False,64315392
1,18,1,9,1,0,0,trip_213,56979456,0,0 days 00:00:00.011000000,11,0 days 00:00:00.001000000,1,False,64327680
1,18,1,9,1,0,0,trip_214,56979456,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,64335872
1,18,1,9,1,0,0,trip_215,56979456,0,0 days 00:00:00.019000000,19,0 days 00:00:00.001000000,1,False,64335872
1,18,1,9,1,0,0,trip_216,56979456,0,0 days 00:00:00.012000000,12,0 days 00:00:00.000000000,0,False,64356352
1,18,1,9,1,0,0,trip_217,56987648,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,64364544
1,18,1,9,1,0,0,trip_218,56987648,0,0 days 00:00:00.013000000,13,0 days 00:00:00.001000000,1,False,64372736
