person_id,person_trip_id,trace,pathnum,linkmode,A_seq,B_seq,linknum,A_id,B_id,trip_id,route_id,mode,A_zone_id,B_zone_id,split_first,chosen,board_state,board_time,overcap,overcap_frac,alight_time,new_A_time,new_B_time,new_linktime min,new_waittime min,missed_xfer,fare,fare_period,from_fare_period,transfer_fare_type,transfer_fare,free_transfer,distance,sim_cost,iteration,pathfinding_iteration
0,trip_12,False,3,egress,-1,-1,2,B3,Z2,,,walk_egress,B3_zone,,True,iter1.01 sim0,,,,,,15:43:00,15:51:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_13,False,1,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:46:00,15:48:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_13,False,1,transit,2,3,1,B1,B2,t7,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,15:48:22,0.0000000000,,15:53:42,15:48:00,15:53:42,5.7108274500,0.3783111167,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,15.8318281173,1,1
0,trip_13,False,1,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:53:42,15:55:43,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_14,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:25:00,15:27:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_14,False,0,transit,4,5,1,B1,B0,t25,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,15:27:43,-8.0000000000,,15:29:54,15:27:00,15:29:54,2.9092826833,0.7295441167,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,10.4964712853,1,1
0,trip_14,False,0,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:29:54,15:37:55,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_15,False,2,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:22:00,15:24:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_15,False,2,transit,2,3,1,B1,B2,t4,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,15:24:29,-3.0000000000,,15:29:48,15:24:00,15:29:48,5.8159107833,0.4833944500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,38.1431500045,1,1
0,trip_15,False,2,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:29:48,15:31:50,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_16,False,2,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,15:22:00,15:30:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_16,False,2,transit,1,2,1,B0,B1,t5,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,15:30:00,-3.0000000000,,15:32:09,15:30:00,15:32:09,2.1527777833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,7.9952686321,1,1
0,trip_16,False,2,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,15:32:09,15:34:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_17,False,1,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:22:00,15:24:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_17,False,1,transit,2,3,1,B1,B2,t4,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,15:24:29,-3.0000000000,,15:29:48,15:24:00,15:29:48,5.8159107833,0.4833944500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,13.7340588588,1,1
0,trip_17,False,1,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:29:48,15:31:50,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_18,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,15:02:00,15:06:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_18,False,2,transit,1,5,1,B4,B0,t24,A,local_bus,,,True,iter1.01 sim0,board_easy,15:06:00,-9.0000000000,,15:21:53,15:06:00,15:21:53,15.8972160167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,22.3771091931,1,1
0,trip_18,False,2,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:21:53,15:29:55,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_19,False,2,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:18:00,15:30:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_19,False,2,transit,1,3,1,R3,R1,t120,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:30:00,-9.0000000000,,15:35:04,15:30:00,15:35:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,50.1213063205,1,1
0,trip_19,False,2,egress,-1,-1,2,R1,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:35:04,15:50:05,15.0200000000,,0,0.0000000000,,,,,,0.7510000000,59.0286000000,1,1
0,trip_20,False,3,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:33:00,15:35:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_20,False,3,transit,4,5,1,B1,B0,t26,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,15:35:55,-2.0000000000,,15:38:06,15:35:00,15:38:06,3.1064160167,0.9266774500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,15.3259311582,1,1
0,trip_20,False,3,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:38:06,15:46:07,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_21,False,1,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:38:00,15:50:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_21,False,1,transit,1,2,1,R3,R2,t122,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:50:00,1.0000000000,,15:53:00,15:50:00,15:53:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,39.9278649957,1,1
0,trip_21,False,1,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:53:00,16:01:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_22,False,2,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,15:36:00,15:38:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_22,False,2,transit,3,4,1,B2,B1,t27,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,15:38:45,0.0000000000,,15:44:05,15:38:00,15:44:05,6.0833441167,0.7508277833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,13.8931523805,1,1
0,trip_22,False,2,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,15:44:05,15:46:06,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_23,False,3,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,15:18:00,15:22:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_23,False,3,transit,1,5,1,B4,B0,t26,A,local_bus,,,True,iter1.01 sim0,board_easy,15:22:00,-7.0000000000,,15:38:06,15:22:00,15:38:06,16.1064160167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.7307536038,35.8787988547,1,1
0,trip_23,False,3,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:38:06,15:46:07,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_24,False,0,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,15:27:00,15:29:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_24,False,0,transit,3,5,1,B2,B4,t4,A,local_bus,,,True,iter1.01 sim0,board_easy,15:30:14,-4.0000000000,,15:38:29,15:29:00,15:38:29,9.4837160167,1.2470441167,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,16.2759830504,1,1
0,trip_24,False,0,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:38:29,15:42:30,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_25,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:22:00,15:24:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_25,False,0,transit,2,3,1,B1,B2,t4,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,15:24:29,-3.0000000000,,15:29:48,15:24:00,15:29:48,5.8159107833,0.4833944500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,11.9584529771,1,1
0,trip_25,False,0,transfer,-1,-1,2,B2,R2,,,transfer,,,True,iter1.01 sim0,,,,,,15:29:48,15:31:48,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,55.5900000000,1,1
0,trip_25,False,0,transit,2,3,3,R2,R3,t138,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:32:04,-12.0000000000,,15:35:04,15:31:48,15:35:04,3.2507558833,0.2507558833,0,0.5500000000,rail_fare_class,bus_local_fare_pm,transfer_cost,0.5500000000,0.0000000000,0.5193914407,4.5979036070,1,1
0,trip_25,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:35:04,15:47:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_26,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,15:42:00,15:46:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_26,False,0,transit,1,3,1,B4,B2,t29,A,local_bus,,,True,iter1.01 sim0,board_easy,15:46:00,0.0000000000,,15:54:12,15:46:00,15:54:12,8.2159111167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,14.2144236404,1,1
0,trip_26,False,0,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:54:12,15:56:14,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_27,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:28:00,15:40:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_27,False,0,transit,1,2,1,R3,R2,t121,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:40:00,-3.0000000000,,15:43:00,15:40:00,15:43:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,40.1860382615,1,1
0,trip_27,False,0,transfer,-1,-1,2,R2,B2,,,transfer,,,True,iter1.01 sim0,,,,,,15:43:00,15:48:00,5.0000000000,,0,0.0000000000,,,,,,0.1000000000,67.3800000000,1,1
0,trip_27,False,0,transit,3,5,3,B2,B0,t29,A,local_bus,,,True,iter1.01 sim0,board_easy,15:54:48,6.0000000000,,16:02:36,15:48:00,16:02:36,14.6123826833,6.8084777833,0,0.0000000000,bus_local_fare_pm,rail_fare_class,transfer_free,1.0000000000,0.0000000000,0.8574414516,19.8549105765,1,1
0,trip_27,False,0,egress,-1,-1,4,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:02:36,16:10:37,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_28,False,3,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:33:00,15:35:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_28,False,3,transit,4,5,1,B1,B0,t26,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,15:35:55,-2.0000000000,,15:38:06,15:35:00,15:38:06,3.1064160167,0.9266774500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,18.8087380469,1,1
0,trip_28,False,3,egress,-1,-1,2,B0,Z1,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:38:06,15:46:07,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_29,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:48:00,16:00:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_29,False,0,transit,1,3,1,R3,R1,t123,C,heavy_rail,,,True,iter1.01 sim0,board_easy,16:00:00,2.0000000000,,16:05:04,16:00:00,16:05:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,18.6179245155,1,1
0,trip_29,False,0,egress,-1,-1,2,R1,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,16:05:04,16:20:05,15.0200000000,,0,0.0000000000,,,,,,0.7510000000,59.0286000000,1,1
0,trip_30,False,1,access,-1,-1,0,Z1,B0,,,walk_access,,,True,iter1.01 sim0,,,,,,15:30:00,15:38:00,8.0000000000,,0,0.0000000000,,,,,,0.4000000000,31.4400000000,1,1
0,trip_30,False,1,transit,1,2,1,B0,B1,t6,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,15:38:00,-3.0000000000,,15:40:09,15:38:00,15:40:09,2.1527777833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.1818515675,11.3058619900,1,1
0,trip_30,False,1,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,15:40:09,15:42:10,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_31,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:28:00,15:40:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_31,False,0,transit,1,3,1,R3,R1,t121,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:40:00,-3.0000000000,,15:45:04,15:40:00,15:45:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,25.4655337034,1,1
0,trip_31,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,15:45:04,15:45:04,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
0,trip_31,False,0,transit,1,3,3,R1,R3,t140,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:50:00,-8.0000000000,,15:55:04,15:45:04,15:55:04,10.0000000000,4.9333333333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.7986666667,1,1
0,trip_31,False,0,egress,-1,-1,4,R3,Z4,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:55:04,15:57:05,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_32,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:22:00,15:24:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_32,False,0,transit,2,5,1,B1,B4,t4,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,15:24:29,-3.0000000000,,15:38:29,15:24:00,15:38:29,14.4837160167,0.4833944500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.5489020363,21.9910119136,1,1
0,trip_32,False,0,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:38:29,15:42:30,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_33,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:28:00,15:40:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_33,False,0,transit,1,3,1,R3,R1,t121,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:40:00,-3.0000000000,,15:45:04,15:40:00,15:45:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,19.2174622555,1,1
0,trip_33,False,0,transfer,-1,-1,2,R1,R1,,,transfer,,,True,iter1.01 sim0,,,,,,15:45:04,15:45:04,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1
0,trip_33,False,0,transit,1,3,3,R1,R3,t140,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:50:00,-8.0000000000,,15:55:04,15:45:04,15:55:04,10.0000000000,4.9333333333,0,0.0000000000,rail_fare_class,,,,1.0000000000,0.9142219857,13.7986666667,1,1
0,trip_33,False,0,egress,-1,-1,4,R3,Z4,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:55:04,15:57:05,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
