person_id,person_trip_id,trace,pf_iteration,pathnum,linkmode,A_seq,B_seq,pf_A_time,pf_B_time,pf_linktime,pf_linkfare,pf_linkcost,pf_linkdist,pf_waittime,linknum,A_id,B_id,trip_id,route_id,mode,iteration,pathfinding_iteration,pf_linktime min,pf_waittime min
0,trip_2,False,1.0100000000,0,egress,-1,-1,15:28:00,15:36:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B3,Z2,,,walk_egress,1,1,8.0200000000,
0,trip_2,False,1.0100000000,1,access,-1,-1,15:23:00,15:25:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_2,False,1.0100000000,1,transit,1,2,15:25:00,15:33:00,0 days 00:08:00.000000000,0.1000000000,11.9499473053,1.4073976198,0 days 00:00:00.000000000,1,B1,B3,t50,B,rapid_bus,1,1,8.0000000000,0.0000000000
0,trip_2,False,1.0100000000,1,egress,-1,-1,15:33:00,15:41:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B3,Z2,,,walk_egress,1,1,8.0200000000,
0,trip_2,False,1.0100000000,2,access,-1,-1,15:28:00,15:30:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_2,False,1.0100000000,2,transit,1,2,15:30:00,15:38:00,0 days 00:08:00.000000000,0.1000000000,11.9499473053,1.4073976198,0 days 00:00:00.000000000,1,B1,B3,t51,B,rapid_bus,1,1,8.0000000000,0.0000000000
0,trip_2,False,1.0100000000,2,egress,-1,-1,15:38:00,15:46:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B3,Z2,,,walk_egress,1,1,8.0200000000,
0,trip_2,False,1.0100000000,3,access,-1,-1,15:33:00,15:35:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_2,False,1.0100000000,3,transit,1,2,15:35:00,15:43:00,0 days 00:08:00.000000000,0.1000000000,11.9499473053,1.4073976198,0 days 00:00:00.000000000,1,B1,B3,t52,B,rapid_bus,1,1,8.0000000000,0.0000000000
0,trip_2,False,1.0100000000,3,egress,-1,-1,15:43:00,15:51:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B3,Z2,,,walk_egress,1,1,8.0200000000,
0,trip_2,False,1.0100000000,4,access,-1,-1,15:38:00,15:40:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_2,False,1.0100000000,4,transit,1,2,15:40:00,15:48:00,0 days 00:08:00.000000000,0.1000000000,11.9499473053,1.4073976198,0 days 00:00:00.000000000,1,B1,B3,t53,B,rapid_bus,1,1,8.0000000000,0.0000000000
0,trip_2,False,1.0100000000,4,egress,-1,-1,15:48:00,15:56:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B3,Z2,,,walk_egress,1,1,8.0200000000,
0,trip_2,False,1.0100000000,5,access,-1,-1,15:43:00,15:45:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_2,False,1.0100000000,5,transit,1,2,15:45:00,15:53:00,0 days 00:08:00.000000000,0.1000000000,11.9499473053,1.4073976198,0 days 00:00:00.000000000,1,B1,B3,t54,B,rapid_bus,1,1,8.0000000000,0.0000000000
0,trip_2,False,1.0100000000,5,egress,-1,-1,15:53:00,16:01:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B3,Z2,,,walk_egress,1,1,8.0200000000,
0,trip_3,False,1.0100000000,0,access,-1,-1,15:20:00,15:22:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_3,False,1.0100000000,0,transit,3,4,15:22:00,15:27:00,0 days 00:05:00.000000000,2.7500000000,29.4320509011,0.6755898840,0 days 00:00:00.000000000,1,B2,B1,t25,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_3,False,1.0100000000,0,egress,-1,-1,15:27:00,15:29:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_3,False,1.0100000000,1,access,-1,-1,15:12:00,15:14:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_3,False,1.0100000000,1,transit,3,4,15:14:00,15:19:00,0 days 00:05:00.000000000,2.7500000000,29.4320509011,0.6755898840,0 days 00:00:00.000000000,1,B2,B1,t24,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_3,False,1.0100000000,1,egress,-1,-1,15:19:00,15:21:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_3,False,1.0100000000,2,access,-1,-1,15:36:00,15:38:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_3,False,1.0100000000,2,transit,3,4,15:38:00,15:43:00,0 days 00:05:00.000000000,2.7500000000,29.4320509011,0.6755898840,0 days 00:00:00.000000000,1,B2,B1,t27,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_3,False,1.0100000000,2,egress,-1,-1,15:43:00,15:45:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_3,False,1.0100000000,3,access,-1,-1,15:28:00,15:30:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_3,False,1.0100000000,3,transit,3,4,15:30:00,15:35:00,0 days 00:05:00.000000000,2.7500000000,29.4320509011,0.6755898840,0 days 00:00:00.000000000,1,B2,B1,t26,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_3,False,1.0100000000,3,egress,-1,-1,15:35:00,15:37:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_4,False,1.0100000000,0,access,-1,-1,15:45:00,16:00:00,0 days 00:15:00.000000000,0.0000000000,58.9500000000,0.7500000000,,0,Z2,R1,,,walk_access,1,1,15.0000000000,
0,trip_4,False,1.0100000000,0,transit,1,3,16:00:00,16:05:00,0 days 00:05:00.000000000,4.0000000000,14.6648570672,0.9142219857,0 days 00:00:00.000000000,1,R1,R3,t141,C,heavy_rail,1,1,5.0000000000,0.0000000000
0,trip_4,False,1.0100000000,0,egress,-1,-1,16:05:00,16:17:01,0 days 00:12:01.200000000,0.0000000000,47.2386000000,0.6010000000,,2,R3,Z5,,,walk_egress,1,1,12.0200000000,
0,trip_4,False,1.0100000000,1,access,-1,-1,15:35:00,15:50:00,0 days 00:15:00.000000000,0.0000000000,58.9500000000,0.7500000000,,0,Z2,R1,,,walk_access,1,1,15.0000000000,
0,trip_4,False,1.0100000000,1,transit,1,3,15:50:00,15:55:00,0 days 00:05:00.000000000,4.0000000000,14.6648570672,0.9142219857,0 days 00:00:00.000000000,1,R1,R3,t140,C,heavy_rail,1,1,5.0000000000,0.0000000000
0,trip_4,False,1.0100000000,1,egress,-1,-1,15:55:00,16:07:01,0 days 00:12:01.200000000,0.0000000000,47.2386000000,0.6010000000,,2,R3,Z5,,,walk_egress,1,1,12.0200000000,
0,trip_4,False,1.0100000000,2,access,-1,-1,15:25:00,15:40:00,0 days 00:15:00.000000000,0.0000000000,58.9500000000,0.7500000000,,0,Z2,R1,,,walk_access,1,1,15.0000000000,
0,trip_4,False,1.0100000000,2,transit,1,3,15:40:00,15:45:00,0 days 00:05:00.000000000,4.0000000000,14.6648570672,0.9142219857,0 days 00:00:00.000000000,1,R1,R3,t139,C,heavy_rail,1,1,5.0000000000,0.0000000000
0,trip_4,False,1.0100000000,2,egress,-1,-1,15:45:00,15:57:01,0 days 00:12:01.200000000,0.0000000000,47.2386000000,0.6010000000,,2,R3,Z5,,,walk_egress,1,1,12.0200000000,
0,trip_5,False,1.0100000000,0,access,-1,-1,15:22:00,15:24:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_5,False,1.0100000000,0,transit,2,3,15:24:00,15:29:00,0 days 00:05:00.000000000,2.7500000000,30.1432055578,0.6755898840,0 days 00:00:00.000000000,1,B1,B2,t4,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_5,False,1.0100000000,0,transfer,-1,-1,15:29:00,15:31:00,0 days 00:02:00.000000000,0.0000000000,55.5900000000,0.1000000000,,2,B2,R2,,,transfer,1,1,2.0000000000,
0,trip_5,False,1.0100000000,0,transit,2,3,15:31:00,15:35:00,0 days 00:04:00.000000000,0.5500000000,9.7986411116,0.5193914407,0 days 00:01:00.000000000,3,R2,R3,t138,C,heavy_rail,1,1,4.0000000000,1.0000000000
0,trip_5,False,1.0100000000,0,egress,-1,-1,15:35:00,15:47:01,0 days 00:12:01.200000000,0.0000000000,47.2386000000,0.6010000000,,4,R3,Z5,,,walk_egress,1,1,12.0200000000,
0,trip_5,False,1.0100000000,1,access,-1,-1,15:18:00,15:20:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,R3,,,walk_access,1,1,2.0000000000,
0,trip_5,False,1.0100000000,1,transit,1,2,15:20:00,15:23:00,0 days 00:03:00.000000000,4.0000000000,39.5719353567,0.5193914407,0 days 00:00:00.000000000,1,R3,R2,t119,C,heavy_rail,1,1,3.0000000000,0.0000000000
0,trip_5,False,1.0100000000,1,transfer,-1,-1,15:23:00,15:23:00,0 days 00:00:00.000000000,0.0000000000,47.7300000000,0.0000000000,,2,R2,R2,,,transfer,1,1,0.0000000000,
0,trip_5,False,1.0100000000,1,transit,2,3,15:23:00,15:35:00,0 days 00:12:00.000000000,4.0000000000,55.5019353567,0.5193914407,0 days 00:09:00.000000000,3,R2,R3,t138,C,heavy_rail,1,1,12.0000000000,9.0000000000
0,trip_5,False,1.0100000000,1,egress,-1,-1,15:35:00,15:47:01,0 days 00:12:01.200000000,0.0000000000,47.2386000000,0.6010000000,,4,R3,Z5,,,walk_egress,1,1,12.0200000000,
0,trip_6,False,1.0100000000,0,access,-1,-1,15:27:00,15:29:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_6,False,1.0100000000,0,transit,3,5,15:29:00,15:37:00,0 days 00:08:00.000000000,2.7500000000,18.4366067791,0.8733121522,0 days 00:00:00.000000000,1,B2,B4,t4,A,local_bus,1,1,8.0000000000,0.0000000000
0,trip_6,False,1.0100000000,0,egress,-1,-1,15:37:00,15:41:01,0 days 00:04:01.200000000,0.0000000000,15.7986000000,0.2010000000,,2,B4,Z2,,,walk_egress,1,1,4.0200000000,
0,trip_6,False,1.0100000000,1,access,-1,-1,15:11:00,15:13:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_6,False,1.0100000000,1,transit,3,5,15:13:00,15:21:00,0 days 00:08:00.000000000,2.7500000000,18.4366067791,0.8733121522,0 days 00:00:00.000000000,1,B2,B4,t2,A,local_bus,1,1,8.0000000000,0.0000000000
0,trip_6,False,1.0100000000,1,egress,-1,-1,15:21:00,15:25:01,0 days 00:04:01.200000000,0.0000000000,15.7986000000,0.2010000000,,2,B4,Z2,,,walk_egress,1,1,4.0200000000,
0,trip_6,False,1.0100000000,2,access,-1,-1,15:19:00,15:21:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_6,False,1.0100000000,2,transit,3,5,15:21:00,15:29:00,0 days 00:08:00.000000000,2.7500000000,18.4366067791,0.8733121522,0 days 00:00:00.000000000,1,B2,B4,t3,A,local_bus,1,1,8.0000000000,0.0000000000
0,trip_6,False,1.0100000000,2,egress,-1,-1,15:29:00,15:33:01,0 days 00:04:01.200000000,0.0000000000,15.7986000000,0.2010000000,,2,B4,Z2,,,walk_egress,1,1,4.0200000000,
0,trip_6,False,1.0100000000,3,access,-1,-1,15:03:00,15:05:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z3,B2,,,walk_access,1,1,2.0000000000,
0,trip_6,False,1.0100000000,3,transit,3,5,15:05:00,15:13:00,0 days 00:08:00.000000000,2.7500000000,18.4366067791,0.8733121522,0 days 00:00:00.000000000,1,B2,B4,t1,A,local_bus,1,1,8.0000000000,0.0000000000
0,trip_6,False,1.0100000000,3,egress,-1,-1,15:13:00,15:17:01,0 days 00:04:01.200000000,0.0000000000,15.7986000000,0.2010000000,,2,B4,Z2,,,walk_egress,1,1,4.0200000000,
0,trip_7,False,1.0100000000,0,access,-1,-1,15:38:00,15:50:00,0 days 00:12:00.000000000,0.0000000000,47.1600000000,0.6000000000,,0,Z5,R3,,,walk_access,1,1,12.0000000000,
0,trip_7,False,1.0100000000,0,transit,1,2,15:50:00,15:53:00,0 days 00:03:00.000000000,4.0000000000,354.8370161934,0.5193914407,0 days 00:00:00.000000000,1,R3,R2,t122,C,heavy_rail,1,1,3.0000000000,0.0000000000
0,trip_7,False,1.0100000000,0,egress,-1,-1,15:53:00,16:01:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
0,trip_7,False,1.0100000000,1,access,-1,-1,15:28:00,15:40:00,0 days 00:12:00.000000000,0.0000000000,47.1600000000,0.6000000000,,0,Z5,R3,,,walk_access,1,1,12.0000000000,
0,trip_7,False,1.0100000000,1,transit,1,2,15:40:00,15:43:00,0 days 00:03:00.000000000,4.0000000000,354.8370161934,0.5193914407,0 days 00:00:00.000000000,1,R3,R2,t121,C,heavy_rail,1,1,3.0000000000,0.0000000000
0,trip_7,False,1.0100000000,1,egress,-1,-1,15:43:00,15:51:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
0,trip_7,False,1.0100000000,2,access,-1,-1,15:18:00,15:30:00,0 days 00:12:00.000000000,0.0000000000,47.1600000000,0.6000000000,,0,Z5,R3,,,walk_access,1,1,12.0000000000,
0,trip_7,False,1.0100000000,2,transit,1,2,15:30:00,15:33:00,0 days 00:03:00.000000000,4.0000000000,354.8370161934,0.5193914407,0 days 00:00:00.000000000,1,R3,R2,t120,C,heavy_rail,1,1,3.0000000000,0.0000000000
0,trip_7,False,1.0100000000,2,egress,-1,-1,15:33:00,15:41:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,R2,Z3,,,walk_egress,1,1,8.0200000000,
0,trip_8,False,1.0100000000,0,access,-1,-1,14:48:00,15:00:00,0 days 00:12:00.000000000,0.0000000000,47.1600000000,0.6000000000,,0,Z5,R3,,,walk_access,1,1,12.0000000000,
0,trip_8,False,1.0100000000,0,transit,1,3,15:00:00,15:05:00,0 days 00:05:00.000000000,4.0000000000,15.5022887040,0.9142219857,0 days 00:00:00.000000000,1,R3,R1,t117,C,heavy_rail,1,1,5.0000000000,0.0000000000
0,trip_8,False,1.0100000000,0,egress,-1,-1,15:05:00,15:20:01,0 days 00:15:01.200000000,0.0000000000,59.0286000000,0.7510000000,,2,R1,Z2,,,walk_egress,1,1,15.0200000000,
0,trip_8,False,1.0100000000,1,access,-1,-1,14:58:00,15:10:00,0 days 00:12:00.000000000,0.0000000000,47.1600000000,0.6000000000,,0,Z5,R3,,,walk_access,1,1,12.0000000000,
0,trip_8,False,1.0100000000,1,transit,1,3,15:10:00,15:15:00,0 days 00:05:00.000000000,4.0000000000,15.5022887040,0.9142219857,0 days 00:00:00.000000000,1,R3,R1,t118,C,heavy_rail,1,1,5.0000000000,0.0000000000
0,trip_8,False,1.0100000000,1,egress,-1,-1,15:15:00,15:30:01,0 days 00:15:01.200000000,0.0000000000,59.0286000000,0.7510000000,,2,R1,Z2,,,walk_egress,1,1,15.0200000000,
0,trip_8,False,1.0100000000,2,access,-1,-1,15:08:00,15:20:00,0 days 00:12:00.000000000,0.0000000000,47.1600000000,0.6000000000,,0,Z5,R3,,,walk_access,1,1,12.0000000000,
0,trip_8,False,1.0100000000,2,transit,1,3,15:20:00,15:25:00,0 days 00:05:00.000000000,4.0000000000,15.5022887040,0.9142219857,0 days 00:00:00.000000000,1,R3,R1,t119,C,heavy_rail,1,1,5.0000000000,0.0000000000
0,trip_8,False,1.0100000000,2,egress,-1,-1,15:25:00,15:40:01,0 days 00:15:01.200000000,0.0000000000,59.0286000000,0.7510000000,,2,R1,Z2,,,walk_egress,1,1,15.0200000000,
0,trip_9,False,1.0100000000,0,access,-1,-1,15:42:00,15:46:00,0 days 00:04:00.000000000,0.0000000000,15.7200000000,0.2000000000,,0,Z2,B4,,,walk_access,1,1,4.0000000000,
0,trip_9,False,1.0100000000,0,transit,1,3,15:46:00,15:54:00,0 days 00:08:00.000000000,2.7500000000,36.5608808181,0.8733121522,0 days 00:00:00.000000000,1,B4,B2,t29,A,local_bus,1,1,8.0000000000,0.0000000000
0,trip_9,False,1.0100000000,0,egress,-1,-1,15:54:00,15:56:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_9,False,1.0100000000,1,access,-1,-1,15:34:00,15:38:00,0 days 00:04:00.000000000,0.0000000000,15.7200000000,0.2000000000,,0,Z2,B4,,,walk_access,1,1,4.0000000000,
0,trip_9,False,1.0100000000,1,transit,1,3,15:38:00,15:46:00,0 days 00:08:00.000000000,2.7500000000,36.5608808181,0.8733121522,0 days 00:00:00.000000000,1,B4,B2,t28,A,local_bus,1,1,8.0000000000,0.0000000000
0,trip_9,False,1.0100000000,1,egress,-1,-1,15:46:00,15:48:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_9,False,1.0100000000,2,access,-1,-1,15:26:00,15:30:00,0 days 00:04:00.000000000,0.0000000000,15.7200000000,0.2000000000,,0,Z2,B4,,,walk_access,1,1,4.0000000000,
0,trip_9,False,1.0100000000,2,transit,1,3,15:30:00,15:38:00,0 days 00:08:00.000000000,2.7500000000,36.5608808181,0.8733121522,0 days 00:00:00.000000000,1,B4,B2,t27,A,local_bus,1,1,8.0000000000,0.0000000000
0,trip_9,False,1.0100000000,2,egress,-1,-1,15:38:00,15:40:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_9,False,1.0100000000,3,access,-1,-1,15:18:00,15:22:00,0 days 00:04:00.000000000,0.0000000000,15.7200000000,0.2000000000,,0,Z2,B4,,,walk_access,1,1,4.0000000000,
0,trip_9,False,1.0100000000,3,transit,1,3,15:22:00,15:30:00,0 days 00:08:00.000000000,2.7500000000,36.5608808181,0.8733121522,0 days 00:00:00.000000000,1,B4,B2,t26,A,local_bus,1,1,8.0000000000,0.0000000000
0,trip_9,False,1.0100000000,3,egress,-1,-1,15:30:00,15:32:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_10,False,1.0100000000,0,access,-1,-1,14:48:00,15:00:00,0 days 00:12:00.000000000,0.0000000000,47.1600000000,0.6000000000,,0,Z5,R3,,,walk_access,1,1,12.0000000000,
0,trip_10,False,1.0100000000,0,transit,1,3,15:00:00,15:05:00,0 days 00:05:00.000000000,4.0000000000,111.6832556759,0.9142219857,0 days 00:00:00.000000000,1,R3,R1,t117,C,heavy_rail,1,1,5.0000000000,0.0000000000
0,trip_10,False,1.0100000000,0,egress,-1,-1,15:05:00,15:20:01,0 days 00:15:01.200000000,0.0000000000,59.0286000000,0.7510000000,,2,R1,Z2,,,walk_egress,1,1,15.0200000000,
0,trip_10,False,1.0100000000,1,access,-1,-1,14:58:00,15:10:00,0 days 00:12:00.000000000,0.0000000000,47.1600000000,0.6000000000,,0,Z5,R3,,,walk_access,1,1,12.0000000000,
0,trip_10,False,1.0100000000,1,transit,1,3,15:10:00,15:15:00,0 days 00:05:00.000000000,4.0000000000,111.6832556759,0.9142219857,0 days 00:00:00.000000000,1,R3,R1,t118,C,heavy_rail,1,1,5.0000000000,0.0000000000
0,trip_10,False,1.0100000000,1,egress,-1,-1,15:15:00,15:30:01,0 days 00:15:01.200000000,0.0000000000,59.0286000000,0.7510000000,,2,R1,Z2,,,walk_egress,1,1,15.0200000000,
0,trip_10,False,1.0100000000,2,access,-1,-1,15:08:00,15:20:00,0 days 00:12:00.000000000,0.0000000000,47.1600000000,0.6000000000,,0,Z5,R3,,,walk_access,1,1,12.0000000000,
0,trip_10,False,1.0100000000,2,transit,1,3,15:20:00,15:25:00,0 days 00:05:00.000000000,4.0000000000,111.6832556759,0.9142219857,0 days 00:00:00.000000000,1,R3,R1,t119,C,heavy_rail,1,1,5.0000000000,0.0000000000
0,trip_10,False,1.0100000000,2,egress,-1,-1,15:25:00,15:40:01,0 days 00:15:01.200000000,0.0000000000,59.0286000000,0.7510000000,,2,R1,Z2,,,walk_egress,1,1,15.0200000000,
0,trip_11,False,1.0100000000,0,access,-1,-1,15:42:00,15:46:00,0 days 00:04:00.000000000,0.0000000000,15.7200000000,0.2000000000,,0,Z2,B4,,,walk_access,1,1,4.0000000000,
0,trip_11,False,1.0100000000,0,transit,1,4,15:46:00,15:59:00,0 days 00:13:00.000000000,2.7500000000,18.5460691294,1.5489020363,0 days 00:00:00.000000000,1,B4,B1,t29,A,local_bus,1,1,13.0000000000,0.0000000000
0,trip_11,False,1.0100000000,0,egress,-1,-1,15:59:00,16:01:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_11,False,1.0100000000,1,access,-1,-1,15:34:00,15:38:00,0 days 00:04:00.000000000,0.0000000000,15.7200000000,0.2000000000,,0,Z2,B4,,,walk_access,1,1,4.0000000000,
0,trip_11,False,1.0100000000,1,transit,1,4,15:38:00,15:51:00,0 days 00:13:00.000000000,2.7500000000,18.5460691294,1.5489020363,0 days 00:00:00.000000000,1,B4,B1,t28,A,local_bus,1,1,13.0000000000,0.0000000000
0,trip_11,False,1.0100000000,1,egress,-1,-1,15:51:00,15:53:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_11,False,1.0100000000,2,access,-1,-1,15:26:00,15:30:00,0 days 00:04:00.000000000,0.0000000000,15.7200000000,0.2000000000,,0,Z2,B4,,,walk_access,1,1,4.0000000000,
0,trip_11,False,1.0100000000,2,transit,1,4,15:30:00,15:43:00,0 days 00:13:00.000000000,2.7500000000,18.5460691294,1.5489020363,0 days 00:00:00.000000000,1,B4,B1,t27,A,local_bus,1,1,13.0000000000,0.0000000000
0,trip_11,False,1.0100000000,2,egress,-1,-1,15:43:00,15:45:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_11,False,1.0100000000,3,access,-1,-1,15:18:00,15:22:00,0 days 00:04:00.000000000,0.0000000000,15.7200000000,0.2000000000,,0,Z2,B4,,,walk_access,1,1,4.0000000000,
0,trip_11,False,1.0100000000,3,transit,1,4,15:22:00,15:35:00,0 days 00:13:00.000000000,2.7500000000,18.5460691294,1.5489020363,0 days 00:00:00.000000000,1,B4,B1,t26,A,local_bus,1,1,13.0000000000,0.0000000000
0,trip_11,False,1.0100000000,3,egress,-1,-1,15:35:00,15:37:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B1,Z4,,,walk_egress,1,1,2.0200000000,
0,trip_12,False,1.0100000000,0,access,-1,-1,15:18:00,15:20:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_12,False,1.0100000000,0,transit,1,2,15:20:00,15:28:00,0 days 00:08:00.000000000,0.1000000000,8.7762510304,1.4073976198,0 days 00:00:00.000000000,1,B1,B3,t49,B,rapid_bus,1,1,8.0000000000,0.0000000000
0,trip_12,False,1.0100000000,0,egress,-1,-1,15:28:00,15:36:01,0 days 00:08:01.200000000,0.0000000000,31.5186000000,0.4010000000,,2,B3,Z2,,,walk_egress,1,1,8.0200000000,
