person_id,person_trip_id,trace,pathnum,linkmode,A_seq,B_seq,linknum,A_id,B_id,trip_id,route_id,mode,A_zone_id,B_zone_id,split_first,chosen,board_state,board_time,overcap,overcap_frac,alight_time,new_A_time,new_B_time,new_linktime min,new_waittime min,missed_xfer,fare,fare_period,from_fare_period,transfer_fare_type,transfer_fare,free_transfer,distance,sim_cost,iteration,pathfinding_iteration,simulation_iteration
0,trip_2,False,0,transit,1,2,1,B1,B3,t49,B,rapid_bus,B1_zone,B3_zone,True,iter1.01 sim0,board_easy,15:20:00,-9.0000000000,,15:28:00,15:20:00,15:28:00,8.0000000000,0.0000000000,0,0.1000000000,default_fare_id_allday,,,,0.0000000000,1.4073976198,11.9499473053,1,1,2
0,trip_2,False,0,egress,-1,-1,2,B3,Z2,,,walk_egress,B3_zone,,True,iter1.01 sim0,,,,,,15:28:00,15:36:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_2,False,1,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,15:23:00,15:25:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_2,False,1,transit,1,2,1,B1,B3,t50,B,rapid_bus,B1_zone,B3_zone,True,unchosen,board_easy,15:25:00,-10.0000000000,,15:33:00,15:25:00,15:33:00,8.0000000000,0.0000000000,0,0.1000000000,default_fare_id_allday,,,,0.0000000000,1.4073976198,11.9499473053,1,1,2
0,trip_2,False,1,egress,-1,-1,2,B3,Z2,,,walk_egress,B3_zone,,True,unchosen,,,,,,15:33:00,15:41:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_2,False,2,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,15:28:00,15:30:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_2,False,2,transit,1,2,1,B1,B3,t51,B,rapid_bus,B1_zone,B3_zone,True,unchosen,board_easy,15:30:00,-8.0000000000,,15:38:00,15:30:00,15:38:00,8.0000000000,0.0000000000,0,0.1000000000,default_fare_id_allday,,,,0.0000000000,1.4073976198,11.9499473053,1,1,2
0,trip_2,False,2,egress,-1,-1,2,B3,Z2,,,walk_egress,B3_zone,,True,unchosen,,,,,,15:38:00,15:46:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_2,False,3,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,15:33:00,15:35:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_2,False,3,transit,1,2,1,B1,B3,t52,B,rapid_bus,B1_zone,B3_zone,True,unchosen,board_easy,15:35:00,-8.0000000000,,15:43:00,15:35:00,15:43:00,8.0000000000,0.0000000000,0,0.1000000000,default_fare_id_allday,,,,0.0000000000,1.4073976198,11.9499473053,1,1,2
0,trip_2,False,3,egress,-1,-1,2,B3,Z2,,,walk_egress,B3_zone,,True,unchosen,,,,,,15:43:00,15:51:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_2,False,4,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,15:38:00,15:40:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_2,False,4,transit,1,2,1,B1,B3,t53,B,rapid_bus,B1_zone,B3_zone,True,unchosen,board_easy,15:40:00,-10.0000000000,,15:48:00,15:40:00,15:48:00,8.0000000000,0.0000000000,0,0.1000000000,default_fare_id_allday,,,,0.0000000000,1.4073976198,11.9499473053,1,1,2
0,trip_2,False,4,egress,-1,-1,2,B3,Z2,,,walk_egress,B3_zone,,True,unchosen,,,,,,15:48:00,15:56:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_2,False,5,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,15:43:00,15:45:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_2,False,5,transit,1,2,1,B1,B3,t54,B,rapid_bus,B1_zone,B3_zone,True,unchosen,board_easy,15:45:00,-10.0000000000,,15:53:00,15:45:00,15:53:00,8.0000000000,0.0000000000,0,0.1000000000,default_fare_id_allday,,,,0.0000000000,1.4073976198,11.9499473053,1,1,2
0,trip_2,False,5,egress,-1,-1,2,B3,Z2,,,walk_egress,B3_zone,,True,unchosen,,,,,,15:53:00,16:01:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_3,False,0,access,-1,-1,0,Z3,B2,,,walk_access,,,True,unchosen,,,,,,15:20:00,15:22:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_3,False,0,transit,3,4,1,B2,B1,t25,A,local_bus,,B1_zone,True,unchosen,board_easy,15:22:18,-9.0000000000,,15:27:38,15:22:00,15:27:38,5.6351107833,0.3025944500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,30.3001594110,1,1,2
0,trip_3,False,0,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,unchosen,,,,,,15:27:38,15:29:39,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_3,False,1,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,15:12:00,15:14:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_3,False,1,transit,3,4,1,B2,B1,t24,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,15:14:18,-8.0000000000,,15:19:38,15:14:00,15:19:38,5.6351107833,0.3025944500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,30.3001594110,1,1,2
0,trip_3,False,1,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,15:19:38,15:21:39,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_3,False,2,access,-1,-1,0,Z3,B2,,,walk_access,,,True,unchosen,,,,,,15:36:00,15:38:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_3,False,2,transit,3,4,1,B2,B1,t27,A,local_bus,,B1_zone,True,unchosen,board_easy,15:38:45,0.0000000000,,15:44:05,15:38:00,15:44:05,6.0833441167,0.7508277833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,31.0935324110,1,1,2
0,trip_3,False,2,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,unchosen,,,,,,15:44:05,15:46:06,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_3,False,3,access,-1,-1,0,Z3,B2,,,walk_access,,,True,unchosen,,,,,,15:28:00,15:30:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_3,False,3,transit,3,4,1,B2,B1,t26,A,local_bus,,B1_zone,True,unchosen,board_easy,15:30:18,-6.0000000000,,15:35:38,15:30:00,15:35:38,5.6351107833,0.3025944500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,30.3001594110,1,1,2
0,trip_3,False,3,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,unchosen,,,,,,15:35:38,15:37:39,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_4,False,0,access,-1,-1,0,Z2,R1,,,walk_access,,,True,unchosen,,,,,,15:45:00,16:00:00,15.0000000000,,0,0.0000000000,,,,,,0.7500000000,58.9500000000,1,1,2
0,trip_4,False,0,transit,1,3,1,R1,R3,t141,C,heavy_rail,,,True,unchosen,board_easy,16:00:00,-7.0000000000,,16:05:04,16:00:00,16:05:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,14.7315237338,1,1,2
0,trip_4,False,0,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,unchosen,,,,,,16:05:04,16:17:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1,2
0,trip_4,False,1,access,-1,-1,0,Z2,R1,,,walk_access,,,True,iter1.01 sim0,,,,,,15:35:00,15:50:00,15.0000000000,,0,0.0000000000,,,,,,0.7500000000,58.9500000000,1,1,2
0,trip_4,False,1,transit,1,3,1,R1,R3,t140,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:50:00,-8.0000000000,,15:55:04,15:50:00,15:55:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,14.7315237338,1,1,2
0,trip_4,False,1,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:55:04,16:07:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1,2
0,trip_4,False,2,access,-1,-1,0,Z2,R1,,,walk_access,,,True,unchosen,,,,,,15:25:00,15:40:00,15.0000000000,,0,0.0000000000,,,,,,0.7500000000,58.9500000000,1,1,2
0,trip_4,False,2,transit,1,3,1,R1,R3,t139,C,heavy_rail,,,True,unchosen,board_easy,15:40:00,-12.0000000000,,15:45:04,15:40:00,15:45:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,14.7315237338,1,1,2
0,trip_4,False,2,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,unchosen,,,,,,15:45:04,15:57:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1,2
0,trip_5,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:22:00,15:24:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_5,False,0,transit,2,3,1,B1,B2,t4,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,15:24:29,-3.0000000000,,15:29:48,15:24:00,15:29:48,5.8159107833,0.4833944500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,31.3313300676,1,1,2
0,trip_5,False,0,transfer,-1,-1,2,B2,R2,,,transfer,,,True,iter1.01 sim0,,,,,,15:29:48,15:31:48,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,55.5900000000,1,1,2
0,trip_5,False,0,transit,2,3,3,R2,R3,t138,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:32:04,-12.0000000000,,15:35:04,15:31:48,15:35:04,3.2507558833,0.2507558833,0,0.5500000000,rail_fare_class,bus_local_fare_pm,transfer_cost,0.5500000000,0.0000000000,0.5193914407,8.4724790251,1,1,2
0,trip_5,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:35:04,15:47:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1,2
0,trip_5,False,1,access,-1,-1,0,Z4,R3,,,walk_access,,,True,unchosen,,,,,,15:18:00,15:20:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_5,False,1,transit,1,2,1,R3,R2,t119,C,heavy_rail,,,True,unchosen,board_easy,15:20:00,-12.0000000000,,15:23:00,15:20:00,15:23:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,39.5719353567,1,1,2
0,trip_5,False,1,transfer,-1,-1,2,R2,R2,,,transfer,,,True,unchosen,,,,,,15:23:00,15:23:00,0.0000000000,,0,0.0000000000,,,,,,0.0000000000,47.7300000000,1,1,2
0,trip_5,False,1,transit,2,3,3,R2,R3,t138,C,heavy_rail,,,True,unchosen,board_easy,15:32:04,-12.0000000000,,15:35:04,15:23:00,15:35:04,12.0666666667,9.0666666667,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,55.6199353567,1,1,2
0,trip_5,False,1,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,unchosen,,,,,,15:35:04,15:47:05,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1,2
0,trip_6,False,0,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,15:27:00,15:29:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_6,False,0,transit,3,5,1,B2,B4,t4,A,local_bus,,,True,iter1.01 sim0,board_easy,15:30:14,-4.0000000000,,15:38:29,15:29:00,15:38:29,9.4837160167,1.2470441167,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,20.8805467656,1,1,2
0,trip_6,False,0,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:38:29,15:42:30,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1,2
0,trip_6,False,1,access,-1,-1,0,Z3,B2,,,walk_access,,,True,unchosen,,,,,,15:11:00,15:13:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_6,False,1,transit,3,5,1,B2,B4,t2,A,local_bus,,,True,unchosen,board_easy,15:13:06,-10.0000000000,,15:21:09,15:13:00,15:21:09,8.1661500000,0.1107666667,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,18.6880471124,1,1,2
0,trip_6,False,1,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,unchosen,,,,,,15:21:09,15:25:11,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1,2
0,trip_6,False,2,access,-1,-1,0,Z3,B2,,,walk_access,,,True,unchosen,,,,,,15:19:00,15:21:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_6,False,2,transit,3,5,1,B2,B4,t3,A,local_bus,,,True,unchosen,board_easy,15:21:19,-8.0000000000,,15:29:33,15:21:00,15:29:33,8.5646996667,0.3295777833,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,19.2550813389,1,1,2
0,trip_6,False,2,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,unchosen,,,,,,15:29:33,15:33:35,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1,2
0,trip_6,False,3,access,-1,-1,0,Z3,B2,,,walk_access,,,True,unchosen,,,,,,15:03:00,15:05:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_6,False,3,transit,3,5,1,B2,B4,t1,A,local_bus,,,True,unchosen,board_easy,15:05:06,-10.0000000000,,15:13:09,15:05:00,15:13:09,8.1661500000,0.1107666667,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,18.6880471124,1,1,2
0,trip_6,False,3,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,unchosen,,,,,,15:13:09,15:17:11,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1,2
0,trip_7,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:38:00,15:50:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_7,False,0,transit,1,2,1,R3,R2,t122,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:50:00,1.0000000000,,15:53:00,15:50:00,15:53:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,354.8370161934,1,1,2
0,trip_7,False,0,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:53:00,16:01:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_7,False,1,access,-1,-1,0,Z5,R3,,,walk_access,,,True,unchosen,,,,,,15:28:00,15:40:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_7,False,1,transit,1,2,1,R3,R2,t121,C,heavy_rail,,,True,unchosen,board_easy,15:40:00,-3.0000000000,,15:43:00,15:40:00,15:43:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,354.8370161934,1,1,2
0,trip_7,False,1,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,unchosen,,,,,,15:43:00,15:51:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_7,False,2,access,-1,-1,0,Z5,R3,,,walk_access,,,True,unchosen,,,,,,15:18:00,15:30:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_7,False,2,transit,1,2,1,R3,R2,t120,C,heavy_rail,,,True,unchosen,board_easy,15:30:00,-9.0000000000,,15:33:00,15:30:00,15:33:00,3.0000000000,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,354.8370161934,1,1,2
0,trip_7,False,2,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,unchosen,,,,,,15:33:00,15:41:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1,2
0,trip_8,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,unchosen,,,,,,14:48:00,15:00:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_8,False,0,transit,1,3,1,R3,R1,t117,C,heavy_rail,,,True,unchosen,board_easy,15:00:00,-16.0000000000,,15:05:04,15:00:00,15:05:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,15.5689553707,1,1,2
0,trip_8,False,0,egress,-1,-1,2,R1,Z2,,,walk_egress,,,True,unchosen,,,,,,15:05:04,15:20:05,15.0200000000,,0,0.0000000000,,,,,,0.7510000000,59.0286000000,1,1,2
0,trip_8,False,1,access,-1,-1,0,Z5,R3,,,walk_access,,,True,unchosen,,,,,,14:58:00,15:10:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_8,False,1,transit,1,3,1,R3,R1,t118,C,heavy_rail,,,True,unchosen,board_easy,15:10:00,-13.0000000000,,15:15:04,15:10:00,15:15:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,15.5689553707,1,1,2
0,trip_8,False,1,egress,-1,-1,2,R1,Z2,,,walk_egress,,,True,unchosen,,,,,,15:15:04,15:30:05,15.0200000000,,0,0.0000000000,,,,,,0.7510000000,59.0286000000,1,1,2
0,trip_8,False,2,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:08:00,15:20:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_8,False,2,transit,1,3,1,R3,R1,t119,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:20:00,-12.0000000000,,15:25:04,15:20:00,15:25:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,15.5689553707,1,1,2
0,trip_8,False,2,egress,-1,-1,2,R1,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:25:04,15:40:05,15.0200000000,,0,0.0000000000,,,,,,0.7510000000,59.0286000000,1,1,2
0,trip_9,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,15:42:00,15:46:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_9,False,0,transit,1,3,1,B4,B2,t29,A,local_bus,,,True,unchosen,board_easy,15:46:00,0.0000000000,,15:54:12,15:46:00,15:54:12,8.2159111167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,36.7767919347,1,1,2
0,trip_9,False,0,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,15:54:12,15:56:14,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_9,False,1,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,15:34:00,15:38:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_9,False,1,transit,1,3,1,B4,B2,t28,A,local_bus,,,True,unchosen,board_easy,15:38:00,-3.0000000000,,15:46:12,15:38:00,15:46:12,8.2112611167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,36.7721419347,1,1,2
0,trip_9,False,1,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,15:46:12,15:48:13,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_9,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,15:26:00,15:30:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_9,False,2,transit,1,3,1,B4,B2,t27,A,local_bus,,,True,iter1.01 sim0,board_easy,15:30:00,-5.0000000000,,15:38:12,15:30:00,15:38:12,8.2081611167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,36.7690419347,1,1,2
0,trip_9,False,2,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:38:12,15:40:13,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_9,False,3,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,15:18:00,15:22:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_9,False,3,transit,1,3,1,B4,B2,t26,A,local_bus,,,True,unchosen,board_easy,15:22:00,-7.0000000000,,15:30:12,15:22:00,15:30:12,8.2081611167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,36.7690419347,1,1,2
0,trip_9,False,3,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,15:30:12,15:32:13,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_10,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,unchosen,,,,,,14:48:00,15:00:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_10,False,0,transit,1,3,1,R3,R1,t117,C,heavy_rail,,,True,unchosen,board_easy,15:00:00,-16.0000000000,,15:05:04,15:00:00,15:05:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,111.7499223425,1,1,2
0,trip_10,False,0,egress,-1,-1,2,R1,Z2,,,walk_egress,,,True,unchosen,,,,,,15:05:04,15:20:05,15.0200000000,,0,0.0000000000,,,,,,0.7510000000,59.0286000000,1,1,2
0,trip_10,False,1,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,14:58:00,15:10:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_10,False,1,transit,1,3,1,R3,R1,t118,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:10:00,-13.0000000000,,15:15:04,15:10:00,15:15:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,111.7499223425,1,1,2
0,trip_10,False,1,egress,-1,-1,2,R1,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:15:04,15:30:05,15.0200000000,,0,0.0000000000,,,,,,0.7510000000,59.0286000000,1,1,2
0,trip_10,False,2,access,-1,-1,0,Z5,R3,,,walk_access,,,True,unchosen,,,,,,15:08:00,15:20:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1,2
0,trip_10,False,2,transit,1,3,1,R3,R1,t119,C,heavy_rail,,,True,unchosen,board_easy,15:20:00,-12.0000000000,,15:25:04,15:20:00,15:25:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,111.7499223425,1,1,2
0,trip_10,False,2,egress,-1,-1,2,R1,Z2,,,walk_egress,,,True,unchosen,,,,,,15:25:04,15:40:05,15.0200000000,,0,0.0000000000,,,,,,0.7510000000,59.0286000000,1,1,2
0,trip_11,False,0,access,-1,-1,0,Z2,B4,,,walk_access,,,True,unchosen,,,,,,15:42:00,15:46:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1,2
0,trip_11,False,0,transit,1,4,1,B4,B1,t29,A,local_bus,,B1_zone,True,unchosen,board_easy,15:46:00,0.0000000000,,16:00:08,15:46:00,16:00:08,14.1409941167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.5489020363,19.6870632461,1,1,2
