person_id,person_trip_id,trip_list_id_num,trace,pathdir,pathmode,pf_iteration,pathnum,pf_cost,pf_fare,pf_probability,pf_initcost,pf_initfare,description
0,trip_4,4,False,2,transit,1.01,1,132.65219,4.0,0.5,132.65219,4.0,Z2 walk_access R1 heavy_rail t140 R3 walk_egress Z5
0,trip_6,6,False,1,transit,1.01,0,44.72394,2.75,0.33333334,44.72394,2.75,Z3 walk_access B2 local_bus t3 B4 walk_egress Z2
0,trip_6,6,False,1,transit,1.01,1,44.72394,2.75,0.33333334,44.72394,2.75,Z3 walk_access B2 local_bus t4 B4 walk_egress Z2
0,trip_6,6,False,1,transit,1.01,2,44.72394,2.75,0.33333334,44.72394,2.75,Z3 walk_access B2 local_bus t5 B4 walk_egress Z2
0,trip_8,8,False,1,transit,1.01,0,133.48962,4.0,0.5,133.48962,4.0,Z5 walk_access R3 heavy_rail t118 R1 walk_egress Z2
0,trip_8,8,False,1,transit,1.01,1,133.48962,4.0,0.5,133.48962,4.0,Z5 walk_access R3 heavy_rail t119 R1 walk_egress Z2
0,trip_9,9,False,2,transit,1.01,0,62.848213,2.75,0.33333334,62.848213,2.75,Z2 walk_access B4 local_bus t26 B2 walk_egress Z3
0,trip_9,9,False,2,transit,1.01,1,62.848213,2.75,0.33333334,62.848213,2.75,Z2 walk_access B4 local_bus t27 B2 walk_egress Z3
0,trip_9,9,False,2,transit,1.01,2,62.848213,2.75,0.33333334,62.848213,2.75,Z2 walk_access B4 local_bus t28 B2 walk_egress Z3
0,trip_10,10,False,1,transit,1.01,0,229.6706,4.0,0.33333334,229.6706,4.0,Z5 walk_access R3 heavy_rail t118 R1 walk_egress Z2
0,trip_10,10,False,1,transit,1.01,1,229.6706,4.0,0.33333334,229.6706,4.0,Z5 walk_access R3 heavy_rail t119 R1 walk_egress Z2
0,trip_10,10,False,1,transit,1.01,2,229.6706,4.0,0.33333334,229.6706,4.0,Z5 walk_access R3 heavy_rail t120 R1 walk_egress Z2
0,trip_11,11,False,2,transit,1.01,0,44.8334,2.75,0.33333334,44.8334,2.75,Z2 walk_access B4 local_bus t26 B1 walk_egress Z4
0,trip_11,11,False,2,transit,1.01,1,44.8334,2.75,0.33333334,44.8334,2.75,Z2 walk_access B4 local_bus t27 B1 walk_egress Z4
0,trip_11,11,False,2,transit,1.01,2,44.8334,2.75,0.33333334,44.8334,2.75,Z2 walk_access B4 local_bus t28 B1 walk_egress Z4
0,trip_12,12,False,2,transit,1.01,0,51.754,0.0,0.25,51.754,0.0,Z4 walk_access B1 rapid_bus t49 B3 walk_egress Z2
0,trip_12,12,False,2,transit,1.01,1,51.754,0.0,0.25,51.754,0.0,Z4 walk_access B1 rapid_bus t50 B3 walk_egress Z2
0,trip_12,12,False,2,transit,1.01,2,51.754,0.0,0.25,51.754,0.0,Z4 walk_access B1 rapid_bus t51 B3 walk_egress Z2
0,trip_12,12,False,2,transit,1.01,3,51.754,0.0,0.25,51.754,0.0,Z4 walk_access B1 rapid_bus t52 B3 walk_egress Z2
0,trip_13,13,False,2,transit,1.01,0,32.3837,2.75,0.5,32.3837,2.75,Z4 walk_access B1 local_bus t4 B2 walk_egress Z3
0,trip_13,13,False,2,transit,1.01,1,32.3837,2.75,0.5,32.3837,2.75,Z4 walk_access B1 local_bus t5 B2 walk_egress Z3
0,trip_14,14,False,2,transit,1.01,0,52.779438,2.75,0.4311153,52.779438,2.75,Z4 walk_access B1 local_bus t25 B0 walk_egress Z1
0,trip_14,14,False,2,transit,1.01,1,52.779438,2.75,0.4311153,52.779438,2.75,Z4 walk_access B1 local_bus t26 B0 walk_egress Z1
0,trip_14,14,False,2,transit,1.01,2,53.34984,2.75,0.13776943,53.34984,2.75,Z4 walk_access B1 local_bus t24 B0 walk_egress Z1
0,trip_15,15,False,2,transit,1.01,0,54.509026,2.75,0.5,54.509026,2.75,Z4 walk_access B1 local_bus t4 B2 walk_egress Z3
0,trip_15,15,False,2,transit,1.01,1,54.509026,2.75,0.5,54.509026,2.75,Z4 walk_access B1 local_bus t5 B2 walk_egress Z3
0,trip_16,16,False,1,transit,1.01,0,51.59649,2.75,0.33333334,51.59649,2.75,Z1 walk_access B0 local_bus t5 B1 walk_egress Z4
0,trip_16,16,False,1,transit,1.01,1,51.59649,2.75,0.33333334,51.59649,2.75,Z1 walk_access B0 local_bus t6 B1 walk_egress Z4
0,trip_16,16,False,1,transit,1.01,2,51.59649,2.75,0.33333334,51.59649,2.75,Z1 walk_access B0 local_bus t7 B1 walk_egress Z4
0,trip_17,17,False,1,transit,1.01,0,30.099934,2.75,0.25,30.099934,2.75,Z4 walk_access B1 local_bus t4 B2 walk_egress Z3
0,trip_17,17,False,1,transit,1.01,1,30.099934,2.75,0.25,30.099934,2.75,Z4 walk_access B1 local_bus t5 B2 walk_egress Z3
0,trip_17,17,False,1,transit,1.01,2,30.099934,2.75,0.25,30.099934,2.75,Z4 walk_access B1 local_bus t6 B2 walk_egress Z3
0,trip_17,17,False,1,transit,1.01,3,30.099934,2.75,0.25,30.099934,2.75,Z4 walk_access B1 local_bus t7 B2 walk_egress Z3
0,trip_18,18,False,1,transit,1.01,0,73.967224,2.75,0.33333334,73.967224,2.75,Z2 walk_access B4 local_bus t24 B0 walk_egress Z1
0,trip_18,18,False,1,transit,1.01,1,73.967224,2.75,0.33333334,73.967224,2.75,Z2 walk_access B4 local_bus t25 B0 walk_egress Z1
0,trip_18,18,False,1,transit,1.01,2,73.967224,2.75,0.33333334,73.967224,2.75,Z2 walk_access B4 local_bus t26 B0 walk_egress Z1
0,trip_19,19,False,2,transit,1.01,0,168.04198,4.0,0.48377913,168.04198,4.0,Z5 walk_access R3 heavy_rail t121 R1 walk_egress Z2
0,trip_19,19,False,2,transit,1.01,1,168.04198,4.0,0.48377913,168.04198,4.0,Z5 walk_access R3 heavy_rail t122 R1 walk_egress Z2
0,trip_19,19,False,2,transit,1.01,2,169.39307,4.0,0.03244172,169.39307,4.0,Z5 walk_access R3 heavy_rail t120 R1 walk_egress Z2
0,trip_20,20,False,1,transit,1.01,0,57.25997,2.75,0.33333334,57.25997,2.75,Z4 walk_access B1 local_bus t24 B0 walk_egress Z1
0,trip_20,20,False,1,transit,1.01,1,57.25997,2.75,0.33333334,57.25997,2.75,Z4 walk_access B1 local_bus t25 B0 walk_egress Z1
0,trip_20,20,False,1,transit,1.01,2,57.25997,2.75,0.33333334,57.25997,2.75,Z4 walk_access B1 local_bus t26 B0 walk_egress Z1
0,trip_21,21,False,2,transit,1.01,0,127.34853,4.0,0.5,127.34853,4.0,Z5 walk_access R3 heavy_rail t121 R2 walk_egress Z3
0,trip_21,21,False,2,transit,1.01,1,127.34853,4.0,0.5,127.34853,4.0,Z5 walk_access R3 heavy_rail t122 R2 walk_egress Z3
0,trip_22,22,False,1,transit,1.01,0,29.785671,2.75,0.328771,29.785671,2.75,Z3 walk_access B2 local_bus t25 B1 walk_egress Z4
0,trip_22,22,False,1,transit,1.01,1,29.785671,2.75,0.328771,29.785671,2.75,Z3 walk_access B2 local_bus t26 B1 walk_egress Z4
0,trip_22,22,False,1,transit,1.01,2,29.785671,2.75,0.328771,29.785671,2.75,Z3 walk_access B2 local_bus t27 B1 walk_egress Z4
0,trip_22,22,False,1,transit,1.01,3,31.375128,2.75,0.013687032,31.375128,2.75,Z3 walk_access B2 local_bus t28 B1 walk_egress Z4
0,trip_23,23,False,1,transit,1.01,0,87.25972,2.75,0.25,87.25972,2.75,Z2 walk_access B4 local_bus t24 B0 walk_egress Z1
0,trip_23,23,False,1,transit,1.01,1,87.25972,2.75,0.25,87.25972,2.75,Z2 walk_access B4 local_bus t25 B0 walk_egress Z1
0,trip_23,23,False,1,transit,1.01,2,87.25972,2.75,0.25,87.25972,2.75,Z2 walk_access B4 local_bus t26 B0 walk_egress Z1
0,trip_23,23,False,1,transit,1.01,3,87.25972,2.75,0.25,87.25972,2.75,Z2 walk_access B4 local_bus t27 B0 walk_egress Z1
0,trip_24,24,False,1,transit,1.01,0,40.119377,2.75,0.34434023,40.119377,2.75,Z3 walk_access B2 local_bus t3 B4 walk_egress Z2
0,trip_24,24,False,1,transit,1.01,1,40.119377,2.75,0.34434023,40.119377,2.75,Z3 walk_access B2 local_bus t4 B4 walk_egress Z2
0,trip_24,24,False,1,transit,1.01,2,40.16978,2.75,0.3113195,40.16978,2.75,Z3 walk_access B2 local_bus t5 B4 walk_egress Z2
0,trip_25,25,False,2,transit,1.01,0,94.47401,4.0,1.0,86.0808,0.0,Z4 walk_access R3 heavy_rail t119 R1 transfer R1 heavy_rail t138 R3 walk_egress Z5
0,trip_26,26,False,2,transit,1.01,0,40.285847,2.75,0.49071372,40.285847,2.75,Z2 walk_access B4 local_bus t27 B2 walk_egress Z3
0,trip_26,26,False,2,transit,1.01,1,40.285847,2.75,0.49071372,40.285847,2.75,Z2 walk_access B4 local_bus t28 B2 walk_egress Z3
0,trip_26,26,False,2,transit,1.01,2,41.92293,2.75,0.018572582,41.92293,2.75,Z2 walk_access B4 local_bus t26 B2 walk_egress Z3
0,trip_27,27,False,2,transit,1.01,0,204.72504,4.0,1.0,179.15964,1.25,Z5 walk_access R3 heavy_rail t120 R2 transfer B2 local_bus t27 B0 walk_egress Z1
0,trip_28,28,False,1,transit,1.01,0,60.74278,2.75,0.25,60.74278,2.75,Z4 walk_access B1 local_bus t24 B0 walk_egress Z1
0,trip_28,28,False,1,transit,1.01,1,60.74278,2.75,0.25,60.74278,2.75,Z4 walk_access B1 local_bus t25 B0 walk_egress Z1
0,trip_28,28,False,1,transit,1.01,2,60.74278,2.75,0.25,60.74278,2.75,Z4 walk_access B1 local_bus t26 B0 walk_egress Z1
0,trip_28,28,False,1,transit,1.01,3,60.74278,2.75,0.25,60.74278,2.75,Z4 walk_access B1 local_bus t27 B0 walk_egress Z1
0,trip_29,29,False,2,transit,1.01,0,136.53859,4.0,0.5,136.53859,4.0,Z5 walk_access R3 heavy_rail t121 R1 walk_egress Z2
0,trip_29,29,False,2,transit,1.01,1,136.53859,4.0,0.5,136.53859,4.0,Z5 walk_access R3 heavy_rail t122 R1 walk_egress Z2
0,trip_30,30,False,2,transit,1.01,0,54.907085,2.75,0.33333334,54.907085,2.75,Z1 walk_access B0 local_bus t5 B1 walk_egress Z4
0,trip_30,30,False,2,transit,1.01,1,54.907085,2.75,0.33333334,54.907085,2.75,Z1 walk_access B0 local_bus t6 B1 walk_egress Z4
0,trip_30,30,False,2,transit,1.01,2,54.907085,2.75,0.33333334,54.907085,2.75,Z1 walk_access B0 local_bus t7 B1 walk_egress Z4
0,trip_31,31,False,2,transit,1.01,0,111.54936,4.0,1.0,91.1505,0.0,Z5 walk_access R3 heavy_rail t120 R1 transfer R1 heavy_rail t139 R3 walk_egress Z4
0,trip_32,32,False,1,transit,1.01,0,46.422417,2.75,0.33333334,46.422417,2.75,Z4 walk_access B1 local_bus t3 B4 walk_egress Z2
0,trip_32,32,False,1,transit,1.01,1,46.422417,2.75,0.33333334,46.422417,2.75,Z4 walk_access B1 local_bus t4 B4 walk_egress Z2
0,trip_32,32,False,1,transit,1.01,2,46.422417,2.75,0.33333334,46.422417,2.75,Z4 walk_access B1 local_bus t5 B4 walk_egress Z2
0,trip_33,33,False,2,transit,1.01,0,102.79753,4.0,1.0,88.64673,0.0,Z5 walk_access R3 heavy_rail t120 R1 transfer R1 heavy_rail t139 R3 walk_egress Z4
0,trip_34,34,False,2,transit,1.01,0,181.50328,4.0,1.0,172.75826,1.25,Z5 walk_access R3 heavy_rail t120 R2 transfer B2 local_bus t27 B0 walk_egress Z1
0,trip_35,35,False,2,transit,1.01,0,235.03036,3.3,1.0,175.34734,0.55,Z1 walk_access B0 local_bus t4 B2 transfer R2 heavy_rail t138 R3 walk_egress Z5
0,trip_36,36,False,2,transit,1.01,0,84.611916,2.75,0.5,84.611916,2.75,Z3 walk_access B2 local_bus t4 B4 walk_egress Z2
0,trip_36,36,False,2,transit,1.01,1,84.611916,2.75,0.5,84.611916,2.75,Z3 walk_access B2 local_bus t5 B4 walk_egress Z2
0,trip_37,37,False,2,transit,1.01,0,101.30452,4.0,0.5,101.30452,4.0,Z5 walk_access R3 heavy_rail t121 R2 walk_egress Z3
0,trip_37,37,False,2,transit,1.01,1,101.30452,4.0,0.5,101.30452,4.0,Z5 walk_access R3 heavy_rail t122 R2 walk_egress Z3
0,trip_38,38,False,2,transit,1.01,0,51.723495,2.75,0.5,51.723495,2.75,Z3 walk_access B2 local_bus t4 B4 walk_egress Z2
0,trip_38,38,False,2,transit,1.01,1,51.723495,2.75,0.5,51.723495,2.75,Z3 walk_access B2 local_bus t5 B4 walk_egress Z2
0,trip_39,39,False,2,transit,1.01,0,45.150173,2.75,0.5,45.150173,2.75,Z2 walk_access B4 local_bus t27 B1 walk_egress Z4
0,trip_39,39,False,2,transit,1.01,1,45.150173,2.75,0.5,45.150173,2.75,Z2 walk_access B4 local_bus t28 B1 walk_egress Z4
0,trip_40,40,False,1,transit,1.01,0,142.52763,2.75,0.42646816,142.52763,2.75,Z3 walk_access B2 local_bus t25 B0 walk_egress Z1
0,trip_40,40,False,1,transit,1.01,1,142.52763,2.75,0.42646816,142.52763,2.75,Z3 walk_access B2 local_bus t26 B0 walk_egress Z1
0,trip_40,40,False,1,transit,1.01,2,143.05998,2.75,0.14706369,143.05998,2.75,Z3 walk_access B2 local_bus t27 B0 walk_egress Z1
0,trip_41,41,False,1,transit,1.01,0,50.467197,2.75,0.25,50.467197,2.75,Z3 walk_access B2 local_bus t3 B4 walk_egress Z2
0,trip_41,41,False,1,transit,1.01,1,50.467197,2.75,0.25,50.467197,2.75,Z3 walk_access B2 local_bus t4 B4 walk_egress Z2
0,trip_41,41,False,1,transit,1.01,2,50.467197,2.75,0.25,50.467197,2.75,Z3 walk_access B2 local_bus t5 B4 walk_egress Z2
0,trip_41,41,False,1,transit,1.01,3,50.467197,2.75,0.25,50.467197,2.75,Z3 walk_access B2 local_bus t6 B4 walk_egress Z2
0,trip_42,42,False,2,transit,1.01,0,42.56673,2.75,0.5,42.56673,2.75,Z3 walk_access B2 local_bus t4 B4 walk_egress Z2
0,trip_42,42,False,2,transit,1.01,1,42.56673,2.75,0.5,42.56673,2.75,Z3 walk_access B2 local_bus t5 B4 walk_egress Z2
0,trip_43,43,False,1,transit,1.01,0,139.47975,4.0,0.5,139.47975,4.0,Z5 walk_access R3 heavy_rail t119 R1 walk_egress Z2
0,trip_43,43,False,1,transit,1.01,1,139.47975,4.0,0.5,139.47975,4.0,Z5 walk_access R3 heavy_rail t120 R1 walk_egress Z2
0,trip_44,44,False,2,transit,1.01,0,50.9154,2.75,0.32603526,50.9154,2.75,Z4 walk_access B1 local_bus t5 B4 walk_egress Z2
0,trip_44,44,False,2,transit,1.01,1,50.9154,2.75,0.32603526,50.9154,2.75,Z4 walk_access B1 local_bus t6 B4 walk_egress Z2
0,trip_44,44,False,2,transit,1.01,2,51.485798,2.75,0.10418951,51.485798,2.75,Z4 walk_access B1 local_bus t4 B4 walk_egress Z2
0,trip_44,44,False,2,transit,1.01,3,51.754,0.0,0.06093499,51.754,0.0,Z4 walk_access B1 rapid_bus t50 B3 walk_egress Z2
0,trip_44,44,False,2,transit,1.01,4,51.754,0.0,0.06093499,51.754,0.0,Z4 walk_access B1 rapid_bus t51 B3 walk_egress Z2
0,trip_44,44,False,2,transit,1.01,5,51.754,0.0,0.06093499,51.754,0.0,Z4 walk_access B1 rapid_bus t52 B3 walk_egress Z2
0,trip_44,44,False,2,transit,1.01,6,51.754,0.0,0.06093499,51.754,0.0,Z4 walk_access B1 rapid_bus t53 B3 walk_egress Z2
0,trip_45,45,False,1,transit,1.01,0,174.74654,4.0,1.0,182.24704,1.2501045,Z5 walk_access R3 heavy_rail t120 R2 transfer B2 local_bus t27 B0 walk_egress Z1
0,trip_46,46,False,1,transit,1.01,0,68.80444,2.75,0.33333334,68.80444,2.75,Z1 walk_access B0 local_bus t5 B2 walk_egress Z3
0,trip_46,46,False,1,transit,1.01,1,68.80444,2.75,0.33333334,68.80444,2.75,Z1 walk_access B0 local_bus t6 B2 walk_egress Z3
0,trip_46,46,False,1,transit,1.01,2,68.80444,2.75,0.33333334,68.80444,2.75,Z1 walk_access B0 local_bus t7 B2 walk_egress Z3
0,trip_47,47,False,1,transit,1.01,0,72.00293,2.75,0.33333334,72.00293,2.75,Z1 walk_access B0 local_bus t5 B2 walk_egress Z3
0,trip_47,47,False,1,transit,1.01,1,72.00293,2.75,0.33333334,72.00293,2.75,Z1 walk_access B0 local_bus t6 B2 walk_egress Z3
0,trip_47,47,False,1,transit,1.01,2,72.00293,2.75,0.33333334,72.00293,2.75,Z1 walk_access B0 local_bus t7 B2 walk_egress Z3
0,trip_48,48,False,2,transit,1.01,0,175.16194,3.3,1.0,167.51186,0.55,Z1 walk_access B0 local_bus t4 B2 transfer R2 heavy_rail t138 R3 walk_egress Z5
0,trip_49,49,False,2,transit,1.01,0,195.90274,4.0,1.0,185.12973,1.25,Z5 walk_access R3 heavy_rail t120 R2 transfer B2 local_bus t27 B0 walk_egress Z1
0,trip_50,50,False,1,transit,1.01,0,97.266785,4.0,1.0,86.672005,0.0002859261,Z4 walk_access R3 heavy_rail t120 R1 transfer R1 heavy_rail t139 R3 walk_egress Z5
0,trip_51,51,False,1,transit,1.01,0,147.69614,4.0,0.33333334,147.69614,4.0,Z5 walk_access R3 heavy_rail t119 R1 walk_egress Z2
0,trip_51,51,False,1,transit,1.01,1,147.69614,4.0,0.33333334,147.69614,4.0,Z5 walk_access R3 heavy_rail t120 R1 walk_egress Z2
0,trip_51,51,False,1,transit,1.01,2,147.69614,4.0,0.33333334,147.69614,4.0,Z5 walk_access R3 heavy_rail t121 R1 walk_egress Z2
0,trip_52,52,False,2,transit,1.01,0,42.74128,2.75,0.33333334,42.74128,2.75,Z2 walk_access B4 local_bus t27 B2 walk_egress Z3
0,trip_52,52,False,2,transit,1.01,1,42.74128,2.75,0.33333334,42.74128,2.75,Z2 walk_access B4 local_bus t28 B2 walk_egress Z3
0,trip_52,52,False,2,transit,1.01,2,42.74128,2.75,0.33333334,42.74128,2.75,Z2 walk_access B4 local_bus t29 B2 walk_egress Z3
0,trip_53,53,False,1,transit,1.01,0,100.44694,4.0,0.48920763,100.44694,4.0,Z3 walk_access R2 heavy_rail t137 R3 walk_egress Z5
0,trip_53,53,False,1,transit,1.01,1,100.44694,4.0,0.48920763,100.44694,4.0,Z3 walk_access R2 heavy_rail t138 R3 walk_egress Z5
0,trip_53,53,False,1,transit,1.01,2,102.00734,4.0,0.021584753,102.00734,4.0,Z3 walk_access R2 heavy_rail t139 R3 walk_egress Z5
0,trip_54,54,False,2,transit,1.01,0,59.57887,2.75,0.33333334,59.57887,2.75,Z3 walk_access B2 local_bus t26 B0 walk_egress Z1
0,trip_54,54,False,2,transit,1.01,1,59.57887,2.75,0.33333334,59.57887,2.75,Z3 walk_access B2 local_bus t27 B0 walk_egress Z1
0,trip_54,54,False,2,transit,1.01,2,59.57887,2.75,0.33333334,59.57887,2.75,Z3 walk_access B2 local_bus t28 B0 walk_egress Z1
0,trip_55,55,False,1,transit,1.01,0,70.544785,2.75,0.33333334,70.544785,2.75,Z3 walk_access B2 local_bus t26 B1 walk_egress Z4
0,trip_55,55,False,1,transit,1.01,1,70.544785,2.75,0.33333334,70.544785,2.75,Z3 walk_access B2 local_bus t27 B1 walk_egress Z4
0,trip_55,55,False,1,transit,1.01,2,70.544785,2.75,0.33333334,70.544785,2.75,Z3 walk_access B2 local_bus t28 B1 walk_egress Z4
0,trip_56,56,False,1,transit,1.01,0,58.8206,2.75,0.3613773,58.8206,2.75,Z1 walk_access B0 local_bus t5 B2 walk_egress Z3
0,trip_56,56,False,1,transit,1.01,1,58.8206,2.75,0.3613773,58.8206,2.75,Z1 walk_access B0 local_bus t6 B2 walk_egress Z3
0,trip_56,56,False,1,transit,1.01,2,58.953106,2.75,0.2772454,58.953106,2.75,Z1 walk_access B0 local_bus t7 B2 walk_egress Z3
0,trip_57,57,False,1,transit,1.01,0,99.85751,4.0,1.0,84.84474,0.0002859261,Z5 walk_access R3 heavy_rail t121 R1 transfer R1 heavy_rail t140 R3 walk_egress Z4
0,trip_58,58,False,2,transit,1.01,0,52.147957,2.75,0.33333334,52.147957,2.75,Z3 walk_access B2 local_bus t4 B4 walk_egress Z2
0,trip_58,58,False,2,transit,1.01,1,52.147957,2.75,0.33333334,52.147957,2.75,Z3 walk_access B2 local_bus t5 B4 walk_egress Z2
0,trip_58,58,False,2,transit,1.01,2,52.147957,2.75,0.33333334,52.147957,2.75,Z3 walk_access B2 local_bus t6 B4 walk_egress Z2
0,trip_59,59,False,1,transit,1.01,0,92.04469,2.75,0.33333334,92.04469,2.75,Z1 walk_access B0 local_bus t4 B4 walk_egress Z2
0,trip_59,59,False,1,transit,1.01,1,92.04469,2.75,0.33333334,92.04469,2.75,Z1 walk_access B0 local_bus t5 B4 walk_egress Z2
0,trip_59,59,False,1,transit,1.01,2,92.04469,2.75,0.33333334,92.04469,2.75,Z1 walk_access B0 local_bus t6 B4 walk_egress Z2
0,trip_60,60,False,1,transit,1.01,0,51.754,0.0,0.16666667,51.754,0.0,Z4 walk_access B1 rapid_bus t49 B3 walk_egress Z2
0,trip_60,60,False,1,transit,1.01,1,51.754,0.0,0.16666667,51.754,0.0,Z4 walk_access B1 rapid_bus t50 B3 walk_egress Z2
0,trip_60,60,False,1,transit,1.01,2,51.754,0.0,0.16666667,51.754,0.0,Z4 walk_access B1 rapid_bus t51 B3 walk_egress Z2
0,trip_60,60,False,1,transit,1.01,3,51.754,0.0,0.16666667,51.754,0.0,Z4 walk_access B1 rapid_bus t52 B3 walk_egress Z2
0,trip_60,60,False,1,transit,1.01,4,51.754,0.0,0.16666667,51.754,0.0,Z4 walk_access B1 rapid_bus t53 B3 walk_egress Z2
0,trip_60,60,False,1,transit,1.01,5,51.754,0.0,0.16666667,51.754,0.0,Z4 walk_access B1 rapid_bus t54 B3 walk_egress Z2
0,trip_61,61,False,1,transit,1.01,0,56.5838,2.75,0.25,56.5838,2.75,Z3 walk_access B2 local_bus t25 B0 walk_egress Z1
0,trip_61,61,False,1,transit,1.01,1,56.5838,2.75,0.25,56.5838,2.75,Z3 walk_access B2 local_bus t26 B0 walk_egress Z1
0,trip_61,61,False,1,transit,1.01,2,56.5838,2.75,0.25,56.5838,2.75,Z3 walk_access B2 local_bus t27 B0 walk_egress Z1
0,trip_61,61,False,1,transit,1.01,3,56.5838,2.75,0.25,56.5838,2.75,Z3 walk_access B2 local_bus t28 B0 walk_egress Z1
0,trip_62,62,False,2,transit,1.01,0,42.04219,2.75,0.33333334,42.04219,2.75,Z2 walk_access B4 local_bus t27 B2 walk_egress Z3
0,trip_62,62,False,2,transit,1.01,1,42.04219,2.75,0.33333334,42.04219,2.75,Z2 walk_access B4 local_bus t28 B2 walk_egress Z3
0,trip_62,62,False,2,transit,1.01,2,42.04219,2.75,0.33333334,42.04219,2.75,Z2 walk_access B4 local_bus t29 B2 walk_egress Z3
0,trip_63,63,False,1,transit,1.01,0,43.02901,2.75,0.33333334,43.02901,2.75,Z3 walk_access B2 local_bus t4 B4 walk_egress Z2
0,trip_63,63,False,1,transit,1.01,1,43.02901,2.75,0.33333334,43.02901,2.75,Z3 walk_access B2 local_bus t5 B4 walk_egress Z2
0,trip_63,63,False,1,transit,1.01,2,43.02901,2.75,0.33333334,43.02901,2.75,Z3 walk_access B2 local_bus t6 B4 walk_egress Z2
0,trip_65,65,False,1,transit,1.01,0,53.77088,2.75,0.33333334,53.77088,2.75,Z1 walk_access B0 local_bus t6 B1 walk_egress Z4
0,trip_65,65,False,1,transit,1.01,1,53.77088,2.75,0.33333334,53.77088,2.75,Z1 walk_access B0 local_bus t7 B1 walk_egress Z4
0,trip_65,65,False,1,transit,1.01,2,53.77088,2.75,0.33333334,53.77088,2.75,Z1 walk_access B0 local_bus t8 B1 walk_egress Z4
0,trip_66,66,False,1,transit,1.01,0,73.869415,2.75,0.25,73.869415,2.75,Z1 walk_access B0 local_bus t4 B4 walk_egress Z2
0,trip_66,66,False,1,transit,1.01,1,73.869415,2.75,0.25,73.869415,2.75,Z1 walk_access B0 local_bus t5 B4 walk_egress Z2
0,trip_66,66,False,1,transit,1.01,2,73.869415,2.75,0.25,73.869415,2.75,Z1 walk_access B0 local_bus t6 B4 walk_egress Z2
0,trip_66,66,False,1,transit,1.01,3,73.869415,2.75,0.25,73.869415,2.75,Z1 walk_access B0 local_bus t7 B4 walk_egress Z2
0,trip_67,67,False,1,transit,1.01,0,46.21044,2.75,0.25,46.21044,2.75,Z2 walk_access B4 local_bus t26 B1 walk_egress Z4
0,trip_67,67,False,1,transit,1.01,1,46.21044,2.75,0.25,46.21044,2.75,Z2 walk_access B4 local_bus t27 B1 walk_egress Z4
0,trip_67,67,False,1,transit,1.01,2,46.21044,2.75,0.25,46.21044,2.75,Z2 walk_access B4 local_bus t28 B1 walk_egress Z4
0,trip_67,67,False,1,transit,1.01,3,46.21044,2.75,0.25,46.21044,2.75,Z2 walk_access B4 local_bus t29 B1 walk_egress Z4
0,trip_68,68,False,1,transit,1.01,0,38.101406,2.75,0.25,38.101406,2.75,Z4 walk_access B1 local_bus t5 B2 walk_egress Z3
0,trip_68,68,False,1,transit,1.01,1,38.101406,2.75,0.25,38.101406,2.75,Z4 walk_access B1 local_bus t6 B2 walk_egress Z3
0,trip_68,68,False,1,transit,1.01,2,38.101406,2.75,0.25,38.101406,2.75,Z4 walk_access B1 local_bus t7 B2 walk_egress Z3
0,trip_68,68,False,1,transit,1.01,3,38.101406,2.75,0.25,38.101406,2.75,Z4 walk_access B1 local_bus t8 B2 walk_egress Z3
