trip_id,arrival_time,departure_time,stop_id,stop_sequence
t15,16:52:00,16:52:00,B1,2
t15,16:57:00,16:57:00,B2,3
t15,17:03:00,17:03:00,B3,4
t15,17:05:00,17:05:00,B4,5
t16,16:58:00,16:58:00,B0,1
t16,17:00:00,17:00:00,B1,2
t16,17:05:00,17:05:00,B2,3
t16,17:11:00,17:11:00,B3,4
t16,17:13:00,17:13:00,B4,5
t17,17:06:00,17:06:00,B0,1
t17,17:08:00,17:08:00,B1,2
t17,17:13:00,17:13:00,B2,3
t17,17:19:00,17:19:00,B3,4
t17,17:21:00,17:21:00,B4,5
t18,17:14:00,17:14:00,B0,1
t18,17:16:00,17:16:00,B1,2
t18,17:21:00,17:21:00,B2,3
t18,17:27:00,17:27:00,B3,4
t18,17:29:00,17:29:00,B4,5
t19,17:22:00,17:22:00,B0,1
t19,17:24:00,17:24:00,B1,2
t19,17:29:00,17:29:00,B2,3
t19,17:35:00,17:35:00,B3,4
t19,17:37:00,17:37:00,B4,5
t20,17:30:00,17:30:00,B0,1
t20,17:32:00,17:32:00,B1,2
t20,17:37:00,17:37:00,B2,3
t20,17:43:00,17:43:00,B3,4
t20,17:45:00,17:45:00,B4,5
t21,17:38:00,17:38:00,B0,1
t21,17:40:00,17:40:00,B1,2
t21,17:45:00,17:45:00,B2,3
t21,17:51:00,17:51:00,B3,4
t21,17:53:00,17:53:00,B4,5
t22,17:46:00,17:46:00,B0,1
t22,17:48:00,17:48:00,B1,2
t22,17:53:00,17:53:00,B2,3
t22,17:59:00,17:59:00,B3,4
t22,18:01:00,18:01:00,B4,5
t23,14:58:00,14:58:00,B4,1
t23,15:00:00,15:00:00,B3,2
t23,15:06:00,15:06:00,B2,3
t23,15:11:00,15:11:00,B1,4
t23,15:13:00,15:13:00,B0,5
t24,15:06:00,15:06:00,B4,1
t24,15:08:00,15:08:00,B3,2
t24,15:14:00,15:14:00,B2,3
t24,15:19:00,15:19:00,B1,4
t24,15:21:00,15:21:00,B0,5
t25,15:14:00,15:14:00,B4,1
t25,15:16:00,15:16:00,B3,2
t25,15:22:00,15:22:00,B2,3
t25,15:27:00,15:27:00,B1,4
t25,15:29:00,15:29:00,B0,5
t26,15:22:00,15:22:00,B4,1
t26,15:24:00,15:24:00,B3,2
t26,15:30:00,15:30:00,B2,3
t26,15:35:00,15:35:00,B1,4
t26,15:37:00,15:37:00,B0,5
t27,15:30:00,15:30:00,B4,1
t27,15:32:00,15:32:00,B3,2
t27,15:38:00,15:38:00,B2,3
t27,15:43:00,15:43:00,B1,4
t27,15:45:00,15:45:00,B0,5
t28,15:38:00,15:38:00,B4,1
t28,15:40:00,15:40:00,B3,2
t28,15:46:00,15:46:00,B2,3
t28,15:51:00,15:51:00,B1,4
t28,15:53:00,15:53:00,B0,5
t29,15:46:00,15:46:00,B4,1
t29,15:48:00,15:48:00,B3,2
t29,15:54:00,15:54:00,B2,3
t29,15:59:00,15:59:00,B1,4
t29,16:01:00,16:01:00,B0,5
t30,15:54:00,15:54:00,B4,1
t30,15:56:00,15:56:00,B3,2
t30,16:02:00,16:02:00,B2,3
t30,16:07:00,16:07:00,B1,4
t30,16:09:00,16:09:00,B0,5
t31,16:02:00,16:02:00,B4,1
t31,16:04:00,16:04:00,B3,2
t31,16:10:00,16:10:00,B2,3
t31,16:15:00,16:15:00,B1,4
t31,16:17:00,16:17:00,B0,5
t32,16:10:00,16:10:00,B4,1
t32,16:12:00,16:12:00,B3,2
t32,16:18:00,16:18:00,B2,3
t32,16:23:00,16:23:00,B1,4
t32,16:25:00,16:25:00,B0,5
t33,16:18:00,16:18:00,B4,1
t33,16:20:00,16:20:00,B3,2
t33,16:26:00,16:26:00,B2,3
t33,16:31:00,16:31:00,B1,4
t33,16:33:00,16:33:00,B0,5
t34,16:26:00,16:26:00,B4,1
t34,16:28:00,16:28:00,B3,2
t34,16:34:00,16:34:00,B2,3
t34,16:39:00,16:39:00,B1,4
t34,16:41:00,16:41:00,B0,5
t35,16:34:00,16:34:00,B4,1
t35,16:36:00,16:36:00,B3,2
t35,16:42:00,16:42:00,B2,3
t35,16:47:00,16:47:00,B1,4
t35,16:49:00,16:49:00,B0,5
t36,16:42:00,16:42:00,B4,1
t36,16:44:00,16:44:00,B3,2
t36,16:50:00,16:50:00,B2,3
t36,16:55:00,16:55:00,B1,4
t36,16:57:00,16:57:00,B0,5
t37,16:50:00,16:50:00,B4,1
t37,16:52:00,16:52:00,B3,2
t37,16:58:00,16:58:00,B2,3
t37,17:03:00,17:03:00,B1,4
t37,17:05:00,17:05:00,B0,5
t38,16:58:00,16:58:00,B4,1
t38,17:00:00,17:00:00,B3,2
t38,17:06:00,17:06:00,B2,3
t38,17:11:00,17:11:00,B1,4
t38,17:13:00,17:13:00,B0,5
t39,17:06:00,17:06:00,B4,1
t39,17:08:00,17:08:00,B3,2
t39,17:14:00,17:14:00,B2,3
t39,17:19:00,17:19:00,B1,4
t39,17:21:00,17:21:00,B0,5
t40,17:14:00,17:14:00,B4,1
t40,17:16:00,17:16:00,B3,2
t40,17:22:00,17:22:00,B2,3
t40,17:27:00,17:27:00,B1,4
t40,17:29:00,17:29:00,B0,5
t41,17:22:00,17:22:00,B4,1
t41,17:24:00,17:24:00,B3,2
t41,17:30:00,17:30:00,B2,3
t41,17:35:00,17:35:00,B1,4
t41,17:37:00,17:37:00,B0,5
t42,17:30:00,17:30:00,B4,1
t42,17:32:00,17:32:00,B3,2
t42,17:38:00,17:38:00,B2,3
t42,17:43:00,17:43:00,B1,4
t42,17:45:00,17:45:00,B0,5
t43,17:38:00,17:38:00,B4,1
t43,17:40:00,17:40:00,B3,2
t43,17:46:00,17:46:00,B2,3
t43,17:51:00,17:51:00,B1,4
t43,17:53:00,17:53:00,B0,5
t44,17:46:00,17:46:00,B4,1
t44,17:48:00,17:48:00,B3,2
t44,17:54:00,17:54:00,B2,3
t44,17:59:00,17:59:00,B1,4
t44,18:01:00,18:01:00,B0,5
t45,15:00:00,15:00:00,B1,1
t45,15:08:00,15:08:00,B3,2
t46,15:05:00,15:05:00,B1,1
t46,15:13:00,15:13:00,B3,2
t47,15:10:00,15:10:00,B1,1
t47,15:18:00,15:18:00,B3,2
t48,15:15:00,15:15:00,B1,1
t48,15:23:00,15:23:00,B3,2
t49,15:20:00,15:20:00,B1,1
t49,15:28:00,15:28:00,B3,2
t50,15:25:00,15:25:00,B1,1
t50,15:33:00,15:33:00,B3,2
t51,15:30:00,15:30:00,B1,1
t51,15:38:00,15:38:00,B3,2
t52,15:35:00,15:35:00,B1,1
t52,15:43:00,15:43:00,B3,2
t53,15:40:00,15:40:00,B1,1
t53,15:48:00,15:48:00,B3,2
t54,15:45:00,15:45:00,B1,1
t54,15:53:00,15:53:00,B3,2
t55,15:50:00,15:50:00,B1,1
t55,15:58:00,15:58:00,B3,2
t56,15:55:00,15:55:00,B1,1
t56,16:03:00,16:03:00,B3,2
t57,16:00:00,16:00:00,B1,1
t57,16:08:00,16:08:00,B3,2
t58,16:05:00,16:05:00,B1,1
t58,16:13:00,16:13:00,B3,2
t59,16:10:00,16:10:00,B1,1
t59,16:18:00,16:18:00,B3,2
t60,16:15:00,16:15:00,B1,1
t60,16:23:00,16:23:00,B3,2
t61,16:20:00,16:20:00,B1,1
t61,16:28:00,16:28:00,B3,2
t62,16:25:00,16:25:00,B1,1
t62,16:33:00,16:33:00,B3,2
t63,16:30:00,16:30:00,B1,1
t63,16:38:00,16:38:00,B3,2
t64,16:35:00,16:35:00,B1,1
t64,16:43:00,16:43:00,B3,2
t65,16:40:00,16:40:00,B1,1
t65,16:48:00,16:48:00,B3,2
t66,16:45:00,16:45:00,B1,1
t66,16:53:00,16:53:00,B3,2
t67,16:50:00,16:50:00,B1,1
t67,16:58:00,16:58:00,B3,2
t68,16:55:00,16:55:00,B1,1
t68,17:03:00,17:03:00,B3,2
t69,17:00:00,17:00:00,B1,1
t69,17:08:00,17:08:00,B3,2
t70,17:05:00,17:05:00,B1,1
t70,17:13:00,17:13:00,B3,2
t71,17:10:00,17:10:00,B1,1
t71,17:18:00,17:18:00,B3,2
t72,17:15:00,17:15:00,B1,1
t72,17:23:00,17:23:00,B3,2
t73,17:20:00,17:20:00,B1,1
t73,17:28:00,17:28:00,B3,2
t74,17:25:00,17:25:00,B1,1
t74,17:33:00,17:33:00,B3,2
t75,17:30:00,17:30:00,B1,1
t75,17:38:00,17:38:00,B3,2
t76,17:35:00,17:35:00,B1,1
t76,17:43:00,17:43:00,B3,2
t77,17:40:00,17:40:00,B1,1
t77,17:48:00,17:48:00,B3,2
t78,17:45:00,17:45:00,B1,1
t78,17:53:00,17:53:00,B3,2
t79,17:50:00,17:50:00,B1,1
t79,17:58:00,17:58:00,B3,2
t80,17:55:00,17:55:00,B1,1
t80,18:03:00,18:03:00,B3,2
t81,15:00:00,15:00:00,B3,1
t81,15:08:00,15:08:00,B1,2
t82,15:05:00,15:05:00,B3,1
t82,15:13:00,15:13:00,B1,2
t83,15:10:00,15:10:00,B3,1
t83,15:18:00,15:18:00,B1,2
t84,15:15:00,15:15:00,B3,1
t84,15:23:00,15:23:00,B1,2
t85,15:20:00,15:20:00,B3,1
t85,15:28:00,15:28:00,B1,2
t86,15:25:00,15:25:00,B3,1
t86,15:33:00,15:33:00,B1,2
t87,15:30:00,15:30:00,B3,1
t87,15:38:00,15:38:00,B1,2
t88,15:35:00,15:35:00,B3,1
t88,15:43:00,15:43:00,B1,2
t89,15:40:00,15:40:00,B3,1
t89,15:48:00,15:48:00,B1,2
t90,15:45:00,15:45:00,B3,1
t90,15:53:00,15:53:00,B1,2
t91,15:50:00,15:50:00,B3,1
t91,15:58:00,15:58:00,B1,2
t92,15:55:00,15:55:00,B3,1
t92,16:03:00,16:03:00,B1,2
t93,16:00:00,16:00:00,B3,1
t93,16:08:00,16:08:00,B1,2
t94,16:05:00,16:05:00,B3,1
t94,16:13:00,16:13:00,B1,2
t95,16:10:00,16:10:00,B3,1
t95,16:18:00,16:18:00,B1,2
t96,16:15:00,16:15:00,B3,1
t96,16:23:00,16:23:00,B1,2
t97,16:20:00,16:20:00,B3,1
t97,16:28:00,16:28:00,B1,2
t98,16:25:00,16:25:00,B3,1
t98,16:33:00,16:33:00,B1,2
t99,16:30:00,16:30:00,B3,1
t99,16:38:00,16:38:00,B1,2
t100,16:35:00,16:35:00,B3,1
t100,16:43:00,16:43:00,B1,2
t101,16:40:00,16:40:00,B3,1
t101,16:48:00,16:48:00,B1,2
t102,16:45:00,16:45:00,B3,1
t102,16:53:00,16:53:00,B1,2
t103,16:50:00,16:50:00,B3,1
t103,16:58:00,16:58:00,B1,2
t104,16:55:00,16:55:00,B3,1
t104,17:03:00,17:03:00,B1,2
t105,17:00:00,17:00:00,B3,1
t105,17:08:00,17:08:00,B1,2
t106,17:05:00,17:05:00,B3,1
t106,17:13:00,17:13:00,B1,2
t107,17:10:00,17:10:00,B3,1
t107,17:18:00,17:18:00,B1,2
t108,17:15:00,17:15:00,B3,1
t108,17:23:00,17:23:00,B1,2
t109,17:20:00,17:20:00,B3,1
t109,17:28:00,17:28:00,B1,2
t110,17:25:00,17:25:00,B3,1
t110,17:33:00,17:33:00,B1,2
t111,17:30:00,17:30:00,B3,1
t111,17:38:00,17:38:00,B1,2
t112,17:35:00,17:35:00,B3,1
t112,17:43:00,17:43:00,B1,2
t113,17:40:00,17:40:00,B3,1
t113,17:48:00,17:48:00,B1,2
t114,17:45:00,17:45:00,B3,1
t114,17:53:00,17:53:00,B1,2
t115,17:50:00,17:50:00,B3,1
t115,17:58:00,17:58:00,B1,2
t116,17:55:00,17:55:00,B3,1
t116,18:03:00,18:03:00,B1,2
t117,15:00:00,15:00:00,R3,1
t117,15:03:00,15:03:00,R2,2
t117,15:05:00,15:05:00,R1,3
t118,15:10:00,15:10:00,R3,1
t118,15:13:00,15:13:00,R2,2
t118,15:15:00,15:15:00,R1,3
t119,15:20:00,15:20:00,R3,1
t119,15:23:00,15:23:00,R2,2
t119,15:25:00,15:25:00,R1,3
t120,15:30:00,15:30:00,R3,1
t120,15:33:00,15:33:00,R2,2
t120,15:35:00,15:35:00,R1,3
t121,15:40:00,15:40:00,R3,1
t121,15:43:00,15:43:00,R2,2
t121,15:45:00,15:45:00,R1,3
t122,15:50:00,15:50:00,R3,1
t122,15:53:00,15:53:00,R2,2
t122,15:55:00,15:55:00,R1,3
t123,16:00:00,16:00:00,R3,1
t123,16:03:00,16:03:00,R2,2
t123,16:05:00,16:05:00,R1,3
t124,16:10:00,16:10:00,R3,1
t124,16:13:00,16:13:00,R2,2
t124,16:15:00,16:15:00,R1,3
t125,16:20:00,16:20:00,R3,1
t125,16:23:00,16:23:00,R2,2
t125,16:25:00,16:25:00,R1,3
t126,16:30:00,16:30:00,R3,1
t126,16:33:00,16:33:00,R2,2
t126,16:35:00,16:35:00,R1,3
t127,16:40:00,16:40:00,R3,1
t127,16:43:00,16:43:00,R2,2
t127,16:45:00,16:45:00,R1,3
t128,16:50:00,16:50:00,R3,1
t128,16:53:00,16:53:00,R2,2
t128,16:55:00,16:55:00,R1,3
t129,17:00:00,17:00:00,R3,1
t129,17:03:00,17:03:00,R2,2
t129,17:05:00,17:05:00,R1,3
t130,17:10:00,17:10:00,R3,1
t130,17:13:00,17:13:00,R2,2
t130,17:15:00,17:15:00,R1,3
t131,17:20:00,17:20:00,R3,1
t131,17:23:00,17:23:00,R2,2
t131,17:25:00,17:25:00,R1,3
t132,17:30:00,17:30:00,R3,1
t132,17:33:00,17:33:00,R2,2
t132,17:35:00,17:35:00,R1,3
t133,17:40:00,17:40:00,R3,1
t133,17:43:00,17:43:00,R2,2
t133,17:45:00,17:45:00,R1,3
t134,17:50:00,17:50:00,R3,1
t134,17:53:00,17:53:00,R2,2
t134,17:55:00,17:55:00,R1,3
t135,15:00:00,15:00:00,R1,1
t135,15:02:00,15:02:00,R2,2
t135,15:05:00,15:05:00,R3,3
t136,15:10:00,15:10:00,R1,1
t136,15:12:00,15:12:00,R2,2
t136,15:15:00,15:15:00,R3,3
t137,15:20:00,15:20:00,R1,1
t137,15:22:00,15:22:00,R2,2
t137,15:25:00,15:25:00,R3,3
t138,15:30:00,15:30:00,R1,1
t138,15:32:00,15:32:00,R2,2
t138,15:35:00,15:35:00,R3,3
t139,15:40:00,15:40:00,R1,1
t139,15:42:00,15:42:00,R2,2
t139,15:45:00,15:45:00,R3,3
t140,15:50:00,15:50:00,R1,1
t140,15:52:00,15:52:00,R2,2
t140,15:55:00,15:55:00,R3,3
t141,16:00:00,16:00:00,R1,1
t141,16:02:00,16:02:00,R2,2
t141,16:05:00,16:05:00,R3,3
t142,16:10:00,16:10:00,R1,1
t142,16:12:00,16:12:00,R2,2
t142,16:15:00,16:15:00,R3,3
t143,16:20:00,16:20:00,R1,1
t143,16:22:00,16:22:00,R2,2
t143,16:25:00,16:25:00,R3,3
t144,16:30:00,16:30:00,R1,1
t144,16:32:00,16:32:00,R2,2
t144,16:35:00,16:35:00,R3,3
t145,16:40:00,16:40:00,R1,1
t145,16:42:00,16:42:00,R2,2
t145,16:45:00,16:45:00,R3,3
t146,16:50:00,16:50:00,R1,1
t146,16:52:00,16:52:00,R2,2
t146,16:55:00,16:55:00,R3,3
t147,17:00:00,17:00:00,R1,1
t147,17:02:00,17:02:00,R2,2
t147,17:05:00,17:05:00,R3,3
t148,17:10:00,17:10:00,R1,1
t148,17:12:00,17:12:00,R2,2
t148,17:15:00,17:15:00,R3,3
t149,17:20:00,17:20:00,R1,1
t149,17:22:00,17:22:00,R2,2
t149,17:25:00,17:25:00,R3,3
t150,17:30:00,17:30:00,R1,1
t150,17:32:00,17:32:00,R2,2
t150,17:35:00,17:35:00,R3,3
t151,17:40:00,17:40:00,R1,1
t151,17:42:00,17:42:00,R2,2
t151,17:45:00,17:45:00,R3,3
t152,17:50:00,17:50:00,R1,1
t152,17:52:00,17:52:00,R2,2
t152,17:55:00,17:55:00,R3,3
t153,15:42:05,15:42:05,R2,1
t153,16:05:55,16:05:55,R3,2
