bump_iter,chosen,description,pathdir,pathmode,pathnum,person_id,person_trip_id,pf_cost,pf_fare,pf_initcost,pf_initfare,pf_iteration,pf_probability,trace,trip_list_id_num,missed_xfer,sim_cost,ln_PS,logsum_component,logsum,probability
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,1,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,4,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,unchosen,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,1,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,4,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,1,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,4,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,1,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,4,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,iter4.01 sim0,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,2,90.97917647,5.5,89.80270588,5,4.01,0.99966465,FALSE,5,0,90.97122091,-0.693147181,1.25E-20,1.25E-20,1
,unchosen,Z1 walk_access B0 local_bus t19 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,2,106.9791765,5.5,105.8027059,5,4.01,0.00033535,FALSE,5,0,50086.44147,-0.693147181,0,1.25E-20,0
,unchosen,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,2,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,6,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,unchosen,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,2,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,6,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,unchosen,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,2,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,6,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,2,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,6,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,2,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,6,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,iter4.01 sim0,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,3,90.97917647,5.5,89.80270588,5,4.01,0.99966465,FALSE,7,0,90.97122091,-0.693147181,1.25E-20,1.25E-20,1
,unchosen,Z1 walk_access B0 local_bus t19 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,3,106.9791765,5.5,105.8027059,5,4.01,0.00033535,FALSE,7,0,50086.44147,-0.693147181,0,1.25E-20,0
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,3,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,8,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,unchosen,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,3,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,8,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,unchosen,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,3,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,8,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,3,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,8,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,3,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,8,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,iter4.01 sim0,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,4,90.97917647,5.5,89.80270588,5,4.01,0.99966465,FALSE,9,0,90.97122091,-0.693147181,1.25E-20,1.25E-20,1
,unchosen,Z1 walk_access B0 local_bus t19 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,4,106.9791765,5.5,105.8027059,5,4.01,0.00033535,FALSE,9,0,50086.44147,-0.693147181,0,1.25E-20,0
,unchosen,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,4,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,10,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,unchosen,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,4,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,10,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,unchosen,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,4,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,10,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,4,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,10,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,4,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,10,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,iter4.01 sim0,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,5,90.97917647,5.5,89.80270588,5,4.01,0.99966465,FALSE,11,0,90.97122091,-0.693147181,1.25E-20,1.25E-20,1
,unchosen,Z1 walk_access B0 local_bus t19 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,5,106.9791765,5.5,105.8027059,5,4.01,0.00033535,FALSE,11,0,50086.44147,-0.693147181,0,1.25E-20,0
,unchosen,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,5,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,12,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,5,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,12,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,unchosen,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,5,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,12,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,5,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,12,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,5,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,12,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,iter4.01 sim0,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,6,90.97917647,5.5,89.80270588,5,4.01,0.99966465,FALSE,13,0,90.97122091,-0.693147181,1.25E-20,1.25E-20,1
,unchosen,Z1 walk_access B0 local_bus t19 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,6,106.9791765,5.5,105.8027059,5,4.01,0.00033535,FALSE,13,0,50086.44147,-0.693147181,0,1.25E-20,0
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,6,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,14,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,unchosen,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,6,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,14,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,unchosen,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,6,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,14,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,6,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,14,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,6,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,14,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,iter4.01 sim0,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,7,90.97917647,5.5,89.80270588,5,4.01,0.99966465,FALSE,15,0,90.97122091,-0.693147181,1.25E-20,1.25E-20,1
,unchosen,Z1 walk_access B0 local_bus t19 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,7,106.9791765,5.5,105.8027059,5,4.01,0.00033535,FALSE,15,0,50086.44147,-0.693147181,0,1.25E-20,0
,unchosen,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,7,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,16,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,7,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,16,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,unchosen,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,7,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,16,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,7,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,16,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,7,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,16,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,iter4.01 sim0,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,8,90.97917647,5.5,89.80270588,5,4.01,0.99966465,FALSE,17,0,90.97122091,-0.693147181,1.25E-20,1.25E-20,1
,unchosen,Z1 walk_access B0 local_bus t19 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,8,106.9791765,5.5,105.8027059,5,4.01,0.00033535,FALSE,17,0,50086.44147,-0.693147181,0,1.25E-20,0
,unchosen,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,8,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,18,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,unchosen,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,8,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,18,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,8,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,18,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,8,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,18,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,8,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,18,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,iter4.01 sim0,Z1 walk_access B0 local_bus t20 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,0,ben,9,90.97917647,5.5,89.80270588,5,4.01,0.99966465,FALSE,19,0,90.97122091,-0.693147181,1.25E-20,1.25E-20,1
,unchosen,Z1 walk_access B0 local_bus t19 B2 transfer R2 heavy_rail t151 R3 walk_egress Z5,1,walk-commuter_rail-walk,1,ben,9,106.9791765,5.5,105.8027059,5,4.01,0.00033535,FALSE,19,0,50086.44147,-0.693147181,0,1.25E-20,0
,unchosen,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,9,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,20,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,unchosen,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,9,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,20,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,9,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,20,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,9,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,20,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,9,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,20,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,unchosen,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,10,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,22,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,unchosen,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,10,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,22,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,10,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,22,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,10,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,22,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,10,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,22,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,11,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,24,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,unchosen,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,11,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,24,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,unchosen,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,11,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,24,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,11,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,24,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,11,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,24,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,12,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,26,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,unchosen,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,12,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,26,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,unchosen,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,12,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,26,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,12,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,26,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,12,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,26,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,unchosen,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,13,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,28,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,unchosen,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,13,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,28,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,13,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,28,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,13,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,28,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,13,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,28,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,14,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,30,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,unchosen,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,14,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,30,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,unchosen,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,14,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,30,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,14,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,30,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,14,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,30,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,unchosen,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,15,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,32,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,15,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,32,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,unchosen,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,15,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,32,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
,unchosen,Z2 PNR_access R1 heavy_rail t139 R2 walk_egress Z3,2,PNR-commuter_rail-walk,3,bart,15,300.5982462,4,300.5982462,4,4.01,0.095645977,FALSE,32,0,300.5982462,-1.609437912,2.38E-66,2.49E-65,0.095645977
,unchosen,Z2 PNR_access R1 heavy_rail t140 R2 walk_egress Z3,2,PNR-commuter_rail-walk,4,bart,15,301.5982462,4,301.5982462,4,4.01,0.058012217,FALSE,32,0,301.5982462,-1.609437912,1.44E-66,2.49E-65,0.058012217
,unchosen,Z2 PNR_access R1 heavy_rail t136 R2 walk_egress Z3,2,PNR-commuter_rail-walk,0,bart,16,297.5982462,4,297.5982462,4,4.01,0.428655529,FALSE,34,0,297.5982462,-1.609437912,1.07E-65,2.49E-65,0.428655529
,iter4.01 sim0,Z2 PNR_access R1 heavy_rail t137 R2 walk_egress Z3,2,PNR-commuter_rail-walk,1,bart,16,298.5982462,4,298.5982462,4,4.01,0.259992721,FALSE,34,0,298.5982462,-1.609437912,6.47E-66,2.49E-65,0.259992721
,unchosen,Z2 PNR_access R1 heavy_rail t138 R2 walk_egress Z3,2,PNR-commuter_rail-walk,2,bart,16,299.5982462,4,299.5982462,4,4.01,0.157693556,FALSE,34,0,299.5982462,-1.609437912,3.92E-66,2.49E-65,0.157693556
