label_iteration,link,node ID,time,mode,trip_id,link_time,link_cost,cost,AB
10,62,Z3,979.020000,       Egress,walk_egress,12.020000,240.400000,694.324110,B
10,62,B1,967.000000,       Egress,walk_egress,12.020000,240.400000,694.324110,A
11,63,B4,929.000000,     Transfer,transfer,0.000000,60.000000,538.924110,B
11,63,B4,929.000000,     Transfer,transfer,0.000000,60.000000,538.924110,A
12,64,B0,929.000000,     Transfer,transfer,0.000000,60.000000,543.924110,B
12,64,B0,929.000000,     Transfer,transfer,0.000000,60.000000,543.924110,A
13,65,B1,948.000000,    rapid_bus,t89,21.000000,395.944056,904.868166,B
13,65,B3,940.000000,    rapid_bus,t89,21.000000,395.944056,904.868166,A
13,66,B1,943.000000,    rapid_bus,t88,16.000000,295.944056,804.868166,B
13,66,B3,935.000000,    rapid_bus,t88,16.000000,295.944056,804.868166,A
13,67,B1,938.000000,    rapid_bus,t87,11.000000,195.944056,704.868166,B
13,67,B3,930.000000,    rapid_bus,t87,11.000000,195.944056,704.868166,A
13,68,B1,973.000000,    rapid_bus,t94,46.000000,895.944056,1404.868166,B
13,68,B3,965.000000,    rapid_bus,t94,46.000000,895.944056,1404.868166,A
13,69,B1,953.000000,    rapid_bus,t90,26.000000,495.944056,1004.868166,B
13,69,B3,945.000000,    rapid_bus,t90,26.000000,495.944056,1004.868166,A
13,70,B1,958.000000,    rapid_bus,t91,31.000000,595.944056,1104.868166,B
13,70,B3,950.000000,    rapid_bus,t91,31.000000,595.944056,1104.868166,A
13,71,B1,963.000000,    rapid_bus,t92,36.000000,695.944056,1204.868166,B
13,71,B3,955.000000,    rapid_bus,t92,36.000000,695.944056,1204.868166,A
13,72,B1,968.000000,    rapid_bus,t93,41.000000,795.944056,1304.868166,B
13,72,B3,960.000000,    rapid_bus,t93,41.000000,795.944056,1304.868166,A
13,73,B4,969.000000,    local_bus,t8,42.000000,846.483516,1355.407626,B
13,73,B3,967.000000,    local_bus,t8,42.000000,846.483516,1355.407626,A
13,74,B4,977.000000,    local_bus,t9,50.000000,1006.483516,1515.407626,B
13,74,B3,975.000000,    local_bus,t9,50.000000,1006.483516,1515.407626,A
13,75,B4,953.000000,    local_bus,t6,26.000000,526.483516,1035.407626,B
13,75,B3,951.000000,    local_bus,t6,26.000000,526.483516,1035.407626,A
13,76,B4,961.000000,    local_bus,t7,34.000000,686.483516,1195.407626,B
13,76,B3,959.000000,    local_bus,t7,34.000000,686.483516,1195.407626,A
13,77,B4,937.000000,    local_bus,t4,10.000000,206.483516,715.407626,B
13,77,B3,935.000000,    local_bus,t4,10.000000,206.483516,715.407626,A
13,78,B4,945.000000,    local_bus,t5,18.000000,366.483516,875.407626,B
13,78,B3,943.000000,    local_bus,t5,18.000000,366.483516,875.407626,A
13,79,B4,929.000000,    local_bus,t3,2.000000,46.483516,555.407626,B
13,79,B3,927.000000,    local_bus,t3,2.000000,46.483516,555.407626,A
13,80,B2,954.000000,    local_bus,t29,27.000000,526.483516,1035.407626,B
13,80,B3,948.000000,    local_bus,t29,27.000000,526.483516,1035.407626,A
13,81,B1,959.000000,    local_bus,t29,32.000000,601.483516,1110.407626,B
13,81,B3,948.000000,    local_bus,t29,32.000000,601.483516,1110.407626,A
13,82,B0,961.000000,    local_bus,t29,34.000000,631.483516,1140.407626,B
13,82,B3,948.000000,    local_bus,t29,34.000000,631.483516,1140.407626,A
13,83,B2,946.000000,    local_bus,t28,19.000000,366.483516,875.407626,B
13,83,B3,940.000000,    local_bus,t28,19.000000,366.483516,875.407626,A
13,84,B1,951.000000,    local_bus,t28,24.000000,441.483516,950.407626,B
13,84,B3,940.000000,    local_bus,t28,24.000000,441.483516,950.407626,A
13,85,B0,953.000000,    local_bus,t28,26.000000,471.483516,980.407626,B
13,85,B3,940.000000,    local_bus,t28,26.000000,471.483516,980.407626,A
13,86,B2,938.000000,    local_bus,t27,11.000000,206.483516,715.407626,B
13,86,B3,932.000000,    local_bus,t27,11.000000,206.483516,715.407626,A
13,87,B1,943.000000,    local_bus,t27,16.000000,281.483516,790.407626,B
13,87,B3,932.000000,    local_bus,t27,16.000000,281.483516,790.407626,A
13,88,B0,945.000000,    local_bus,t27,18.000000,311.483516,820.407626,B
13,88,B3,932.000000,    local_bus,t27,18.000000,311.483516,820.407626,A
13,89,B2,978.000000,    local_bus,t32,51.000000,1006.483516,1515.407626,B
13,89,B3,972.000000,    local_bus,t32,51.000000,1006.483516,1515.407626,A
13,90,B2,962.000000,    local_bus,t30,35.000000,686.483516,1195.407626,B
13,90,B3,956.000000,    local_bus,t30,35.000000,686.483516,1195.407626,A
13,91,B1,967.000000,    local_bus,t30,40.000000,761.483516,1270.407626,B
13,91,B3,956.000000,    local_bus,t30,40.000000,761.483516,1270.407626,A
13,92,B0,969.000000,    local_bus,t30,42.000000,791.483516,1300.407626,B
13,92,B3,956.000000,    local_bus,t30,42.000000,791.483516,1300.407626,A
13,93,B2,970.000000,    local_bus,t31,43.000000,846.483516,1355.407626,B
13,93,B3,964.000000,    local_bus,t31,43.000000,846.483516,1355.407626,A
13,94,B1,975.000000,    local_bus,t31,48.000000,921.483516,1430.407626,B
13,94,B3,964.000000,    local_bus,t31,48.000000,921.483516,1430.407626,A
13,95,B0,977.000000,    local_bus,t31,50.000000,951.483516,1460.407626,B
13,95,B3,964.000000,    local_bus,t31,50.000000,951.483516,1460.407626,A
14,96,B2,961.000000,    local_bus,t8,34.000000,671.483516,1185.407626,B
14,96,B1,956.000000,    local_bus,t8,34.000000,671.483516,1185.407626,A
14,97,B3,967.000000,    local_bus,t8,40.000000,758.486513,1272.410623,B
14,97,B1,956.000000,    local_bus,t8,40.000000,758.486513,1272.410623,A
14,98,B4,969.000000,    local_bus,t8,42.000000,791.483516,1305.407626,B
14,98,B1,956.000000,    local_bus,t8,42.000000,791.483516,1305.407626,A
14,99,B2,969.000000,    local_bus,t9,42.000000,831.483516,1345.407626,B
14,99,B1,964.000000,    local_bus,t9,42.000000,831.483516,1345.407626,A
14,100,B3,975.000000,    local_bus,t9,48.000000,918.486513,1432.410623,B
14,100,B1,964.000000,    local_bus,t9,48.000000,918.486513,1432.410623,A
14,101,B4,977.000000,    local_bus,t9,50.000000,951.483516,1465.407626,B
14,101,B1,964.000000,    local_bus,t9,50.000000,951.483516,1465.407626,A
14,102,B2,945.000000,    local_bus,t6,18.000000,351.483516,865.407626,B
14,102,B1,940.000000,    local_bus,t6,18.000000,351.483516,865.407626,A
14,103,B3,951.000000,    local_bus,t6,24.000000,438.486513,952.410623,B
14,103,B1,940.000000,    local_bus,t6,24.000000,438.486513,952.410623,A
14,104,B4,953.000000,    local_bus,t6,26.000000,471.483516,985.407626,B
14,104,B1,940.000000,    local_bus,t6,26.000000,471.483516,985.407626,A
14,105,B2,953.000000,    local_bus,t7,26.000000,511.483516,1025.407626,B
14,105,B1,948.000000,    local_bus,t7,26.000000,511.483516,1025.407626,A
14,106,B3,959.000000,    local_bus,t7,32.000000,598.486513,1112.410623,B
14,106,B1,948.000000,    local_bus,t7,32.000000,598.486513,1112.410623,A
14,107,B4,961.000000,    local_bus,t7,34.000000,631.483516,1145.407626,B
14,107,B1,948.000000,    local_bus,t7,34.000000,631.483516,1145.407626,A
14,108,B2,937.000000,    local_bus,t5,10.000000,191.483516,705.407626,B
14,108,B1,932.000000,    local_bus,t5,10.000000,191.483516,705.407626,A
14,109,B3,943.000000,    local_bus,t5,16.000000,278.486513,792.410623,B
14,109,B1,932.000000,    local_bus,t5,16.000000,278.486513,792.410623,A
14,110,B4,945.000000,    local_bus,t5,18.000000,311.483516,825.407626,B
14,110,B1,932.000000,    local_bus,t5,18.000000,311.483516,825.407626,A
14,111,B2,977.000000,    local_bus,t10,50.000000,991.483516,1505.407626,B
14,111,B1,972.000000,    local_bus,t10,50.000000,991.483516,1505.407626,A
14,112,B0,961.000000,    local_bus,t29,34.000000,686.483516,1200.407626,B
14,112,B1,959.000000,    local_bus,t29,34.000000,686.483516,1200.407626,A
14,113,B0,953.000000,    local_bus,t28,26.000000,526.483516,1040.407626,B
14,113,B1,951.000000,    local_bus,t28,26.000000,526.483516,1040.407626,A
14,114,B0,929.000000,    local_bus,t25,2.000000,46.483516,560.407626,B
14,114,B1,927.000000,    local_bus,t25,2.000000,46.483516,560.407626,A
14,115,B0,945.000000,    local_bus,t27,18.000000,366.483516,880.407626,B
14,115,B1,943.000000,    local_bus,t27,18.000000,366.483516,880.407626,A
14,116,B0,937.000000,    local_bus,t26,10.000000,206.483516,720.407626,B
14,116,B1,935.000000,    local_bus,t26,10.000000,206.483516,720.407626,A
14,117,B0,969.000000,    local_bus,t30,42.000000,846.483516,1360.407626,B
14,117,B1,967.000000,    local_bus,t30,42.000000,846.483516,1360.407626,A
14,118,B0,977.000000,    local_bus,t31,50.000000,1006.483516,1520.407626,B
14,118,B1,975.000000,    local_bus,t31,50.000000,1006.483516,1520.407626,A
14,119,B3,973.000000,    rapid_bus,t58,46.000000,880.599401,1394.523510,B
14,119,B1,965.000000,    rapid_bus,t58,46.000000,880.599401,1394.523510,A
14,120,B3,938.000000,    rapid_bus,t51,11.000000,180.599401,694.523510,B
14,120,B1,930.000000,    rapid_bus,t51,11.000000,180.599401,694.523510,A
14,121,B3,943.000000,    rapid_bus,t52,16.000000,280.599401,794.523510,B
14,121,B1,935.000000,    rapid_bus,t52,16.000000,280.599401,794.523510,A
14,122,B3,948.000000,    rapid_bus,t53,21.000000,380.599401,894.523510,B
14,122,B1,940.000000,    rapid_bus,t53,21.000000,380.599401,894.523510,A
14,123,B3,953.000000,    rapid_bus,t54,26.000000,480.599401,994.523510,B
14,123,B1,945.000000,    rapid_bus,t54,26.000000,480.599401,994.523510,A
14,124,B3,958.000000,    rapid_bus,t55,31.000000,580.599401,1094.523510,B
14,124,B1,950.000000,    rapid_bus,t55,31.000000,580.599401,1094.523510,A
14,125,B3,963.000000,    rapid_bus,t56,36.000000,680.599401,1194.523510,B
14,125,B1,955.000000,    rapid_bus,t56,36.000000,680.599401,1194.523510,A
14,126,B3,968.000000,    rapid_bus,t57,41.000000,780.599401,1294.523510,B
14,126,B1,960.000000,    rapid_bus,t57,41.000000,780.599401,1294.523510,A
15,127,B3,948.000000,    local_bus,t29,19.000000,386.483516,925.407626,B
15,127,B4,946.000000,    local_bus,t29,19.000000,386.483516,925.407626,A
15,128,B2,954.000000,    local_bus,t29,25.000000,476.483516,1015.407626,B
15,128,B4,946.000000,    local_bus,t29,25.000000,476.483516,1015.407626,A
15,129,B1,959.000000,    local_bus,t29,30.000000,551.483516,1090.407626,B
15,129,B4,946.000000,    local_bus,t29,30.000000,551.483516,1090.407626,A
15,130,B0,961.000000,    local_bus,t29,32.000000,581.483516,1120.407626,B
15,130,B4,946.000000,    local_bus,t29,32.000000,581.483516,1120.407626,A
15,131,B3,940.000000,    local_bus,t28,11.000000,226.483516,765.407626,B
15,131,B4,938.000000,    local_bus,t28,11.000000,226.483516,765.407626,A
15,132,B2,946.000000,    local_bus,t28,17.000000,316.483516,855.407626,B
15,132,B4,938.000000,    local_bus,t28,17.000000,316.483516,855.407626,A
15,133,B1,951.000000,    local_bus,t28,22.000000,391.483516,930.407626,B
15,133,B4,938.000000,    local_bus,t28,22.000000,391.483516,930.407626,A
15,134,B0,953.000000,    local_bus,t28,24.000000,421.483516,960.407626,B
15,134,B4,938.000000,    local_bus,t28,24.000000,421.483516,960.407626,A
15,135,B3,932.000000,    local_bus,t27,3.000000,66.483516,605.407626,B
15,135,B4,930.000000,    local_bus,t27,3.000000,66.483516,605.407626,A
15,136,B2,938.000000,    local_bus,t27,9.000000,156.483516,695.407626,B
15,136,B4,930.000000,    local_bus,t27,9.000000,156.483516,695.407626,A
15,137,B1,943.000000,    local_bus,t27,14.000000,231.483516,770.407626,B
15,137,B4,930.000000,    local_bus,t27,14.000000,231.483516,770.407626,A
15,138,B0,945.000000,    local_bus,t27,16.000000,261.483516,800.407626,B
15,138,B4,930.000000,    local_bus,t27,16.000000,261.483516,800.407626,A
15,139,B3,972.000000,    local_bus,t32,43.000000,866.483516,1405.407626,B
15,139,B4,970.000000,    local_bus,t32,43.000000,866.483516,1405.407626,A
15,140,B2,978.000000,    local_bus,t32,49.000000,956.483516,1495.407626,B
15,140,B4,970.000000,    local_bus,t32,49.000000,956.483516,1495.407626,A
15,141,B2,986.000000,    local_bus,t33,57.000000,1116.483516,1655.407626,B
15,141,B4,978.000000,    local_bus,t33,57.000000,1116.483516,1655.407626,A
15,142,B3,956.000000,    local_bus,t30,27.000000,546.483516,1085.407626,B
15,142,B4,954.000000,    local_bus,t30,27.000000,546.483516,1085.407626,A
15,143,B2,962.000000,    local_bus,t30,33.000000,636.483516,1175.407626,B
15,143,B4,954.000000,    local_bus,t30,33.000000,636.483516,1175.407626,A
15,144,B1,967.000000,    local_bus,t30,38.000000,711.483516,1250.407626,B
15,144,B4,954.000000,    local_bus,t30,38.000000,711.483516,1250.407626,A
15,145,B0,969.000000,    local_bus,t30,40.000000,741.483516,1280.407626,B
15,145,B4,954.000000,    local_bus,t30,40.000000,741.483516,1280.407626,A
15,146,B3,964.000000,    local_bus,t31,35.000000,706.483516,1245.407626,B
15,146,B4,962.000000,    local_bus,t31,35.000000,706.483516,1245.407626,A
15,147,B2,970.000000,    local_bus,t31,41.000000,796.483516,1335.407626,B
15,147,B4,962.000000,    local_bus,t31,41.000000,796.483516,1335.407626,A
15,148,B1,975.000000,    local_bus,t31,46.000000,871.483516,1410.407626,B
15,148,B4,962.000000,    local_bus,t31,46.000000,871.483516,1410.407626,A
15,149,B0,977.000000,    local_bus,t31,48.000000,901.483516,1440.407626,B
15,149,B4,962.000000,    local_bus,t31,48.000000,901.483516,1440.407626,A
16,150,B1,956.000000,    local_bus,t8,27.000000,546.483516,1090.407626,B
16,150,B0,954.000000,    local_bus,t8,27.000000,546.483516,1090.407626,A
16,151,B2,961.000000,    local_bus,t8,32.000000,621.483516,1165.407626,B
16,151,B0,954.000000,    local_bus,t8,32.000000,621.483516,1165.407626,A
16,152,B3,967.000000,    local_bus,t8,38.000000,711.483516,1255.407626,B
16,152,B0,954.000000,    local_bus,t8,38.000000,711.483516,1255.407626,A
16,153,B4,969.000000,    local_bus,t8,40.000000,741.483516,1285.407626,B
16,153,B0,954.000000,    local_bus,t8,40.000000,741.483516,1285.407626,A
16,154,B1,964.000000,    local_bus,t9,35.000000,706.483516,1250.407626,B
16,154,B0,962.000000,    local_bus,t9,35.000000,706.483516,1250.407626,A
16,155,B2,969.000000,    local_bus,t9,40.000000,781.483516,1325.407626,B
16,155,B0,962.000000,    local_bus,t9,40.000000,781.483516,1325.407626,A
16,156,B3,975.000000,    local_bus,t9,46.000000,871.483516,1415.407626,B
16,156,B0,962.000000,    local_bus,t9,46.000000,871.483516,1415.407626,A
16,157,B4,977.000000,    local_bus,t9,48.000000,901.483516,1445.407626,B
16,157,B0,962.000000,    local_bus,t9,48.000000,901.483516,1445.407626,A
16,158,B1,940.000000,    local_bus,t6,11.000000,226.483516,770.407626,B
16,158,B0,938.000000,    local_bus,t6,11.000000,226.483516,770.407626,A
16,159,B2,945.000000,    local_bus,t6,16.000000,301.483516,845.407626,B
16,159,B0,938.000000,    local_bus,t6,16.000000,301.483516,845.407626,A
16,160,B3,951.000000,    local_bus,t6,22.000000,391.483516,935.407626,B
16,160,B0,938.000000,    local_bus,t6,22.000000,391.483516,935.407626,A
16,161,B4,953.000000,    local_bus,t6,24.000000,421.483516,965.407626,B
16,161,B0,938.000000,    local_bus,t6,24.000000,421.483516,965.407626,A
16,162,B1,948.000000,    local_bus,t7,19.000000,386.483516,930.407626,B
16,162,B0,946.000000,    local_bus,t7,19.000000,386.483516,930.407626,A
16,163,B2,953.000000,    local_bus,t7,24.000000,461.483516,1005.407626,B
16,163,B0,946.000000,    local_bus,t7,24.000000,461.483516,1005.407626,A
16,164,B3,959.000000,    local_bus,t7,30.000000,551.483516,1095.407626,B
16,164,B0,946.000000,    local_bus,t7,30.000000,551.483516,1095.407626,A
16,165,B4,961.000000,    local_bus,t7,32.000000,581.483516,1125.407626,B
16,165,B0,946.000000,    local_bus,t7,32.000000,581.483516,1125.407626,A
16,166,B1,932.000000,    local_bus,t5,3.000000,66.483516,610.407626,B
16,166,B0,930.000000,    local_bus,t5,3.000000,66.483516,610.407626,A
16,167,B2,937.000000,    local_bus,t5,8.000000,141.483516,685.407626,B
16,167,B0,930.000000,    local_bus,t5,8.000000,141.483516,685.407626,A
16,168,B3,943.000000,    local_bus,t5,14.000000,231.483516,775.407626,B
16,168,B0,930.000000,    local_bus,t5,14.000000,231.483516,775.407626,A
16,169,B4,945.000000,    local_bus,t5,16.000000,261.483516,805.407626,B
16,169,B0,930.000000,    local_bus,t5,16.000000,261.483516,805.407626,A
16,170,B1,972.000000,    local_bus,t10,43.000000,866.483516,1410.407626,B
16,170,B0,970.000000,    local_bus,t10,43.000000,866.483516,1410.407626,A
16,171,B2,977.000000,    local_bus,t10,48.000000,941.483516,1485.407626,B
16,171,B0,970.000000,    local_bus,t10,48.000000,941.483516,1485.407626,A
16,172,B2,985.000000,    local_bus,t11,56.000000,1101.483516,1645.407626,B
16,172,B0,978.000000,    local_bus,t11,56.000000,1101.483516,1645.407626,A
17,173,B2,937.000000,     Transfer,transfer,0.000000,60.000000,745.407581,B
17,173,B2,937.000000,     Transfer,transfer,0.000000,60.000000,745.407581,A
17,174,R2,939.000000,     Transfer,transfer,2.000000,140.000000,825.407581,B
17,174,B2,937.000000,     Transfer,transfer,2.000000,140.000000,825.407581,A
17,175,Z3,988.020000,       Egress,walk_egress,2.020000,40.400000,725.807581,B
17,175,B2,986.000000,       Egress,walk_egress,2.020000,40.400000,725.807581,A
