label_iteration,link,node ID,time,mode,trip_id,link_time,link_cost,cost,AB
6,26,R3,1030.000000,   heavy_rail,t130,30.000000,55.000000,98.059673,A
6,26,R1,1035.000000,   heavy_rail,t130,30.000000,55.000000,98.059673,B
6,27,R2,1033.000000,   heavy_rail,t130,27.000000,52.000000,95.059673,A
6,27,R1,1035.000000,   heavy_rail,t130,27.000000,52.000000,95.059673,B
6,28,R3,1040.000000,   heavy_rail,t131,20.000000,35.000000,78.059673,A
6,28,R1,1045.000000,   heavy_rail,t131,20.000000,35.000000,78.059673,B
6,29,R2,1043.000000,   heavy_rail,t131,17.000000,32.000000,75.059673,A
6,29,R1,1045.000000,   heavy_rail,t131,17.000000,32.000000,75.059673,B
6,30,R3,1050.000000,   heavy_rail,t132,10.000000,15.000000,58.059673,A
6,30,R1,1055.000000,   heavy_rail,t132,10.000000,15.000000,58.059673,B
6,31,R2,1053.000000,   heavy_rail,t132,7.000000,12.000000,55.059673,A
6,31,R1,1055.000000,   heavy_rail,t132,7.000000,12.000000,55.059673,B
6,32,R3,1020.000000,   heavy_rail,t129,40.000000,75.000000,118.059673,A
6,32,R1,1025.000000,   heavy_rail,t129,40.000000,75.000000,118.059673,B
6,33,R2,1023.000000,   heavy_rail,t129,37.000000,72.000000,115.059673,A
6,33,R1,1025.000000,   heavy_rail,t129,37.000000,72.000000,115.059673,B
6,34,R3,1010.000000,   heavy_rail,t128,50.000000,95.000000,138.059673,A
6,34,R1,1015.000000,   heavy_rail,t128,50.000000,95.000000,138.059673,B
6,35,R2,1013.000000,   heavy_rail,t128,47.000000,92.000000,135.059673,A
6,35,R1,1015.000000,   heavy_rail,t128,47.000000,92.000000,135.059673,B
7,36,B0,1010.000000,    local_bus,t15,50.000000,96.500000,145.562148,A
7,36,B2,1017.000000,    local_bus,t15,50.000000,96.500000,145.562148,B
7,37,B1,1012.000000,    local_bus,t15,48.000000,93.500000,142.562148,A
7,37,B2,1017.000000,    local_bus,t15,48.000000,93.500000,142.562148,B
7,38,B0,1018.000000,    local_bus,t16,42.000000,80.500000,129.562148,A
7,38,B2,1025.000000,    local_bus,t16,42.000000,80.500000,129.562148,B
7,39,B1,1020.000000,    local_bus,t16,40.000000,81.029412,130.091560,A
7,39,B2,1025.000000,    local_bus,t16,40.000000,81.029412,130.091560,B
7,40,B0,1026.000000,    local_bus,t17,34.000000,68.029412,117.091560,A
7,40,B2,1033.000000,    local_bus,t17,34.000000,68.029412,117.091560,B
7,41,B1,1028.000000,    local_bus,t17,32.000000,65.029412,114.091560,A
7,41,B2,1033.000000,    local_bus,t17,32.000000,65.029412,114.091560,B
7,42,B0,1034.000000,    local_bus,t18,26.000000,52.029412,101.091560,A
7,42,B2,1041.000000,    local_bus,t18,26.000000,52.029412,101.091560,B
7,43,B1,1036.000000,    local_bus,t18,24.000000,49.029412,98.091560,A
7,43,B2,1041.000000,    local_bus,t18,24.000000,49.029412,98.091560,B
7,44,B0,1042.000000,    local_bus,t19,18.000000,36.029412,85.091560,A
7,44,B2,1049.000000,    local_bus,t19,18.000000,36.029412,85.091560,B
7,45,B1,1044.000000,    local_bus,t19,16.000000,33.029412,82.091560,A
7,45,B2,1049.000000,    local_bus,t19,16.000000,33.029412,82.091560,B
7,46,B0,1050.000000,    local_bus,t20,10.000000,20.029412,69.091560,A
7,46,B2,1057.000000,    local_bus,t20,10.000000,20.029412,69.091560,B
7,47,B1,1052.000000,    local_bus,t20,8.000000,17.029412,66.091560,A
7,47,B2,1057.000000,    local_bus,t20,8.000000,17.029412,66.091560,B
7,48,B4,1050.000000,    local_bus,t42,10.000000,19.529412,68.591560,A
7,48,B2,1058.000000,    local_bus,t42,10.000000,19.529412,68.591560,B
7,49,B3,1052.000000,    local_bus,t42,8.000000,16.529412,65.591560,A
7,49,B2,1058.000000,    local_bus,t42,8.000000,16.529412,65.591560,B
7,50,B4,1042.000000,    local_bus,t41,18.000000,35.529412,84.591560,A
7,50,B2,1050.000000,    local_bus,t41,18.000000,35.529412,84.591560,B
7,51,B3,1044.000000,    local_bus,t41,16.000000,32.529412,81.591560,A
7,51,B2,1050.000000,    local_bus,t41,16.000000,32.529412,81.591560,B
7,52,B4,1034.000000,    local_bus,t40,26.000000,51.529412,100.591560,A
7,52,B2,1042.000000,    local_bus,t40,26.000000,51.529412,100.591560,B
7,53,B3,1036.000000,    local_bus,t40,24.000000,48.529412,97.591560,A
7,53,B2,1042.000000,    local_bus,t40,24.000000,48.529412,97.591560,B
7,54,B4,1018.000000,    local_bus,t38,42.000000,80.000000,129.062148,A
7,54,B2,1026.000000,    local_bus,t38,42.000000,80.000000,129.062148,B
7,55,B3,1020.000000,    local_bus,t38,40.000000,80.529412,129.591560,A
7,55,B2,1026.000000,    local_bus,t38,40.000000,80.529412,129.591560,B
7,56,B4,1026.000000,    local_bus,t39,34.000000,67.529412,116.591560,A
7,56,B2,1034.000000,    local_bus,t39,34.000000,67.529412,116.591560,B
7,57,B3,1028.000000,    local_bus,t39,32.000000,64.529412,113.591560,A
7,57,B2,1034.000000,    local_bus,t39,32.000000,64.529412,113.591560,B
7,58,B4,1010.000000,    local_bus,t37,50.000000,96.000000,145.062148,A
7,58,B2,1018.000000,    local_bus,t37,50.000000,96.000000,145.062148,B
7,59,B3,1012.000000,    local_bus,t37,48.000000,93.000000,142.062148,A
7,59,B2,1018.000000,    local_bus,t37,48.000000,93.000000,142.062148,B
8,60,R3,1050.000000,     Transfer,transfer,0.000000,6.000000,64.041567,A
8,60,R3,1050.000000,     Transfer,transfer,0.000000,6.000000,64.041567,B
9,61,B3,1052.000000,     Transfer,transfer,0.000000,6.000000,71.591560,A
9,61,B3,1052.000000,     Transfer,transfer,0.000000,6.000000,71.591560,B
10,62,B1,1052.000000,     Transfer,transfer,0.000000,6.000000,72.091560,A
10,62,B1,1052.000000,     Transfer,transfer,0.000000,6.000000,72.091560,B
11,63,B4,1050.000000,     Transfer,transfer,0.000000,6.000000,74.591560,A
11,63,B4,1050.000000,     Transfer,transfer,0.000000,6.000000,74.591560,B
12,64,B0,1050.000000,     Transfer,transfer,0.000000,6.000000,75.091560,A
12,64,B0,1050.000000,     Transfer,transfer,0.000000,6.000000,75.091560,B
12,65,Z1,1002.000000,       Access,walk_access,8.000000,16.000000,85.091560,A
12,65,B0,1010.000000,       Access,walk_access,8.000000,16.000000,85.091560,B
13,66,B1,1035.000000,    rapid_bus,t72,17.000000,30.235294,101.826854,A
13,66,B3,1043.000000,    rapid_bus,t72,17.000000,30.235294,101.826854,B
13,67,B1,1040.000000,    rapid_bus,t73,12.000000,20.235294,91.826854,A
13,67,B3,1048.000000,    rapid_bus,t73,12.000000,20.235294,91.826854,B
13,68,B1,1025.000000,    rapid_bus,t70,27.000000,50.235294,121.826854,A
13,68,B3,1033.000000,    rapid_bus,t70,27.000000,50.235294,121.826854,B
13,69,B1,1030.000000,    rapid_bus,t71,22.000000,40.235294,111.826854,A
13,69,B3,1038.000000,    rapid_bus,t71,22.000000,40.235294,111.826854,B
13,70,B0,1002.000000,    local_bus,t14,50.000000,99.970588,171.562148,A
13,70,B3,1015.000000,    local_bus,t14,50.000000,99.970588,171.562148,B
13,71,B1,1004.000000,    local_bus,t14,48.000000,95.794118,167.385678,A
13,71,B3,1015.000000,    local_bus,t14,48.000000,95.794118,167.385678,B
13,72,B2,1009.000000,    local_bus,t14,43.000000,89.470588,161.062148,A
13,72,B3,1015.000000,    local_bus,t14,43.000000,89.470588,161.062148,B
13,73,B0,1010.000000,    local_bus,t15,42.000000,83.970588,155.562148,A
13,73,B3,1023.000000,    local_bus,t15,42.000000,83.970588,155.562148,B
13,74,B1,1012.000000,    local_bus,t15,40.000000,79.794118,151.385678,A
13,74,B3,1023.000000,    local_bus,t15,40.000000,79.794118,151.385678,B
13,75,B2,1017.000000,    local_bus,t15,35.000000,73.470588,145.062148,A
13,75,B3,1023.000000,    local_bus,t15,35.000000,73.470588,145.062148,B
13,76,B0,1018.000000,    local_bus,t16,34.000000,67.970588,139.562148,A
13,76,B3,1031.000000,    local_bus,t16,34.000000,67.970588,139.562148,B
13,77,B1,1020.000000,    local_bus,t16,32.000000,63.794118,135.385678,A
13,77,B3,1031.000000,    local_bus,t16,32.000000,63.794118,135.385678,B
13,78,B2,1025.000000,    local_bus,t16,27.000000,55.705882,127.297442,A
13,78,B3,1031.000000,    local_bus,t16,27.000000,55.705882,127.297442,B
13,79,B0,1026.000000,    local_bus,t17,26.000000,50.205882,121.797442,A
13,79,B3,1039.000000,    local_bus,t17,26.000000,50.205882,121.797442,B
13,80,B1,1028.000000,    local_bus,t17,24.000000,47.794118,119.385678,A
13,80,B3,1039.000000,    local_bus,t17,24.000000,47.794118,119.385678,B
13,81,B2,1033.000000,    local_bus,t17,19.000000,39.705882,111.297442,A
13,81,B3,1039.000000,    local_bus,t17,19.000000,39.705882,111.297442,B
13,82,B2,1001.000000,    local_bus,t13,51.000000,105.470588,177.062148,A
13,82,B3,1007.000000,    local_bus,t13,51.000000,105.470588,177.062148,B
13,83,B0,1034.000000,    local_bus,t18,18.000000,34.205882,105.797442,A
13,83,B3,1047.000000,    local_bus,t18,18.000000,34.205882,105.797442,B
13,84,B1,1036.000000,    local_bus,t18,16.000000,31.794118,103.385678,A
13,84,B3,1047.000000,    local_bus,t18,16.000000,31.794118,103.385678,B
13,85,B2,1041.000000,    local_bus,t18,11.000000,23.705882,95.297442,A
13,85,B3,1047.000000,    local_bus,t18,11.000000,23.705882,95.297442,B
13,86,B4,1050.000000,    local_bus,t42,2.000000,7.705882,79.297442,A
13,86,B3,1052.000000,    local_bus,t42,2.000000,7.705882,79.297442,B
13,87,B4,1042.000000,    local_bus,t41,10.000000,23.705882,95.297442,A
13,87,B3,1044.000000,    local_bus,t41,10.000000,23.705882,95.297442,B
13,88,B4,1034.000000,    local_bus,t40,18.000000,39.705882,111.297442,A
13,88,B3,1036.000000,    local_bus,t40,18.000000,39.705882,111.297442,B
13,89,B4,1018.000000,    local_bus,t38,34.000000,73.470588,145.062148,A
13,89,B3,1020.000000,    local_bus,t38,34.000000,73.470588,145.062148,B
13,90,B4,1026.000000,    local_bus,t39,26.000000,55.705882,127.297442,A
13,90,B3,1028.000000,    local_bus,t39,26.000000,55.705882,127.297442,B
13,91,B4,1002.000000,    local_bus,t36,50.000000,105.470588,177.062148,A
13,91,B3,1004.000000,    local_bus,t36,50.000000,105.470588,177.062148,B
13,92,B4,1010.000000,    local_bus,t37,42.000000,89.470588,161.062148,A
13,92,B3,1012.000000,    local_bus,t37,42.000000,89.470588,161.062148,B
13,93,B1,1020.000000,    rapid_bus,t69,32.000000,60.235294,131.826854,A
13,93,B3,1028.000000,    rapid_bus,t69,32.000000,60.235294,131.826854,B
13,94,B1,1015.000000,    rapid_bus,t68,37.000000,70.235294,141.826854,A
13,94,B3,1023.000000,    rapid_bus,t68,37.000000,70.235294,141.826854,B
13,95,B1,1010.000000,    rapid_bus,t67,42.000000,80.235294,151.826854,A
13,95,B3,1018.000000,    rapid_bus,t67,42.000000,80.235294,151.826854,B
13,96,B1,1005.000000,    rapid_bus,t66,47.000000,90.235294,161.826854,A
13,96,B3,1013.000000,    rapid_bus,t66,47.000000,90.235294,161.826854,B
14,97,B0,1002.000000,    local_bus,t14,50.000000,105.470588,177.562148,A
14,97,B1,1004.000000,    local_bus,t14,50.000000,105.470588,177.562148,B
14,98,B0,1010.000000,    local_bus,t15,42.000000,89.470588,161.562148,A
14,98,B1,1012.000000,    local_bus,t15,42.000000,89.470588,161.562148,B
14,99,B0,1018.000000,    local_bus,t16,34.000000,73.470588,145.562148,A
14,99,B1,1020.000000,    local_bus,t16,34.000000,73.470588,145.562148,B
14,100,B0,1026.000000,    local_bus,t17,26.000000,55.705882,127.797442,A
14,100,B1,1028.000000,    local_bus,t17,26.000000,55.705882,127.797442,B
14,101,B0,1034.000000,    local_bus,t18,18.000000,39.705882,111.797442,A
14,101,B1,1036.000000,    local_bus,t18,18.000000,39.705882,111.797442,B
14,102,B0,1042.000000,    local_bus,t19,10.000000,23.705882,95.797442,A
14,102,B1,1044.000000,    local_bus,t19,10.000000,23.705882,95.797442,B
14,103,B0,1050.000000,    local_bus,t20,2.000000,7.705882,79.797442,A
14,103,B1,1052.000000,    local_bus,t20,2.000000,7.705882,79.797442,B
14,104,B4,1034.000000,    local_bus,t40,18.000000,34.205882,106.297442,A
14,104,B1,1047.000000,    local_bus,t40,18.000000,34.205882,106.297442,B
14,105,B3,1036.000000,    local_bus,t40,16.000000,31.205882,103.297442,A
14,105,B1,1047.000000,    local_bus,t40,16.000000,31.205882,103.297442,B
14,106,B2,1042.000000,    local_bus,t40,10.000000,22.205882,94.297442,A
14,106,B1,1047.000000,    local_bus,t40,10.000000,22.205882,94.297442,B
14,107,B4,1018.000000,    local_bus,t38,34.000000,67.970588,140.062148,A
14,107,B1,1031.000000,    local_bus,t38,34.000000,67.970588,140.062148,B
14,108,B3,1020.000000,    local_bus,t38,32.000000,63.205882,135.297442,A
14,108,B1,1031.000000,    local_bus,t38,32.000000,63.205882,135.297442,B
14,109,B2,1026.000000,    local_bus,t38,26.000000,54.205882,126.297442,A
14,109,B1,1031.000000,    local_bus,t38,26.000000,54.205882,126.297442,B
14,110,B4,1026.000000,    local_bus,t39,26.000000,50.205882,122.297442,A
14,110,B1,1039.000000,    local_bus,t39,26.000000,50.205882,122.297442,B
14,111,B3,1028.000000,    local_bus,t39,24.000000,47.205882,119.297442,A
14,111,B1,1039.000000,    local_bus,t39,24.000000,47.205882,119.297442,B
14,112,B2,1034.000000,    local_bus,t39,18.000000,38.205882,110.297442,A
14,112,B1,1039.000000,    local_bus,t39,18.000000,38.205882,110.297442,B
14,113,B4,1002.000000,    local_bus,t36,50.000000,99.970588,172.062148,A
14,113,B1,1015.000000,    local_bus,t36,50.000000,99.970588,172.062148,B
14,114,B3,1004.000000,    local_bus,t36,48.000000,96.970588,169.062148,A
14,114,B1,1015.000000,    local_bus,t36,48.000000,96.970588,169.062148,B
14,115,B2,1010.000000,    local_bus,t36,42.000000,87.970588,160.062148,A
14,115,B1,1015.000000,    local_bus,t36,42.000000,87.970588,160.062148,B
14,116,B4,1010.000000,    local_bus,t37,42.000000,83.970588,156.062148,A
14,116,B1,1023.000000,    local_bus,t37,42.000000,83.970588,156.062148,B
14,117,B3,1012.000000,    local_bus,t37,40.000000,80.970588,153.062148,A
14,117,B1,1023.000000,    local_bus,t37,40.000000,80.970588,153.062148,B
14,118,B2,1018.000000,    local_bus,t37,34.000000,71.970588,144.062148,A
14,118,B1,1023.000000,    local_bus,t37,34.000000,71.970588,144.062148,B
14,119,B2,1002.000000,    local_bus,t35,50.000000,103.970588,176.062148,A
14,119,B1,1007.000000,    local_bus,t35,50.000000,103.970588,176.062148,B
14,120,B3,1010.000000,    rapid_bus,t103,42.000000,86.258824,158.350384,A
14,120,B1,1018.000000,    rapid_bus,t103,42.000000,86.258824,158.350384,B
14,121,B3,1005.000000,    rapid_bus,t102,47.000000,96.258824,168.350384,A
14,121,B1,1013.000000,    rapid_bus,t102,47.000000,96.258824,168.350384,B
14,122,B3,1020.000000,    rapid_bus,t105,32.000000,66.258824,138.350384,A
14,122,B1,1028.000000,    rapid_bus,t105,32.000000,66.258824,138.350384,B
14,123,B3,1015.000000,    rapid_bus,t104,37.000000,76.258824,148.350384,A
14,123,B1,1023.000000,    rapid_bus,t104,37.000000,76.258824,148.350384,B
14,124,B3,1030.000000,    rapid_bus,t107,22.000000,46.258824,118.350384,A
14,124,B1,1038.000000,    rapid_bus,t107,22.000000,46.258824,118.350384,B
14,125,B3,1025.000000,    rapid_bus,t106,27.000000,56.258824,128.350384,A
14,125,B1,1033.000000,    rapid_bus,t106,27.000000,56.258824,128.350384,B
14,126,B3,1040.000000,    rapid_bus,t109,12.000000,26.258824,98.350384,A
14,126,B1,1048.000000,    rapid_bus,t109,12.000000,26.258824,98.350384,B
14,127,B3,1035.000000,    rapid_bus,t108,17.000000,36.258824,108.350384,A
14,127,B1,1043.000000,    rapid_bus,t108,17.000000,36.258824,108.350384,B
15,128,B0,1002.000000,    local_bus,t14,48.000000,94.970588,169.562148,A
15,128,B4,1017.000000,    local_bus,t14,48.000000,94.970588,169.562148,B
15,129,B1,1004.000000,    local_bus,t14,46.000000,91.970588,166.562148,A
15,129,B4,1017.000000,    local_bus,t14,46.000000,91.970588,166.562148,B
15,130,B2,1009.000000,    local_bus,t14,41.000000,84.470588,159.062148,A
15,130,B4,1017.000000,    local_bus,t14,41.000000,84.470588,159.062148,B
15,131,B3,1015.000000,    local_bus,t14,35.000000,75.470588,150.062148,A
15,131,B4,1017.000000,    local_bus,t14,35.000000,75.470588,150.062148,B
15,132,B0,1010.000000,    local_bus,t15,40.000000,78.970588,153.562148,A
15,132,B4,1025.000000,    local_bus,t15,40.000000,78.970588,153.562148,B
15,133,B1,1012.000000,    local_bus,t15,38.000000,75.970588,150.562148,A
15,133,B4,1025.000000,    local_bus,t15,38.000000,75.970588,150.562148,B
15,134,B2,1017.000000,    local_bus,t15,33.000000,68.470588,143.062148,A
15,134,B4,1025.000000,    local_bus,t15,33.000000,68.470588,143.062148,B
15,135,B3,1023.000000,    local_bus,t15,27.000000,57.705882,132.297442,A
15,135,B4,1025.000000,    local_bus,t15,27.000000,57.705882,132.297442,B
15,136,B0,1018.000000,    local_bus,t16,32.000000,62.970588,137.562148,A
15,136,B4,1033.000000,    local_bus,t16,32.000000,62.970588,137.562148,B
15,137,B1,1020.000000,    local_bus,t16,30.000000,58.205882,132.797442,A
15,137,B4,1033.000000,    local_bus,t16,30.000000,58.205882,132.797442,B
15,138,B2,1025.000000,    local_bus,t16,25.000000,50.705882,125.297442,A
15,138,B4,1033.000000,    local_bus,t16,25.000000,50.705882,125.297442,B
15,139,B3,1031.000000,    local_bus,t16,19.000000,41.705882,116.297442,A
15,139,B4,1033.000000,    local_bus,t16,19.000000,41.705882,116.297442,B
15,140,B0,1026.000000,    local_bus,t17,24.000000,45.205882,119.797442,A
15,140,B4,1041.000000,    local_bus,t17,24.000000,45.205882,119.797442,B
15,141,B1,1028.000000,    local_bus,t17,22.000000,42.205882,116.797442,A
15,141,B4,1041.000000,    local_bus,t17,22.000000,42.205882,116.797442,B
15,142,B2,1033.000000,    local_bus,t17,17.000000,34.705882,109.297442,A
15,142,B4,1041.000000,    local_bus,t17,17.000000,34.705882,109.297442,B
15,143,B3,1039.000000,    local_bus,t17,11.000000,25.705882,100.297442,A
15,143,B4,1041.000000,    local_bus,t17,11.000000,25.705882,100.297442,B
15,144,B2,993.000000,    local_bus,t12,57.000000,116.470588,191.062148,A
15,144,B4,1001.000000,    local_bus,t12,57.000000,116.470588,191.062148,B
15,145,B2,1001.000000,    local_bus,t13,49.000000,100.470588,175.062148,A
15,145,B4,1009.000000,    local_bus,t13,49.000000,100.470588,175.062148,B
15,146,B3,1007.000000,    local_bus,t13,43.000000,91.470588,166.062148,A
15,146,B4,1009.000000,    local_bus,t13,43.000000,91.470588,166.062148,B
15,147,B0,1034.000000,    local_bus,t18,16.000000,29.205882,103.797442,A
15,147,B4,1049.000000,    local_bus,t18,16.000000,29.205882,103.797442,B
15,148,B1,1036.000000,    local_bus,t18,14.000000,26.205882,100.797442,A
15,148,B4,1049.000000,    local_bus,t18,14.000000,26.205882,100.797442,B
15,149,B2,1041.000000,    local_bus,t18,9.000000,18.705882,93.297442,A
15,149,B4,1049.000000,    local_bus,t18,9.000000,18.705882,93.297442,B
15,150,B3,1047.000000,    local_bus,t18,3.000000,9.705882,84.297442,A
15,150,B4,1049.000000,    local_bus,t18,3.000000,9.705882,84.297442,B
16,151,B4,1034.000000,    local_bus,t40,16.000000,29.205882,104.297442,A
16,151,B0,1049.000000,    local_bus,t40,16.000000,29.205882,104.297442,B
16,152,B3,1036.000000,    local_bus,t40,14.000000,26.205882,101.297442,A
16,152,B0,1049.000000,    local_bus,t40,14.000000,26.205882,101.297442,B
16,153,B2,1042.000000,    local_bus,t40,8.000000,17.205882,92.297442,A
16,153,B0,1049.000000,    local_bus,t40,8.000000,17.205882,92.297442,B
16,154,B1,1047.000000,    local_bus,t40,3.000000,9.705882,84.797442,A
16,154,B0,1049.000000,    local_bus,t40,3.000000,9.705882,84.797442,B
16,155,B4,1018.000000,    local_bus,t38,32.000000,62.970588,138.062148,A
16,155,B0,1033.000000,    local_bus,t38,32.000000,62.970588,138.062148,B
16,156,B3,1020.000000,    local_bus,t38,30.000000,58.205882,133.297442,A
16,156,B0,1033.000000,    local_bus,t38,30.000000,58.205882,133.297442,B
16,157,B2,1026.000000,    local_bus,t38,24.000000,49.205882,124.297442,A
16,157,B0,1033.000000,    local_bus,t38,24.000000,49.205882,124.297442,B
16,158,B1,1031.000000,    local_bus,t38,19.000000,41.705882,116.797442,A
16,158,B0,1033.000000,    local_bus,t38,19.000000,41.705882,116.797442,B
16,159,B4,1026.000000,    local_bus,t39,24.000000,45.205882,120.297442,A
16,159,B0,1041.000000,    local_bus,t39,24.000000,45.205882,120.297442,B
16,160,B3,1028.000000,    local_bus,t39,22.000000,42.205882,117.297442,A
16,160,B0,1041.000000,    local_bus,t39,22.000000,42.205882,117.297442,B
16,161,B2,1034.000000,    local_bus,t39,16.000000,33.205882,108.297442,A
16,161,B0,1041.000000,    local_bus,t39,16.000000,33.205882,108.297442,B
16,162,B1,1039.000000,    local_bus,t39,11.000000,25.705882,100.797442,A
16,162,B0,1041.000000,    local_bus,t39,11.000000,25.705882,100.797442,B
16,163,B4,1002.000000,    local_bus,t36,48.000000,94.970588,170.062148,A
16,163,B0,1017.000000,    local_bus,t36,48.000000,94.970588,170.062148,B
16,164,B3,1004.000000,    local_bus,t36,46.000000,91.970588,167.062148,A
16,164,B0,1017.000000,    local_bus,t36,46.000000,91.970588,167.062148,B
16,165,B2,1010.000000,    local_bus,t36,40.000000,82.970588,158.062148,A
16,165,B0,1017.000000,    local_bus,t36,40.000000,82.970588,158.062148,B
16,166,B1,1015.000000,    local_bus,t36,35.000000,75.470588,150.562148,A
16,166,B0,1017.000000,    local_bus,t36,35.000000,75.470588,150.562148,B
16,167,B4,1010.000000,    local_bus,t37,40.000000,78.970588,154.062148,A
16,167,B0,1025.000000,    local_bus,t37,40.000000,78.970588,154.062148,B
16,168,B3,1012.000000,    local_bus,t37,38.000000,75.970588,151.062148,A
16,168,B0,1025.000000,    local_bus,t37,38.000000,75.970588,151.062148,B
16,169,B2,1018.000000,    local_bus,t37,32.000000,66.970588,142.062148,A
16,169,B0,1025.000000,    local_bus,t37,32.000000,66.970588,142.062148,B
16,170,B1,1023.000000,    local_bus,t37,27.000000,57.705882,132.797442,A
16,170,B0,1025.000000,    local_bus,t37,27.000000,57.705882,132.797442,B
16,171,B2,994.000000,    local_bus,t34,56.000000,114.970588,190.062148,A
16,171,B0,1001.000000,    local_bus,t34,56.000000,114.970588,190.062148,B
16,172,B2,1002.000000,    local_bus,t35,48.000000,98.970588,174.062148,A
16,172,B0,1009.000000,    local_bus,t35,48.000000,98.970588,174.062148,B
16,173,B1,1007.000000,    local_bus,t35,43.000000,91.470588,166.562148,A
16,173,B0,1009.000000,    local_bus,t35,43.000000,91.470588,166.562148,B
18,174,B2,1042.000000,     Transfer,transfer,0.000000,6.000000,97.857253,A
18,174,B2,1042.000000,     Transfer,transfer,0.000000,6.000000,97.857253,B
18,175,R2,1037.000000,     Transfer,transfer,5.000000,16.000000,107.857253,A
18,175,B2,1042.000000,     Transfer,transfer,5.000000,16.000000,107.857253,B
