iteration,label iterations,max stop process count,num labeled stops,pathfinding_iteration,pathfinding_status,person_id,person_trip_id,private usage bytes,process number,time enumerating,time enumerating milliseconds,time labeling,time labeling milliseconds,traced,working set bytes
1,18,1,9,1,0,bart,9,50765824,4,0 days 00:00:00.015000000,15,0 days 00:00:00.002000000,2,False,56688640
1,19,2,9,1,0,ben,9,50995200,3,0 days 00:00:00.029000000,29,0 days 00:00:00.002000000,2,False,56844288
1,19,2,9,1,0,ben,10,51040256,5,0 days 00:00:00.027000000,27,0 days 00:00:00.002000000,2,False,57114624
1,18,1,9,1,0,bart,10,50765824,4,0 days 00:00:00.014000000,14,0 days 00:00:00.002000000,2,False,56688640
1,18,1,9,1,0,bart,11,51040256,5,0 days 00:00:00.014000000,14,0 days 00:00:00.002000000,2,False,57114624
1,19,2,9,1,0,ben,11,50995200,3,0 days 00:00:00.029000000,29,0 days 00:00:00.002000000,2,False,56844288
1,19,2,9,1,0,ben,12,50778112,4,0 days 00:00:00.028000000,28,0 days 00:00:00.002000000,2,False,56700928
1,18,1,9,1,0,bart,12,51048448,5,0 days 00:00:00.014000000,14,0 days 00:00:00.002000000,2,False,57122816
1,18,1,9,1,0,bart,13,50778112,4,0 days 00:00:00.015000000,15,0 days 00:00:00.002000000,2,False,56700928
1,19,2,9,1,0,ben,13,51003392,3,0 days 00:00:00.028000000,28,0 days 00:00:00.002000000,2,False,56852480
1,19,2,9,1,0,ben,14,51056640,5,0 days 00:00:00.027000000,27,0 days 00:00:00.002000000,2,False,57131008
1,18,1,9,1,0,bart,14,50778112,4,0 days 00:00:00.015000000,15,0 days 00:00:00.002000000,2,False,56700928
1,18,1,9,1,0,bart,15,51056640,5,0 days 00:00:00.014000000,14,0 days 00:00:00.002000000,2,False,57131008
1,19,2,9,1,0,ben,15,51003392,3,0 days 00:00:00.029000000,29,0 days 00:00:00.002000000,2,False,56852480
1,19,2,9,1,0,ben,16,50778112,4,0 days 00:00:00.027000000,27,0 days 00:00:00.002000000,2,False,56700928
1,18,1,9,1,0,bart,16,51056640,5,0 days 00:00:00.014000000,14,0 days 00:00:00.002000000,2,False,57131008
1,19,2,9,1,0,ben,17,51003392,3,0 days 00:00:00.028000000,28,0 days 00:00:00.002000000,2,False,56852480
1,18,1,9,1,0,bart,17,50778112,4,0 days 00:00:00.014000000,14,0 days 00:00:00.002000000,2,False,56700928
1,19,2,9,1,0,ben,18,51056640,5,0 days 00:00:00.027000000,27,0 days 00:00:00.002000000,2,False,57131008
1,18,1,9,1,0,bart,18,51003392,3,0 days 00:00:00.015000000,15,0 days 00:00:00.002000000,2,False,56856576
1,19,2,9,1,0,ben,19,50778112,4,0 days 00:00:00.027000000,27,0 days 00:00:00.002000000,2,False,56700928
1,18,1,9,1,0,bart,19,51056640,5,0 days 00:00:00.014000000,14,0 days 00:00:00.002000000,2,False,57131008
1,19,2,9,1,0,ben,20,51019776,3,0 days 00:00:00.027000000,27,0 days 00:00:00.002000000,2,False,56901632
1,18,1,9,1,0,bart,20,51064832,5,0 days 00:00:00.014000000,14,0 days 00:00:00.002000000,2,False,57139200
1,19,2,9,1,0,ben,21,50778112,4,0 days 00:00:00.027000000,27,0 days 00:00:00.002000000,2,False,56700928
1,18,1,9,1,0,bart,21,51019776,3,0 days 00:00:00.015000000,15,0 days 00:00:00.002000000,2,False,56901632
1,19,2,9,1,0,ben,22,51064832,5,0 days 00:00:00.027000000,27,0 days 00:00:00.002000000,2,False,57139200
1,18,1,9,1,0,bart,22,50778112,4,0 days 00:00:00.014000000,14,0 days 00:00:00.002000000,2,False,56700928
1,19,2,9,1,0,ben,23,51027968,3,0 days 00:00:00.027000000,27,0 days 00:00:00.002000000,2,False,56909824
1,18,1,9,1,0,bart,23,50794496,4,0 days 00:00:00.014000000,14,0 days 00:00:00.002000000,2,False,56717312
1,19,2,9,1,0,ben,24,51064832,5,0 days 00:00:00.027000000,27,0 days 00:00:00.002000000,2,False,57139200
1,18,1,9,1,0,bart,24,51027968,3,0 days 00:00:00.015000000,15,0 days 00:00:00.002000000,2,False,56909824
1,18,1,9,1,0,bart,25,51064832,5,0 days 00:00:00.014000000,14,0 days 00:00:00.002000000,2,False,57139200
1,19,2,9,1,0,ben,25,50794496,4,0 days 00:00:00.027000000,27,0 days 00:00:00.002000000,2,False,56717312
1,19,2,9,1,0,ben,26,51044352,3,0 days 00:00:00.027000000,27,0 days 00:00:00.002000000,2,False,56926208
1,18,1,9,1,0,bart,26,51064832,5,0 days 00:00:00.014000000,14,0 days 00:00:00.002000000,2,False,57139200
1,19,2,9,1,0,ben,27,50794496,4,0 days 00:00:00.028000000,28,0 days 00:00:00.002000000,2,False,56717312
1,18,1,9,1,0,bart,27,51044352,3,0 days 00:00:00.015000000,15,0 days 00:00:00.002000000,2,False,56926208
1,18,1,9,1,0,bart,28,50794496,4,0 days 00:00:00.014000000,14,0 days 00:00:00.002000000,2,False,56717312
1,19,2,9,1,0,ben,29,51052544,3,0 days 00:00:00.027000000,27,0 days 00:00:00.002000000,2,False,56934400
1,18,1,9,1,0,bart,29,50810880,4,0 days 00:00:00.015000000,15,0 days 00:00:00.002000000,2,False,56733696
1,18,1,9,1,0,bart,30,50810880,4,0 days 00:00:00.015000000,15,0 days 00:00:00.002000000,2,False,56737792
1,19,2,9,1,0,ben,30,51052544,3,0 days 00:00:00.029000000,29,0 days 00:00:00.002000000,2,False,56934400
1,18,1,9,1,0,bart,31,51052544,3,0 days 00:00:00.015000000,15,0 days 00:00:00.002000000,2,False,56934400
1,19,2,9,1,0,ben,31,50810880,4,0 days 00:00:00.030000000,30,0 days 00:00:00.002000000,2,False,56737792
1,18,1,9,1,0,bart,32,50810880,4,0 days 00:00:00.015000000,15,0 days 00:00:00.002000000,2,False,56737792
1,19,2,9,1,0,ben,32,51052544,3,0 days 00:00:00.027000000,27,0 days 00:00:00.002000000,2,False,56938496
1,18,1,9,1,0,bart,33,51052544,3,0 days 00:00:00.015000000,15,0 days 00:00:00.002000000,2,False,56938496
1,19,2,9,1,0,ben,33,50810880,4,0 days 00:00:00.027000000,27,0 days 00:00:00.002000000,2,False,56737792
1,18,1,9,1,0,bart,34,50810880,4,0 days 00:00:00.014000000,14,0 days 00:00:00.002000000,2,False,56737792
1,19,2,9,1,0,ben,34,51060736,3,0 days 00:00:00.031000000,31,0 days 00:00:00.002000000,2,False,56946688
1,19,2,9,1,0,ben,35,50810880,4,0 days 00:00:00.027000000,27,0 days 00:00:00.002000000,2,False,56737792
1,18,1,9,1,0,bart,35,51060736,3,0 days 00:00:00.015000000,15,0 days 00:00:00.002000000,2,False,56946688
1,19,2,9,1,0,ben,28,51064832,5,0 days 00:00:00.027000000,27,0 days 00:00:00.002000000,2,False,57143296
1,18,1,9,1,0,bart,36,51060736,3,0 days 00:00:00.014000000,14,0 days 00:00:00.002000000,2,False,56946688
1,19,2,9,1,0,ben,36,50810880,4,0 days 00:00:00.028000000,28,0 days 00:00:00.002000000,2,False,56737792
1,18,1,9,1,0,bart,37,51060736,3,0 days 00:00:00.015000000,15,0 days 00:00:00.002000000,2,False,56950784
1,19,2,9,1,0,ben,37,51064832,5,0 days 00:00:00.027000000,27,0 days 00:00:00.002000000,2,False,57143296
1,18,1,9,1,0,bart,38,51060736,3,0 days 00:00:00.014000000,14,0 days 00:00:00.002000000,2,False,56950784
1,19,2,9,1,0,ben,38,50810880,4,0 days 00:00:00.027000000,27,0 days 00:00:00.002000000,2,False,56737792
1,18,1,9,1,0,bart,39,51060736,3,0 days 00:00:00.014000000,14,0 days 00:00:00.002000000,2,False,56950784
1,19,2,9,1,0,ben,39,51064832,5,0 days 00:00:00.027000000,27,0 days 00:00:00.002000000,2,False,57143296
1,19,2,9,1,0,ben,40,50810880,4,0 days 00:00:00.027000000,27,0 days 00:00:00.002000000,2,False,56737792
1,18,1,9,1,0,bart,40,51068928,3,0 days 00:00:00.014000000,14,0 days 00:00:00.002000000,2,False,56958976
1,19,2,9,1,0,ben,41,51064832,5,0 days 00:00:00.027000000,27,0 days 00:00:00.002000000,2,False,57143296
1,18,1,9,1,0,bart,41,50810880,4,0 days 00:00:00.014000000,14,0 days 00:00:00.002000000,2,False,56737792
1,19,2,9,1,0,ben,42,51068928,3,0 days 00:00:00.027000000,27,0 days 00:00:00.002000000,2,False,56958976
1,18,1,9,1,0,bart,42,51064832,5,0 days 00:00:00.018000000,18,0 days 00:00:00.002000000,2,False,57143296
1,19,2,9,1,0,ben,43,50810880,4,0 days 00:00:00.027000000,27,0 days 00:00:00.002000000,2,False,56737792
1,18,1,9,1,0,bart,43,51068928,3,0 days 00:00:00.014000000,14,0 days 00:00:00.002000000,2,False,56958976
1,18,1,9,1,0,bart,44,50810880,4,0 days 00:00:00.014000000,14,0 days 00:00:00.002000000,2,False,56737792
1,19,2,9,1,0,ben,44,51064832,5,0 days 00:00:00.027000000,27,0 days 00:00:00.002000000,2,False,57143296
1,19,2,9,1,0,ben,45,51068928,3,0 days 00:00:00.027000000,27,0 days 00:00:00.002000000,2,False,56958976
1,18,1,9,1,0,bart,45,50810880,4,0 days 00:00:00.014000000,14,0 days 00:00:00.002000000,2,False,56737792
1,18,1,9,1,0,bart,46,51068928,3,0 days 00:00:00.014000000,14,0 days 00:00:00.002000000,2,False,56958976
1,19,2,9,1,0,ben,46,51064832,5,0 days 00:00:00.027000000,27,0 days 00:00:00.002000000,2,False,57143296
1,19,2,9,1,0,ben,47,50810880,4,0 days 00:00:00.028000000,28,0 days 00:00:00.002000000,2,False,56741888
1,18,1,9,1,0,bart,47,51068928,3,0 days 00:00:00.014000000,14,0 days 00:00:00.002000000,2,False,56958976
1,19,2,9,1,0,ben,48,51064832,5,0 days 00:00:00.027000000,27,0 days 00:00:00.002000000,2,False,57143296
1,18,1,9,1,0,bart,48,50810880,4,0 days 00:00:00.015000000,15,0 days 00:00:00.002000000,2,False,56741888
1,18,1,9,1,0,marge,1,50683904,2,0 days 00:00:01.009000000,1009,0 days 00:00:00.021000000,21,True,56557568
1,18,1,9,1,0,maggie,1,51073024,5,0 days 00:00:01.017000000,1017,0 days 00:00:00.020000000,20,True,57163776
1,19,2,9,1,0,frogger,1,50733056,1,0 days 00:00:02.389000000,2389,0 days 00:00:00.021000000,21,True,56582144
1,19,2,9,1,0,paperboy,1,51077120,3,0 days 00:00:02.410000000,2410,0 days 00:00:00.020000000,20,True,56979456
