iteration,pathfinding_iteration,direction_id,service_id,route_id,trip_id,stop_sequence,stop_id,arrival_time,arrival_time_min,departure_time,departure_time_min,travel_time_sec,dwell_time_sec,capacity,boards,alights,onboard,standees,friction,overcap
0,0,1,TNT,B,t76,2,B3,17:43:00,1063.0000000000,17:43:00,1063.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t77,1,B1,17:40:00,1060.0000000000,17:40:00,1060.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t77,2,B3,17:48:00,1068.0000000000,17:48:00,1068.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t74,1,B1,17:25:00,1045.0000000000,17:25:00,1045.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t74,2,B3,17:33:00,1053.0000000000,17:33:00,1053.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t75,1,B1,17:30:00,1050.0000000000,17:30:00,1050.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t75,2,B3,17:38:00,1058.0000000000,17:38:00,1058.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t78,1,B1,17:45:00,1065.0000000000,17:45:00,1065.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t78,2,B3,17:53:00,1073.0000000000,17:53:00,1073.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t79,1,B1,17:50:00,1070.0000000000,17:50:00,1070.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,B,t79,2,B3,17:58:00,1078.0000000000,17:58:00,1078.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t98,1,B3,16:25:00,985.0000000000,16:25:00,985.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t98,2,B1,16:33:00,993.0000000000,16:33:00,993.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t99,1,B3,16:30:00,990.0000000000,16:30:00,990.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t99,2,B1,16:38:00,998.0000000000,16:38:00,998.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t94,1,B3,16:05:00,965.0000000000,16:05:00,965.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t94,2,B1,16:13:00,973.0000000000,16:13:00,973.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t95,1,B3,16:10:00,970.0000000000,16:10:00,970.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t95,2,B1,16:18:00,978.0000000000,16:18:00,978.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t96,1,B3,16:15:00,975.0000000000,16:15:00,975.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t96,2,B1,16:23:00,983.0000000000,16:23:00,983.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t97,1,B3,16:20:00,980.0000000000,16:20:00,980.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t97,2,B1,16:28:00,988.0000000000,16:28:00,988.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t90,1,B3,15:45:00,945.0000000000,15:45:00,945.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t90,2,B1,15:53:00,953.0000000000,15:53:00,953.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t91,1,B3,15:50:00,950.0000000000,15:50:00,950.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t91,2,B1,15:58:00,958.0000000000,15:58:00,958.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t92,1,B3,15:55:00,955.0000000000,15:55:00,955.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t92,2,B1,16:03:00,963.0000000000,16:03:00,963.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t93,1,B3,16:00:00,960.0000000000,16:00:00,960.0000000000,480.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,B,t93,2,B1,16:08:00,968.0000000000,16:08:00,968.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t8,1,B0,15:54:00,954.0000000000,15:54:00,954.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t8,2,B1,15:56:00,956.0000000000,15:56:00,956.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t8,3,B2,16:01:00,961.0000000000,16:01:00,961.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t8,4,B3,16:07:00,967.0000000000,16:07:00,967.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t8,5,B4,16:09:00,969.0000000000,16:09:00,969.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t9,1,B0,16:02:00,962.0000000000,16:02:00,962.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t9,2,B1,16:04:00,964.0000000000,16:04:00,964.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t9,3,B2,16:09:00,969.0000000000,16:09:00,969.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t9,4,B3,16:15:00,975.0000000000,16:15:00,975.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t9,5,B4,16:17:00,977.0000000000,16:17:00,977.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t6,1,B0,15:38:00,938.0000000000,15:38:00,938.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t6,2,B1,15:40:00,940.0000000000,15:40:00,940.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t6,3,B2,15:45:00,945.0000000000,15:45:00,945.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t6,4,B3,15:51:00,951.0000000000,15:51:00,951.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t6,5,B4,15:53:00,953.0000000000,15:53:00,953.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t7,1,B0,15:46:00,946.0000000000,15:46:00,946.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t7,2,B1,15:48:00,948.0000000000,15:48:00,948.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t7,3,B2,15:53:00,953.0000000000,15:53:00,953.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t7,4,B3,15:59:00,959.0000000000,15:59:00,959.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t7,5,B4,16:01:00,961.0000000000,16:01:00,961.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t4,1,B0,15:22:00,922.0000000000,15:22:00,922.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t4,2,B1,15:24:00,924.0000000000,15:24:00,924.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t4,3,B2,15:29:00,929.0000000000,15:29:00,929.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t4,4,B3,15:35:00,935.0000000000,15:35:00,935.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t4,5,B4,15:37:00,937.0000000000,15:37:00,937.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t5,1,B0,15:30:00,930.0000000000,15:30:00,930.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t5,2,B1,15:32:00,932.0000000000,15:32:00,932.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t5,3,B2,15:37:00,937.0000000000,15:37:00,937.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t5,4,B3,15:43:00,943.0000000000,15:43:00,943.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t5,5,B4,15:45:00,945.0000000000,15:45:00,945.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t2,1,B0,15:06:00,906.0000000000,15:06:00,906.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t2,2,B1,15:08:00,908.0000000000,15:08:00,908.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t2,3,B2,15:13:00,913.0000000000,15:13:00,913.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t2,4,B3,15:19:00,919.0000000000,15:19:00,919.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t2,5,B4,15:21:00,921.0000000000,15:21:00,921.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t3,1,B0,15:14:00,914.0000000000,15:14:00,914.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t3,2,B1,15:16:00,916.0000000000,15:16:00,916.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t3,3,B2,15:21:00,921.0000000000,15:21:00,921.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t3,4,B3,15:27:00,927.0000000000,15:27:00,927.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t3,5,B4,15:29:00,929.0000000000,15:29:00,929.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t1,1,B0,14:58:00,898.0000000000,14:58:00,898.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t1,2,B1,15:00:00,900.0000000000,15:00:00,900.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t1,3,B2,15:05:00,905.0000000000,15:05:00,905.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t1,4,B3,15:11:00,911.0000000000,15:11:00,911.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t1,5,B4,15:13:00,913.0000000000,15:13:00,913.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,C,t152,1,R1,17:50:00,1070.0000000000,17:50:00,1070.0000000000,120.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t152,2,R2,17:52:00,1072.0000000000,17:52:00,1072.0000000000,180.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t152,3,R3,17:55:00,1075.0000000000,17:55:00,1075.0000000000,,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,D,t153,1,R2,15:42:05,942.0833333333,15:42:05,942.0833333333,1430.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,D,t153,2,R3,16:05:55,965.9166666667,16:05:55,965.9166666667,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,C,t150,1,R1,17:30:00,1050.0000000000,17:30:00,1050.0000000000,120.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t150,2,R2,17:32:00,1052.0000000000,17:32:00,1052.0000000000,180.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t150,3,R3,17:35:00,1055.0000000000,17:35:00,1055.0000000000,,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t151,1,R1,17:40:00,1060.0000000000,17:40:00,1060.0000000000,120.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t151,2,R2,17:42:00,1062.0000000000,17:42:00,1062.0000000000,180.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t151,3,R3,17:45:00,1065.0000000000,17:45:00,1065.0000000000,,0.0000000000,16,0,0,0,0,0,-1
0,0,1,TNT,A,t14,1,B0,16:42:00,1002.0000000000,16:42:00,1002.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t14,2,B1,16:44:00,1004.0000000000,16:44:00,1004.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t14,3,B2,16:49:00,1009.0000000000,16:49:00,1009.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t14,4,B3,16:55:00,1015.0000000000,16:55:00,1015.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t14,5,B4,16:57:00,1017.0000000000,16:57:00,1017.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t15,1,B0,16:50:00,1010.0000000000,16:50:00,1010.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t15,2,B1,16:52:00,1012.0000000000,16:52:00,1012.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t15,3,B2,16:57:00,1017.0000000000,16:57:00,1017.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t15,4,B3,17:03:00,1023.0000000000,17:03:00,1023.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t15,5,B4,17:05:00,1025.0000000000,17:05:00,1025.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t16,1,B0,16:58:00,1018.0000000000,16:58:00,1018.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t16,2,B1,17:00:00,1020.0000000000,17:00:00,1020.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t16,3,B2,17:05:00,1025.0000000000,17:05:00,1025.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t16,4,B3,17:11:00,1031.0000000000,17:11:00,1031.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t16,5,B4,17:13:00,1033.0000000000,17:13:00,1033.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t17,1,B0,17:06:00,1026.0000000000,17:06:00,1026.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t17,2,B1,17:08:00,1028.0000000000,17:08:00,1028.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t17,3,B2,17:13:00,1033.0000000000,17:13:00,1033.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t17,4,B3,17:19:00,1039.0000000000,17:19:00,1039.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t17,5,B4,17:21:00,1041.0000000000,17:21:00,1041.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t10,1,B0,16:10:00,970.0000000000,16:10:00,970.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t10,2,B1,16:12:00,972.0000000000,16:12:00,972.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t10,3,B2,16:17:00,977.0000000000,16:17:00,977.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t10,4,B3,16:23:00,983.0000000000,16:23:00,983.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t10,5,B4,16:25:00,985.0000000000,16:25:00,985.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t11,1,B0,16:18:00,978.0000000000,16:18:00,978.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t11,2,B1,16:20:00,980.0000000000,16:20:00,980.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t11,3,B2,16:25:00,985.0000000000,16:25:00,985.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t11,4,B3,16:31:00,991.0000000000,16:31:00,991.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t11,5,B4,16:33:00,993.0000000000,16:33:00,993.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t12,1,B0,16:26:00,986.0000000000,16:26:00,986.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t12,2,B1,16:28:00,988.0000000000,16:28:00,988.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t12,3,B2,16:33:00,993.0000000000,16:33:00,993.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t12,4,B3,16:39:00,999.0000000000,16:39:00,999.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t12,5,B4,16:41:00,1001.0000000000,16:41:00,1001.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t13,1,B0,16:34:00,994.0000000000,16:34:00,994.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t13,2,B1,16:36:00,996.0000000000,16:36:00,996.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t13,3,B2,16:41:00,1001.0000000000,16:41:00,1001.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t13,4,B3,16:47:00,1007.0000000000,16:47:00,1007.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t13,5,B4,16:49:00,1009.0000000000,16:49:00,1009.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t18,1,B0,17:14:00,1034.0000000000,17:14:00,1034.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t18,2,B1,17:16:00,1036.0000000000,17:16:00,1036.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t18,3,B2,17:21:00,1041.0000000000,17:21:00,1041.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t18,4,B3,17:27:00,1047.0000000000,17:27:00,1047.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t18,5,B4,17:29:00,1049.0000000000,17:29:00,1049.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t19,1,B0,17:22:00,1042.0000000000,17:22:00,1042.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t19,2,B1,17:24:00,1044.0000000000,17:24:00,1044.0000000000,300.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t19,3,B2,17:29:00,1049.0000000000,17:29:00,1049.0000000000,360.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t19,4,B3,17:35:00,1055.0000000000,17:35:00,1055.0000000000,120.0000000000,0.0000000000,10,0,0,0,0,0,-1
0,0,1,TNT,A,t19,5,B4,17:37:00,1057.0000000000,17:37:00,1057.0000000000,,0.0000000000,10,0,0,0,0,0,-1
0,0,0,TNT,C,t149,1,R1,17:20:00,1040.0000000000,17:20:00,1040.0000000000,120.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t149,2,R2,17:22:00,1042.0000000000,17:22:00,1042.0000000000,180.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t149,3,R3,17:25:00,1045.0000000000,17:25:00,1045.0000000000,,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t148,1,R1,17:10:00,1030.0000000000,17:10:00,1030.0000000000,120.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t148,2,R2,17:12:00,1032.0000000000,17:12:00,1032.0000000000,180.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t148,3,R3,17:15:00,1035.0000000000,17:15:00,1035.0000000000,,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t145,1,R1,16:40:00,1000.0000000000,16:40:00,1000.0000000000,120.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t145,2,R2,16:42:00,1002.0000000000,16:42:00,1002.0000000000,180.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t145,3,R3,16:45:00,1005.0000000000,16:45:00,1005.0000000000,,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t144,1,R1,16:30:00,990.0000000000,16:30:00,990.0000000000,120.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t144,2,R2,16:32:00,992.0000000000,16:32:00,992.0000000000,180.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t144,3,R3,16:35:00,995.0000000000,16:35:00,995.0000000000,,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t147,1,R1,17:00:00,1020.0000000000,17:00:00,1020.0000000000,120.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t147,2,R2,17:02:00,1022.0000000000,17:02:00,1022.0000000000,180.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t147,3,R3,17:05:00,1025.0000000000,17:05:00,1025.0000000000,,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t146,1,R1,16:50:00,1010.0000000000,16:50:00,1010.0000000000,120.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t146,2,R2,16:52:00,1012.0000000000,16:52:00,1012.0000000000,180.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t146,3,R3,16:55:00,1015.0000000000,16:55:00,1015.0000000000,,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t141,1,R1,16:00:00,960.0000000000,16:00:00,960.0000000000,120.0000000000,0.0000000000,16,0,0,0,0,0,-1
0,0,0,TNT,C,t141,2,R2,16:02:00,962.0000000000,16:02:00,962.0000000000,180.0000000000,0.0000000000,16,0,0,0,0,0,-1
